frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767915.048606,81,73,90,0,1.843914,11,9.463,9.463,418.109323,0,0.000000,3.186390,414.922934,0.000000,0.000000,0.043798,0.001472,0.020162,10.003,0
1,1676767915.130082,106,73,129,0,1.728354,11,10.731,10.731,249.990506,0,0.000000,2.332067,247.658439,0.000000,0.000000,0.055857,0.000551,0.019371,11.421,0
2,1676767915.211557,113,73,129,0,1.761970,11,11.001,11.001,259.098162,0,0.000000,2.637975,256.460187,0.000000,0.000000,0.049100,0.001198,0.018478,11.812,0
3,1676767915.293033,113,73,129,0,1.602376,11,11.006,11.007,265.058906,0,0.000000,2.981435,262.077470,0.000000,0.000000,0.052607,0.000854,0.017492,11.898,0
4,1676767915.374509,113,73,129,0,1.385339,11,11.762,11.762,268.349104,0,0.000000,3.355553,264.993551,0.000000,0.000000,0.044460,0.000056,0.016419,12.525,0
5,1676767915.455985,113,73,129,0,1.226944,11,10.615,10.616,268.777151,0,0.000000,3.693117,265.084034,0.000000,0.000000,0.042855,0.000752,0.015260,11.544,0
6,1676767915.537461,114,73,130,0,1.172396,11,10.762,10.763,266.192196,0,0.000000,3.985113,262.207083,0.000000,0.000000,0.037800,0.001299,0.014021,11.500,0
7,1676767915.618937,114,73,130,0,1.226947,11,11.166,11.166,260.273593,0,0.000000,4.198731,256.074862,0.000000,0.000000,0.036369,0.001540,0.012715,11.953,0
8,1676767915.700413,114,73,130,0,1.308609,11,10.956,10.957,250.526838,0,0.000000,4.343772,246.183066,0.000000,0.000000,0.034530,0.001645,0.011351,11.693,0
9,1676767915.781888,114,72,129,0,1.369763,11,11.263,11.264,237.577018,0,0.000000,4.409341,233.167677,0.000000,0.000000,0.033866,0.001716,0.009939,12.081,0
10,1676767915.863364,113,72,130,0,1.378051,11,10.962,10.963,206.074068,0,0.000000,4.308156,201.765912,0.000000,0.000000,0.032602,0.001868,0.008501,11.584,0
11,1676767915.944840,114,72,130,0,1.342125,11,11.887,11.887,187.445500,0,0.000000,4.122581,183.322919,0.000000,0.000000,0.029936,0.001977,0.007065,12.632,0
12,1676767916.026316,114,72,130,0,1.308450,11,12.177,12.177,167.433329,0,0.000000,3.795734,163.637594,0.000000,0.000000,0.026906,0.002057,0.005640,12.993,0
