kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
195,1413394909.055760,14.104,0.168237,-0.030636,1
213,1413394910.955760,12.063,0.064809,-0.143981,8
233,1413394913.055760,14.304,0.141990,-0.352234,12
253,1413394915.055760,69.697,0.109501,-1.152779,31
264,1413394916.155761,45.817,0.071429,-1.180808,40
351,1413394929.105761,99.612,0.338816,-1.409079,51
363,1413394930.305760,230.937,0.365693,-1.591592,57
393,1413394933.305760,282.979,0.357186,-2.165048,68
395,1413394933.605761,171.417,0.340916,-2.202917,69
464,1413394943.705760,278.349,0.292381,-2.286593,70
469,1413394944.305760,159.046,0.313959,-2.578857,74
576,1413394960.455760,299.952,0.458045,-2.665569,75
599,1413394962.755760,602.034,0.648956,-4.282786,93
620,1413394964.855761,713.353,0.622551,-6.050415,110
632,1413394966.255760,624.619,0.564111,-6.354091,114
657,1413394968.755760,334.432,0.565425,-6.844974,118
698,1413394975.005760,920.471,0.605772,-7.343524,125
700,1413394975.205760,843.360,0.614391,-7.482962,127
745,1413394980.655761,694.687,0.460541,-8.904305,135
758,1413394982.155761,1669.853,0.294584,-11.000313,147
822,1413394992.305760,1233.210,0.334818,-11.041540,154
830,1413394993.205760,1183.228,0.377506,-11.057918,155
