frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,0,0,0,0,0,256,10.483000,0.000000,12.425000
1,1413394881.655761,216,256,8,166,130,0,36,0,256,10.079000,8.566000,19.941000
2,1413394881.705760,216,256,6,171,138,0,33,0,256,10.043000,7.681000,18.667000
3,1413394881.755760,216,256,4,173,142,0,31,0,256,10.013000,7.824000,18.711000
4,1413394881.805760,225,256,3,166,134,0,32,0,256,10.039000,7.803000,18.767000
5,1413394881.855761,218,256,5,179,147,0,32,0,256,10.068000,9.049000,20.058000
6,1413394881.905761,222,256,3,179,143,0,36,0,256,10.038000,7.799000,18.836000
7,1413394881.955760,219,256,7,177,148,0,29,0,256,10.047000,7.609000,18.626000
8,1413394882.005760,216,256,8,170,134,0,36,0,256,10.014000,8.305000,19.257000
9,1413394882.055760,220,256,10,174,137,0,37,0,256,10.066000,7.859000,18.894000
10,1413394882.105761,229,256,2,178,144,0,34,0,256,10.056000,8.451000,19.519000
11,1413394882.155761,215,256,7,174,139,0,35,0,256,10.037000,7.586000,18.582000
12,1413394882.205760,219,256,2,178,146,0,32,0,256,10.022000,8.134000,19.119000
13,1413394882.255760,214,256,13,177,139,0,38,0,256,10.024000,8.130000,19.090000
14,1413394882.305760,219,256,3,170,131,0,39,0,256,10.029000,8.183000,19.145000
15,1413394882.355761,214,256,5,170,137,0,33,0,256,10.026000,8.495000,19.467000
16,1413394882.405761,215,256,6,180,138,0,42,0,256,10.029000,8.034000,19.056000
17,1413394882.455760,218,256,4,174,142,0,32,0,256,10.020000,9.133000,20.110000
18,1413394882.505760,215,256,6,174,143,0,31,0,256,10.036000,8.197000,19.202000
19,1413394882.555760,215,256,6,175,140,0,35,0,256,10.031000,7.755000,18.723000
20,1413394882.605761,211,256,8,181,144,0,37,0,256,10.023000,7.688000,18.651000
21,1413394882.655761,215,256,5,175,138,0,37,0,256,10.018000,8.193000,19.186000
22,1413394882.705760,218,256,3,179,145,0,34,0,256,10.141000,8.208000,19.357000
23,1413394882.755760,222,256,3,167,135,0,32,0,256,10.025000,7.615000,18.586000
24,1413394882.805760,223,256,2,174,142,0,32,0,256,10.123000,7.675000,18.845000
25,1413394882.855761,214,256,8,175,138,0,37,0,256,10.013000,7.588000,18.548000
26,1413394882.905761,220,256,0,176,143,0,33,0,256,10.118000,8.649000,19.831000
27,1413394882.955760,222,256,4,170,138,0,32,0,256,10.049000,7.792000,18.771000
