kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
131,1609060401.735172,10.206,0.594826,0.025569,3
138,1609060403.935435,11.368,0.709358,0.127289,6
308,1609060444.146933,33.683,1.042980,0.168849,9
318,1609060446.147432,28.019,0.998695,0.354090,16
324,1609060447.547946,29.070,0.946007,0.477185,20
331,1609060449.748631,29.788,0.983205,0.609964,23
338,1609060451.549122,30.051,1.062596,0.664471,25
441,1609060474.155798,39.860,1.105461,0.679788,26
449,1609060475.956208,47.459,0.887544,0.771912,32
454,1609060478.156926,48.620,1.041485,0.911416,37
463,1609060480.357507,50.263,0.957945,1.127865,46
480,1609060484.358683,52.167,1.079026,1.192550,48
486,1609060485.759140,52.726,1.118397,1.230776,49
503,1609060490.560518,55.156,1.326636,1.510924,52
509,1609060492.161030,57.091,1.500281,1.890659,56
518,1609060494.561686,58.640,1.486552,1.945370,58
