timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060371.525443,0,-1,0,-1,-1.0000,-1.000,4.542
1609060372.325667,1,-1,0,-1,-1.0000,-1.000,4.146
1609060372.726112,2,-1,0,-1,-1.0000,-1.000,4.083
1609060372.925807,3,-1,0,-1,-1.0000,-1.000,4.562
1609060373.325948,4,-1,0,-1,-1.0000,-1.000,4.348
1609060373.526105,5,-1,0,-1,-1.0000,-1.000,4.356
1609060373.726109,6,-1,0,-1,-1.0000,-1.000,4.275
1609060373.926177,7,-1,0,-1,-1.0000,-1.000,4.686
1609060374.126705,8,-1,0,-1,-1.0000,-1.000,4.618
1609060374.526266,9,-1,0,-1,-1.0000,-1.000,4.500
1609060374.726830,10,-1,0,-1,-1.0000,-1.000,4.673
1609060374.926455,11,-1,0,-1,-1.0000,-1.000,4.635
1609060375.726673,12,-1,0,-1,-1.0000,-1.000,4.589
1609060376.326798,13,-1,0,-1,-1.0000,-1.000,4.352
1609060376.926990,14,-1,0,-1,-1.0000,-1.000,4.490
1609060377.527176,15,-1,0,-1,-1.0000,-1.000,4.428
1609060377.727200,16,-1,0,-1,-1.0000,-1.000,4.325
1609060377.927303,17,-1,0,-1,-1.0000,-1.000,4.304
1609060378.127314,18,-1,0,-1,-1.0000,-1.000,4.274
1609060378.527494,19,-1,0,-1,-1.0000,-1.000,4.498
1609060378.927616,20,-1,0,-1,-1.0000,-1.000,4.564
1609060379.327764,21,-1,0,-1,-1.0000,-1.000,4.359
1609060379.527910,22,-1,0,-1,-1.0000,-1.000,4.202
1609060379.727816,23,-1,0,-1,-1.0000,-1.000,4.126
1609060379.927886,24,-1,0,-1,-1.0000,-1.000,4.138
1609060380.127948,25,-1,0,-1,-1.0000,-1.000,4.211
1609060380.328035,26,-1,0,-1,-1.0000,-1.000,4.160
1609060380.528086,27,-1,0,-1,-1.0000,-1.000,4.099
1609060380.728175,28,-1,0,-1,-1.0000,-1.000,4.177
1609060380.928164,29,-1,0,-1,-1.0000,-1.000,4.193
