frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060369.524969,188,186,226,0,9.593759,11,29.254,44.517,299.742059,0,0.000000,0.833805,298.908254,0.000000,0.000000,1.468209,0.050732,0.005293,46.469,0
1,1609060369.724920,196,185,247,0,11.290505,11,30.613,45.295,408.679982,0,53.574448,5.257067,349.848468,0.000000,0.000000,1.357258,0.075222,0.005012,47.723,0
2,1609060369.924894,219,196,262,0,14.415970,11,32.577,47.872,715.585233,0,137.850116,12.472656,565.262462,0.000000,0.000000,1.236443,0.127685,0.004303,50.304,0
3,1609060370.124962,214,201,271,0,16.757101,11,29.397,43.642,1005.123952,0,243.065412,27.556635,734.501904,0.000000,0.000000,1.237138,0.156609,0.004420,45.800,0
4,1609060370.325089,198,195,274,0,8.167503,11,29.481,31.699,1368.535902,0,392.265083,63.680924,912.589895,0.000000,0.000000,1.339706,0.195120,0.005228,34.824,0
5,1609060370.525132,215,197,296,0,22.836341,11,25.048,36.826,1175.181896,0,338.465271,53.744540,782.972085,0.000000,0.000000,1.401289,0.219162,0.004978,39.845,0
6,1609060370.725149,221,190,302,0,19.357267,11,28.626,39.985,1418.839392,0,518.948430,97.039847,802.851115,0.000000,0.000000,1.369828,0.240662,0.005536,42.381,0
7,1609060370.925212,233,198,299,0,13.231361,11,28.361,38.807,1809.629025,0,689.550489,149.923958,970.154577,0.000000,0.000000,1.104741,0.262929,0.005474,41.030,0
8,1609060371.125257,235,200,301,0,13.241961,11,29.390,40.542,1993.236676,0,861.096227,222.465056,909.675393,0.000000,0.000000,0.879418,0.276795,0.005681,43.495,0
9,1609060371.325351,238,202,287,0,21.506407,11,37.270,47.353,2216.604454,0,1027.951879,246.595306,939.859259,0.000000,0.000000,0.750388,0.282809,0.006145,49.576,0
10,1609060371.525443,230,198,288,0,21.170631,10,34.870,44.899,1938.419291,0,821.518806,271.470199,843.427547,0.000000,0.000000,0.647253,0.274244,0.006467,47.019,0
11,1609060371.725545,240,207,297,0,10.715693,10,34.522,43.924,2013.089642,0,934.245899,286.368751,790.263314,0.000000,0.000000,0.628200,0.279031,0.006820,46.502,0
12,1609060371.925508,243,200,301,0,3.982652,11,39.277,40.991,2222.713246,0,986.092378,323.586941,911.188833,0.000000,0.000000,0.616168,0.292759,0.007224,43.961,0
13,1609060372.125587,235,195,312,0,6.580284,11,38.812,38.813,2080.578451,0,983.135503,317.177664,778.237360,0.000000,0.000000,0.846052,0.297392,0.007217,41.548,0
14,1609060372.325667,236,189,315,0,8.448336,11,37.788,37.789,2147.973368,0,985.210466,314.882257,844.512854,0.000000,0.000000,0.575815,0.317928,0.007196,41.012,0
15,1609060372.525809,246,193,315,0,22.332941,11,36.609,45.132,2055.776114,0,980.724179,313.708676,759.744069,0.000000,0.000000,0.382643,0.331398,0.007045,47.193,0
16,1609060372.726112,240,184,299,0,9.223754,11,37.836,39.616,2449.142299,0,1113.945660,353.191421,980.810546,0.000000,0.000000,0.424549,0.341442,0.007134,42.490,0
17,1609060372.925807,219,193,320,0,24.188826,11,35.541,43.738,2123.177573,0,1101.186402,355.959236,664.749937,0.000000,0.000000,0.637862,0.353626,0.007050,45.738,0
18,1609060373.125887,248,233,321,0,20.711308,11,32.378,42.673,2658.784617,0,1423.181389,273.528581,959.984110,0.000000,0.000000,0.906307,0.349745,0.006951,45.538,0
