timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059670.275873,0,-1,0,-1,-1.0000,-1.000,4.444
1609059670.876477,1,-1,0,-1,-1.0000,-1.000,4.573
1609059671.076180,2,-1,0,-1,-1.0000,-1.000,4.466
1609059671.276226,3,-1,0,-1,-1.0000,-1.000,4.543
1609059671.876491,4,-1,0,-1,-1.0000,-1.000,4.421
1609059672.276566,5,-1,0,-1,-1.0000,-1.000,4.358
1609059672.676763,6,-1,0,-1,-1.0000,-1.000,4.425
1609059673.076800,7,-1,0,-1,-1.0000,-1.000,4.317
1609059673.276808,8,-1,0,-1,-1.0000,-1.000,4.403
1609059673.676968,9,-1,0,-1,-1.0000,-1.000,4.329
1609059673.876974,10,-1,0,-1,-1.0000,-1.000,4.296
1609059674.077126,11,-1,0,-1,-1.0000,-1.000,4.348
1609059674.477224,12,-1,0,-1,-1.0000,-1.000,4.450
1609059675.077421,13,-1,0,-1,-1.0000,-1.000,5.460
1609059675.477505,14,-1,0,-1,-1.0000,-1.000,4.704
1609059676.477821,15,-1,0,-1,-1.0000,-1.000,4.521
1609059677.478114,16,-1,0,-1,-1.0000,-1.000,4.428
1609059678.078341,17,-1,0,-1,-1.0000,-1.000,4.503
1609059678.678505,18,-1,0,-1,-1.0000,-1.000,4.588
1609059679.278681,19,-1,0,-1,-1.0000,-1.000,4.700
1609059680.078969,20,-1,0,-1,-1.0000,-1.000,4.683
1609059680.879232,21,-1,0,-1,-1.0000,-1.000,4.683
1609059681.679527,22,-1,0,-1,-1.0000,-1.000,4.716
1609059682.479705,23,-1,0,-1,-1.0000,-1.000,4.691
1609059683.480061,24,-1,0,-1,-1.0000,-1.000,4.552
1609059684.280241,25,-1,0,-1,-1.0000,-1.000,4.579
1609059684.880585,26,-1,0,-1,-1.0000,-1.000,4.787
1609059685.480676,27,-1,0,-1,-1.0000,-1.000,4.687
1609059686.080857,28,-1,0,-1,-1.0000,-1.000,4.482
1609059686.281069,29,-1,0,-1,-1.0000,-1.000,4.457
1609059686.881015,30,-1,0,-1,-1.0000,-1.000,4.529
1609059687.281297,31,-1,0,-1,-1.0000,-1.000,4.434
1609059687.481249,32,-1,0,-1,-1.0000,-1.000,4.385
1609059687.681285,33,-1,0,-1,-1.0000,-1.000,4.497
1609059688.081455,34,-1,0,-1,-1.0000,-1.000,4.576
1609059688.281544,35,-1,0,-1,-1.0000,-1.000,4.552
1609059688.881886,36,-1,0,-1,-1.0000,-1.000,4.733
1609059689.482094,37,-1,0,-1,-1.0000,-1.000,4.680
1609059689.882264,38,-1,0,-1,-1.0000,-1.000,4.838
1609059690.482431,39,-1,0,-1,-1.0000,-1.000,4.472
1609059690.682486,40,-1,0,-1,-1.0000,-1.000,4.429
1609059691.282689,41,-1,0,-1,-1.0000,-1.000,4.431
1609059691.682823,42,-1,0,-1,-1.0000,-1.000,4.538
1609059692.282779,43,-1,0,-1,-1.0000,-1.000,4.484
