kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609059696.284102,6.137,0.088806,-0.008777,7
65,1609059698.484934,7.033,0.133130,-0.014291,15
72,1609059700.485585,8.005,0.202042,-0.015768,22
77,1609059702.486173,8.799,0.238978,-0.005337,27
81,1609059704.286760,9.412,0.269750,0.010136,31
87,1609059706.487276,10.844,0.320326,0.041344,36
94,1609059707.887715,38.856,0.327733,0.050453,43
168,1609059740.898108,18.507,0.395671,0.060580,44
177,1609059745.900493,19.481,0.432966,0.059387,45
182,1609059748.300457,20.201,0.394772,0.055670,48
190,1609059750.501006,23.951,0.436201,0.061999,50
196,1609059752.501743,24.936,0.418728,0.060297,53
371,1609059824.724589,53.770,0.237824,0.066157,54
376,1609059827.125303,39.831,0.135044,0.062855,55
386,1609059830.526343,41.480,0.153804,0.075875,64
439,1609059842.929992,55.027,1.586301,-0.133522,70
442,1609059844.730831,49.170,1.848148,-0.276311,73
451,1609059846.931392,52.356,1.542966,-0.465268,81
461,1609059848.932152,53.343,1.307461,-0.697993,91
470,1609059851.132864,55.841,0.893372,-0.889110,99
478,1609059853.133399,55.779,0.562930,-1.100051,107
483,1609059854.333784,57.629,0.600660,-1.172002,112
512,1609059861.335862,68.519,1.133776,-1.251823,115
518,1609059863.136517,69.334,1.244416,-1.367078,121
523,1609059864.937013,62.806,1.344551,-1.439958,126
528,1609059867.537842,130.784,1.475028,-1.475794,131
530,1609059869.138269,197.194,1.547345,-1.482965,133
534,1609059871.739490,204.240,1.707015,-1.508933,137
537,1609059873.539606,229.082,1.866745,-1.561454,140
539,1609059874.940056,255.458,1.917247,-1.579232,142
542,1609059876.540749,125.432,1.951109,-1.579779,143
574,1609059890.344979,344.029,1.921954,-1.579692,144
576,1609059892.545604,268.546,2.064217,-1.552359,145
579,1609059894.546260,201.416,2.358247,-1.492472,148
584,1609059897.347096,565.093,2.637343,-1.504449,152
591,1609059899.547760,325.181,2.640096,-1.498039,157
597,1609059902.148699,151.658,2.680541,-1.546860,162
605,1609059904.349305,196.642,2.731372,-1.553841,164
