kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
236,1413393251.805760,4.199,0.029464,-0.027451,1
259,1413393254.405761,5.403,0.016430,-0.024858,2
401,1413393273.805760,15.616,0.051016,-0.048771,3
418,1413393275.605761,17.191,0.038942,-0.046759,19
431,1413393277.805760,17.941,0.045057,0.016392,22
444,1413393279.105761,19.671,0.048236,0.084481,35
723,1413393315.805760,80.725,0.659830,0.266009,37
739,1413393317.805760,99.737,0.211307,2.134935,52
757,1413393320.105761,83.177,0.249010,2.364777,67
761,1413393320.505760,82.310,0.273600,2.299043,71
