frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393212.805760,256,250,261,199,0.128211,13,41.538,41.538,1285.123773,0,0.000000,23.191137,312.376947,158.556134,790.999555,0.001504,0.019095,0.088470,46.886,0
1,1413393212.855761,250,250,267,204,0.176440,13,33.873,33.874,943.161627,0,0.000000,24.771922,276.670549,131.156352,510.562804,0.001733,0.017638,0.088247,38.648,0
2,1413393212.905761,256,250,267,203,0.181744,13,35.019,35.020,942.963017,0,0.000000,25.745581,275.284417,131.163722,510.769297,0.000856,0.017433,0.088098,39.611,0
3,1413393212.955760,256,250,267,203,0.067143,13,38.569,38.569,944.440601,0,0.000000,27.143079,273.382238,131.170992,512.744291,0.001184,0.017493,0.087914,42.948,0
4,1413393213.005760,256,250,267,204,0.138858,13,39.798,39.799,944.553817,0,0.000000,27.841591,271.268356,131.164940,514.278931,0.001500,0.017753,0.087755,44.344,0
5,1413393213.055760,256,250,267,204,0.133125,3,25.541,25.542,944.605410,1,0.000000,28.857134,272.439203,130.946156,512.362917,0.001154,0.018494,0.087655,30.267,0
6,1413393213.105761,256,250,267,205,0.135572,13,34.212,34.212,947.595459,0,0.000000,28.973077,268.990204,130.896590,518.735588,0.002858,0.019078,0.087572,38.802,0
7,1413393213.155761,256,250,267,203,0.178836,13,36.404,36.404,949.362146,0,0.000000,30.808778,270.726415,131.159103,516.667850,0.001694,0.018966,0.087548,41.075,0
8,1413393213.205760,256,250,267,205,0.151529,13,27.788,27.789,950.374154,0,0.000000,31.433421,270.363889,131.164545,517.412299,0.001445,0.018414,0.087556,32.733,0
9,1413393213.255760,256,250,267,203,0.112038,13,32.470,32.471,948.239109,0,0.000000,31.974689,269.756366,131.162910,515.345145,0.001940,0.019440,0.087536,36.841,0
10,1413393213.305760,256,250,267,206,0.085246,13,31.435,31.436,946.809301,0,0.000000,32.080196,267.789109,130.926444,516.013553,0.001535,0.019584,0.087485,36.397,0
11,1413393213.405761,256,250,267,204,0.176284,13,38.917,38.918,947.846188,0,0.000000,33.547580,267.052517,129.375860,517.870232,0.000366,0.020432,0.087432,43.938,0
12,1413393213.505760,256,250,267,202,0.109841,13,33.926,33.927,951.345040,0,0.000000,34.673211,267.411134,129.794974,519.465721,0.000676,0.021171,0.087373,38.542,0
13,1413393213.605761,256,250,267,204,0.176968,13,33.650,33.650,949.892519,0,0.000000,35.326518,266.541269,130.988773,517.035958,0.002595,0.021235,0.087369,38.466,0
14,1413393213.705760,255,250,268,203,0.142285,13,28.384,28.385,950.081636,0,0.000000,34.866761,266.114918,130.402121,518.697836,0.001497,0.021257,0.087344,33.522,0
15,1413393213.805760,256,250,268,205,0.159781,13,33.459,33.460,954.733865,0,0.000000,35.220004,266.097449,130.199014,523.217397,0.001029,0.021834,0.087305,38.107,0
16,1413393213.905761,256,250,268,206,0.157336,13,38.629,38.630,967.359174,0,0.000000,33.767137,272.170437,131.159592,530.262008,0.002026,0.021953,0.087278,43.734,0
17,1413393214.005760,255,249,268,205,0.140520,13,33.151,33.151,964.874804,0,0.000000,33.726061,255.736294,131.165886,544.246563,0.014370,0.020815,0.087268,38.054,0
18,1413393214.105761,256,249,268,208,0.279084,13,28.086,28.087,964.535701,0,0.000000,36.254814,265.033766,130.432173,532.814948,0.002304,0.022381,0.087251,33.132,0
19,1413393214.205760,255,249,267,206,0.357554,13,33.160,33.160,960.610447,0,0.000000,37.995106,265.685832,130.215152,526.714357,0.001751,0.022997,0.087253,38.408,0
20,1413393214.305760,256,249,268,206,0.240456,13,31.043,31.043,956.348153,0,0.000000,39.339405,264.771421,130.753510,521.483816,0.004818,0.024070,0.087218,35.847,0
21,1413393214.405761,255,249,268,205,0.158022,13,27.903,27.904,955.067146,0,0.000000,39.240366,263.445789,129.930195,522.450796,0.002237,0.024253,0.087159,33.209,0
22,1413393214.505760,256,249,268,205,0.137871,13,34.900,34.901,958.656529,0,0.000000,38.702931,261.795281,129.967427,528.190890,0.001549,0.024424,0.087123,39.942,0
23,1413393214.605761,256,249,268,205,0.124892,13,33.729,33.730,957.273407,0,0.000000,38.265802,259.485713,131.052119,528.469772,0.000898,0.024595,0.087121,38.366,0
24,1413393214.705760,256,249,268,205,0.143499,13,34.071,34.071,955.159276,0,0.000000,37.375800,252.849468,131.154971,533.779037,0.002440,0.024517,0.087118,38.812,0
25,1413393214.805760,256,249,268,203,0.208204,13,34.243,34.244,957.433736,0,0.000000,38.310732,253.495034,130.410704,535.217266,0.000780,0.024881,0.087102,38.903,0
26,1413393214.905761,256,249,268,205,0.182396,13,28.125,28.126,962.803024,0,0.000000,39.403131,261.223417,130.207473,531.969004,0.001430,0.024730,0.087086,33.329,0
27,1413393215.005760,256,249,268,205,0.153321,13,30.108,30.109,958.563584,0,0.000000,39.410997,262.158789,130.679456,526.314342,0.001307,0.023885,0.087073,35.230,0
28,1413393215.105761,255,249,269,206,0.143396,13,28.825,28.826,959.256567,0,0.000000,40.169455,263.107624,131.008868,524.970620,0.006212,0.023962,0.087051,33.918,0
29,1413393215.205760,255,249,269,206,0.413729,13,33.199,33.199,958.466620,0,0.000000,40.751905,262.786262,131.321467,523.606985,0.000662,0.024985,0.086995,38.154,0
30,1413393215.305760,256,249,269,206,0.334918,13,26.103,26.104,953.466691,0,0.000000,40.334382,261.213397,131.181057,520.737855,0.001594,0.024977,0.086977,30.948,0
31,1413393215.405761,256,249,269,205,0.283087,13,33.120,33.121,956.910443,0,0.000000,39.656087,263.653020,131.194366,522.406969,0.002103,0.024811,0.086967,37.564,0
32,1413393215.505760,253,249,270,209,0.451279,13,38.765,38.765,969.613706,0,0.000000,38.549530,268.212726,131.279805,531.571644,0.001522,0.024902,0.086946,43.584,0
33,1413393215.605761,255,197,219,209,0.787683,13,27.952,27.952,1058.861891,0,0.000000,32.923702,275.366331,131.117101,619.454757,0.002626,0.025258,0.086919,33.216,0
34,1413393215.705760,204,197,222,208,0.922481,13,28.465,28.466,959.380793,0,0.000000,32.971792,270.401212,130.461817,525.545971,0.006218,0.026840,0.086944,32.266,0
35,1413393215.805760,249,197,273,212,1.803750,13,37.191,37.192,948.515009,0,0.000000,30.394205,271.934375,131.327504,514.858925,0.003030,0.028149,0.087010,42.498,0
36,1413393215.905761,253,195,274,215,2.794525,13,44.431,44.432,945.104802,0,0.000000,31.021934,270.161057,131.295422,512.626390,0.004146,0.028684,0.086974,48.074,0
37,1413393216.005760,256,195,275,215,3.207196,8,45.500,45.501,949.488265,1,0.000000,32.451791,269.193020,131.299463,516.543990,0.002523,0.029777,0.086922,49.375,0
38,1413393216.105761,256,195,275,215,3.169215,9,47.587,47.588,949.947679,0,0.000000,33.336426,268.707124,131.300170,516.603958,0.011594,0.035632,0.086880,51.237,0
39,1413393216.205760,252,195,274,214,3.204852,8,44.565,44.566,947.996819,0,0.000000,33.794618,268.859190,131.291862,514.051149,0.007473,0.043815,0.086861,48.949,0
40,1413393216.305760,248,195,275,216,3.017830,13,42.075,42.076,948.521436,0,0.000000,35.348934,268.434216,131.265204,513.473082,0.008954,0.052697,0.086821,45.580,0
41,1413393216.405761,249,195,275,217,5.360223,13,43.379,43.380,955.584254,0,0.000000,37.799935,270.392078,131.460236,515.932005,0.008599,0.075141,0.086809,47.422,0
42,1413393216.505760,248,195,276,219,6.431453,9,46.277,46.278,958.066469,0,0.000000,38.743364,272.392219,131.438007,515.492879,0.016473,0.105806,0.086743,50.592,0
43,1413393216.605761,240,194,279,221,8.311536,9,46.779,46.780,950.492552,0,0.000000,35.515485,272.951501,131.096296,510.929270,0.026781,0.136034,0.086794,50.311,0
44,1413393216.705760,238,193,281,228,10.001208,8,36.870,55.724,936.639905,0,0.000000,33.407302,264.306037,129.639320,509.287248,0.021169,0.144032,0.086767,59.612,0
45,1413393216.805760,243,193,288,231,4.272212,8,45.258,47.700,1557.249207,0,622.838243,46.139881,249.311844,130.243648,508.715590,0.068043,0.176457,0.086712,52.236,0
46,1413393216.905761,239,193,297,249,10.270985,7,37.452,63.959,1567.723589,0,621.864328,51.821714,252.570067,130.290091,511.177388,0.123966,0.242372,0.086643,68.606,0
47,1413393217.005760,235,193,316,262,6.583330,8,46.386,50.130,2568.189884,0,1428.330974,54.227085,253.337401,152.465132,679.829292,0.159336,0.350560,0.086547,55.518,0
48,1413393217.105761,242,244,324,268,10.938782,7,37.904,64.034,2506.993868,0,1425.246279,57.434164,260.434046,140.181147,623.698232,0.283809,0.469289,0.086504,68.711,0
49,1413393217.205760,243,241,330,269,2.156111,8,44.914,47.757,3419.261805,0,2240.855089,56.692823,276.321772,151.266284,694.125838,0.298813,0.635640,0.086431,53.708,0
50,1413393217.305760,239,234,343,280,4.496197,9,49.387,49.388,3418.010226,0,2237.672253,55.571007,294.252709,148.725479,681.788778,0.264240,0.833653,0.086416,53.772,0
51,1413393217.405761,249,232,349,284,8.004058,8,46.473,46.474,3431.738916,0,2238.161341,54.961925,286.703897,144.884099,707.027654,0.263358,0.961549,0.086387,51.902,0
52,1413393217.505760,246,231,351,291,9.438929,9,47.058,47.059,3434.251121,0,2238.578964,54.616906,291.451821,145.611764,703.991667,0.277433,1.024876,0.086368,51.862,0
53,1413393217.605761,245,241,360,299,11.091669,6,36.026,62.392,3440.884934,1,2238.930192,53.441367,287.245183,145.890353,715.377838,0.303931,1.040170,0.086376,66.481,0
54,1413393217.705760,238,238,366,307,3.052490,9,48.086,50.728,4358.601641,0,3022.379652,54.143498,305.806494,161.455626,814.816371,0.350622,1.035621,0.086345,56.838,0
55,1413393217.805760,237,237,379,315,6.725266,9,48.407,48.408,4321.618133,0,3021.653931,54.831704,307.347908,159.632254,778.152336,0.415066,1.022089,0.086377,52.812,0
56,1413393217.905761,246,251,392,328,11.841007,7,37.894,63.772,4347.074556,0,3022.099487,57.197397,317.941036,159.022063,790.814572,0.473721,0.994992,0.086370,68.212,0
57,1413393218.005760,243,250,391,331,6.134681,9,44.954,47.782,5386.077161,0,3784.017462,61.906039,396.884230,203.374244,939.895187,0.488375,0.931338,0.086332,54.443,0
58,1413393218.105761,234,246,404,344,12.969917,8,40.050,66.267,5288.671500,0,3782.804546,62.197235,367.918990,172.546839,903.203890,0.455728,0.943040,0.086337,71.517,0
59,1413393218.205760,243,242,406,347,9.374188,7,38.469,41.042,6290.663875,1,4515.435410,69.026805,472.117400,211.673518,1022.410742,0.434309,0.946459,0.086352,47.334,0
60,1413393218.305760,232,251,418,358,22.682855,4,25.639,46.244,6166.310315,1,4514.781750,69.678751,411.905877,183.328869,986.615068,0.412896,0.933113,0.086365,52.329,0
61,1413393218.405761,238,250,407,344,13.041420,8,38.374,58.669,6895.276497,0,5177.084179,69.159830,487.459302,194.167373,967.405813,0.381003,0.936044,0.086416,63.998,0
62,1413393218.505760,233,248,417,352,4.234230,9,46.546,49.132,7681.975218,0,5794.632551,64.247459,590.877187,210.195051,1022.022971,0.382705,0.894921,0.086453,54.947,0
63,1413393218.605761,226,249,429,358,10.212444,4,26.163,44.203,7513.251403,1,5792.003765,63.661360,530.032363,193.805589,933.748325,0.405855,0.919115,0.086505,48.828,0
64,1413393218.705760,234,248,437,356,6.949575,6,34.225,37.968,8198.297504,1,6363.975754,48.288092,643.823129,199.645404,942.565125,0.417079,0.907489,0.086567,42.906,0
65,1413393218.805760,228,245,442,361,9.901749,6,34.505,34.506,8142.307705,1,6361.869601,48.828153,583.767307,186.632930,961.209715,0.435709,0.888641,0.086591,40.201,0
66,1413393218.905761,228,236,433,353,16.420952,7,36.917,59.008,8067.141504,0,6361.628417,48.111899,579.442046,169.158893,908.800248,0.436988,0.875854,0.086603,64.147,0
67,1413393219.005760,233,242,420,340,23.215871,6,35.075,57.858,8667.636629,1,6879.604574,43.527120,632.705601,178.743368,933.055967,0.385485,0.888919,0.086640,62.196,0
68,1413393219.105761,238,254,401,321,17.719950,11,35.957,61.155,9383.675213,0,7422.910802,40.702583,734.463427,211.167448,974.430954,0.326913,0.880351,0.086646,66.189,0
69,1413393219.205760,234,249,413,324,8.142789,6,34.558,38.765,9656.223382,1,8002.386916,35.885072,542.090264,209.061797,866.799332,0.283451,0.819446,0.086680,43.985,0
70,1413393219.305760,239,259,408,318,12.543258,9,28.074,53.302,9551.099254,1,7998.857260,36.369782,501.315100,202.877386,811.679726,0.244326,0.788560,0.086689,57.966,0
71,1413393219.405761,248,258,412,320,7.127087,9,47.665,52.107,10166.573747,0,8593.715752,50.350259,483.847793,211.291422,827.368520,0.207405,0.714326,0.086674,57.576,0
72,1413393219.505760,244,249,398,312,13.613417,6,34.521,59.968,10160.724560,1,8594.245499,58.885933,496.709204,186.651294,824.232629,0.143547,0.696303,0.086655,65.926,0
73,1413393219.605761,245,245,398,317,5.939636,9,46.043,49.894,10898.169918,1,9252.153314,78.408949,516.455138,205.840009,845.312507,0.114707,0.648268,0.086612,55.381,0
74,1413393219.705760,230,239,400,319,12.014379,5,31.265,55.283,10782.305718,1,9251.566394,84.337010,451.654931,196.161767,798.585615,0.134977,0.648314,0.086608,59.880,0
75,1413393219.805760,240,233,411,325,8.481954,9,46.721,50.892,11427.447669,0,9899.074082,77.603657,470.794820,191.674163,788.300947,0.226483,0.656059,0.086586,55.066,0
76,1413393219.905761,236,236,408,318,19.666510,5,30.285,51.941,11378.111731,1,9897.628550,72.761861,453.068945,188.172856,766.479520,0.353656,0.674063,0.086578,56.602,0
77,1413393220.005760,239,229,387,302,10.205970,5,29.568,53.325,12124.081494,1,10511.573837,77.887084,536.370411,199.824052,798.426110,0.307903,0.688384,0.086559,57.232,0
78,1413393220.105761,235,227,397,311,9.849326,4,26.122,29.216,12633.075079,1,11107.664103,84.040605,501.354366,188.594105,751.421900,0.244004,0.693008,0.086566,34.504,0
79,1413393220.205760,237,235,393,306,16.033972,4,25.663,47.465,12562.044871,1,11106.707652,87.349639,460.760496,185.342828,721.884256,0.247120,0.690481,0.086564,52.135,0
80,1413393220.305760,241,232,394,309,5.425090,6,36.769,41.339,13280.881496,1,11724.294430,99.760572,497.093278,172.921489,786.811727,0.267583,0.687880,0.086576,46.134,0
81,1413393220.405761,241,239,383,298,10.281670,6,36.695,58.812,13218.855608,1,11721.645179,99.289548,481.973380,173.436187,742.511313,0.284291,0.684962,0.086569,63.619,0
82,1413393220.505760,247,239,384,301,4.341469,8,46.352,49.633,14028.787335,1,12317.553667,108.820667,576.816322,202.488096,823.108583,0.261181,0.679602,0.086594,54.943,0
83,1413393220.605761,249,239,392,305,5.025012,5,34.003,34.004,13939.322711,1,12317.228752,107.366308,551.143881,183.205369,780.378401,0.177920,0.678059,0.086572,39.617,0
84,1413393220.705760,249,238,393,310,5.141359,4,25.460,25.461,13939.460641,1,12317.955426,105.769428,549.836045,181.903647,783.996095,0.109920,0.679197,0.086559,30.765,0
85,1413393220.805760,248,238,399,316,7.676725,4,27.038,27.039,13930.366636,1,12318.965496,102.910997,551.483067,181.758351,775.248725,0.119760,0.683965,0.086554,31.988,0
86,1413393220.905761,249,245,382,308,12.382466,5,29.723,54.801,13943.097751,1,12320.611999,101.464420,559.148808,181.470600,780.401924,0.123081,0.691443,0.086540,59.418,0
87,1413393221.005760,250,243,381,306,6.629869,6,36.590,42.021,14689.214752,1,12918.893530,117.202602,651.539906,188.058820,813.519893,0.187598,0.696182,0.086538,47.338,0
88,1413393221.105761,243,243,388,312,6.523789,5,33.826,33.827,14626.843970,1,12923.635633,125.773419,615.866233,169.628104,791.940580,0.233670,0.716880,0.086521,39.631,0
89,1413393221.205760,250,243,390,313,5.757016,5,33.336,33.337,14664.848616,1,12927.759680,136.136462,626.517867,170.439421,803.995186,0.265164,0.737805,0.086512,39.298,0
90,1413393221.305760,242,242,397,320,5.660473,5,33.574,33.575,14701.155629,1,12931.407726,145.449221,638.562512,171.030189,814.705981,0.251784,0.758675,0.086510,39.040,0
91,1413393221.405761,243,242,399,324,6.514115,5,33.206,33.207,14721.096876,1,12935.700044,154.778787,643.159595,171.558409,815.900040,0.295775,0.784590,0.086506,37.965,0
92,1413393221.505760,243,242,406,333,7.862400,6,38.000,38.002,14744.960843,1,12939.588341,162.531968,647.853328,172.309434,822.677772,0.225800,0.811228,0.086500,43.879,0
93,1413393221.605761,245,242,409,336,10.242947,4,27.049,52.184,14767.992872,1,12943.928395,171.829457,654.080702,172.651887,825.502432,0.191206,0.844973,0.086479,57.129,0
94,1413393221.705760,241,241,416,342,4.561871,8,34.189,37.862,15451.631021,1,13568.480531,212.524153,619.105322,210.738202,840.782812,0.222312,0.900624,0.086432,44.380,0
95,1413393221.805760,236,241,427,351,9.661529,8,46.112,46.113,15395.165459,0,13569.370540,215.585467,612.492450,191.501035,806.215967,0.228623,0.939442,0.086439,52.257,0
96,1413393221.905761,245,253,421,359,19.697263,4,26.731,52.185,15411.716585,1,13572.626626,217.762824,621.063695,192.222312,808.041128,0.213156,0.956151,0.086443,57.139,0
97,1413393222.005760,249,250,422,361,6.755896,7,45.707,50.105,16309.743467,1,14279.981390,206.496853,647.049807,227.270781,948.944636,0.157764,0.948236,0.086421,55.525,0
98,1413393222.105761,246,257,406,359,11.653103,4,29.260,54.297,16204.849728,1,14279.676455,204.459537,610.211031,216.701567,893.801137,0.136210,0.936348,0.086419,60.174,0
99,1413393222.205760,255,256,409,359,4.133382,4,27.342,31.719,16969.904469,1,14941.447475,198.528363,641.731303,226.003958,962.193370,0.197539,0.900139,0.086396,36.927,0
100,1413393222.305760,250,256,411,362,5.231411,8,31.019,31.021,16947.298808,1,14944.547900,206.966552,623.041490,224.232638,948.510228,0.260490,0.865273,0.086388,36.862,0
101,1413393222.405761,250,256,412,362,8.317569,3,24.637,24.638,16947.816141,1,14947.921859,212.467507,613.196691,218.405800,955.824284,0.249363,0.840628,0.086386,30.721,0
102,1413393222.505760,253,276,401,352,18.832925,8,31.552,55.312,16965.259985,1,14951.147010,218.446873,617.546471,216.760759,961.358872,0.219448,0.804175,0.086382,61.081,0
103,1413393222.605761,251,274,404,354,8.888325,5,31.260,35.852,17738.379234,1,15641.765640,227.509567,644.800321,227.373235,996.930471,0.192334,0.770789,0.086368,41.520,0
104,1413393222.705760,252,272,380,339,13.075827,5,33.707,58.735,17698.622748,1,15643.536250,228.667763,627.739352,226.739709,971.939673,0.230555,0.749609,0.086357,65.406,0
105,1413393222.805760,255,272,381,341,2.397384,6,37.659,42.110,18474.166025,1,16336.164741,234.574915,657.435116,235.753252,1010.238001,0.303750,0.717137,0.086357,47.427,0
106,1413393222.905761,253,271,381,341,5.618951,6,40.529,40.531,18522.954068,1,16337.629482,236.187563,679.370108,237.320267,1032.446648,0.375555,0.691765,0.086336,46.876,0
107,1413393223.005760,249,270,384,344,9.158445,6,42.054,42.056,18544.287362,1,16340.386147,236.705577,688.482515,238.131593,1040.581530,0.443780,0.676266,0.086317,48.632,0
108,1413393223.105761,251,265,375,339,12.192549,5,36.191,60.486,18556.690638,1,16341.413502,238.464015,699.613804,237.450115,1039.749202,0.499536,0.654717,0.086316,66.626,0
109,1413393223.205760,246,254,360,331,11.320450,7,40.465,65.778,19293.710472,0,17033.969635,234.867488,707.869695,231.466156,1085.537498,0.538967,0.619760,0.086331,71.151,0
110,1413393223.305760,246,257,343,320,10.165840,6,37.137,61.361,20066.683443,0,17773.952325,233.836177,715.978769,239.884446,1103.031725,0.535660,0.588111,0.086342,67.817,0
111,1413393223.405761,246,255,347,323,9.421391,8,50.882,54.666,20884.163481,0,18595.685416,206.248482,690.039438,243.827602,1148.362543,0.526834,0.581341,0.086339,60.172,0
112,1413393223.505760,245,248,330,314,17.728011,7,43.474,69.244,20835.077077,0,18595.459183,204.478259,678.647906,231.559574,1124.932155,0.580735,0.554632,0.086327,76.759,0
113,1413393223.605761,248,246,330,315,8.750474,5,35.241,38.466,21578.382428,1,19493.625749,109.968490,603.011038,221.926834,1149.850317,0.650828,0.546673,0.086334,47.481,0
114,1413393223.705760,236,250,324,314,16.554325,5,37.974,66.671,21485.648455,1,19490.912045,110.280914,585.360226,213.430033,1085.665236,0.653397,0.540394,0.086344,73.270,0
115,1413393223.805760,240,250,334,323,5.122786,5,33.029,38.446,22505.745590,1,20476.670823,105.098500,580.420729,229.142143,1114.413395,0.580892,0.535904,0.086353,44.184,0
116,1413393223.905761,247,249,339,327,9.762821,3,26.023,26.024,22561.928074,1,20474.203104,105.714933,597.519345,229.931055,1154.559637,0.538210,0.532947,0.086358,32.668,0
117,1413393224.005760,246,255,333,321,13.625907,5,36.126,68.958,22561.807558,1,20477.024807,105.164857,620.627943,229.717854,1129.272097,0.529556,0.529648,0.086361,75.449,0
118,1413393224.105761,241,253,338,326,5.888838,6,47.404,50.823,23749.229425,1,21546.486569,105.714800,681.890562,235.274457,1179.863037,0.521424,0.538628,0.086389,55.563,0
119,1413393224.205760,235,258,350,340,11.559513,4,30.135,64.221,23710.154500,1,21544.082363,108.210230,671.712692,227.858935,1158.290278,0.522679,0.543252,0.086378,71.235,0
120,1413393224.305760,239,256,352,337,5.763226,7,45.060,50.748,24963.845168,0,22581.422690,94.653227,794.886390,263.344331,1229.538530,0.548776,0.544681,0.086398,56.636,0
121,1413393224.405761,235,268,364,346,11.295031,5,38.425,73.600,24889.421703,1,22575.190843,93.298450,798.412774,246.442802,1176.076835,0.603475,0.546478,0.086410,80.126,0
122,1413393224.505760,228,260,372,352,4.829646,6,40.363,45.724,26014.165037,1,23576.956082,83.278047,897.717283,244.515220,1211.698405,0.644302,0.557102,0.086423,51.318,0
123,1413393224.605761,240,258,386,360,10.264541,6,39.474,71.500,25826.163307,0,23573.642538,81.456506,799.799146,235.476135,1135.788982,0.662496,0.560834,0.086396,78.734,0
124,1413393224.705760,233,256,394,366,9.950204,6,38.722,43.833,26708.970567,1,24481.210736,85.108237,716.503087,235.085775,1191.062732,0.589193,0.593226,0.086387,48.890,0
125,1413393224.805760,234,253,396,370,22.820142,6,40.435,69.695,26666.822819,1,24476.477101,83.137905,716.178659,230.271101,1160.758054,0.512383,0.573775,0.086356,77.693,0
126,1413393224.905761,234,260,402,372,16.308400,7,36.705,64.769,27671.254500,0,25336.136516,78.412833,811.107887,240.971080,1204.626184,0.404850,0.526954,0.086321,69.955,0
127,1413393225.005760,240,266,398,367,13.794240,7,38.414,65.342,28573.110860,0,26128.201669,86.680160,837.465115,245.135353,1275.628563,0.320048,0.424512,0.086291,72.745,0
128,1413393225.105761,236,260,391,362,10.697479,11,27.626,53.843,29357.317986,1,26906.382204,115.850857,789.789436,232.375185,1312.920304,0.305269,0.401279,0.086277,60.061,0
129,1413393225.205760,244,257,397,365,6.408873,5,35.157,40.392,30084.304643,1,27668.367957,142.876352,773.196731,227.899486,1271.964116,0.319021,0.379453,0.086283,46.464,0
130,1413393225.305760,246,251,387,353,10.062451,5,32.920,56.122,30013.564150,1,27657.237626,147.857018,750.791477,221.115718,1236.562311,0.320294,0.380092,0.086293,61.181,0
131,1413393225.405761,238,246,390,356,4.165126,5,30.835,37.175,30759.472210,1,28372.066510,165.977583,749.842693,212.868064,1258.717360,0.308812,0.398102,0.086300,41.834,0
132,1413393225.505760,226,241,390,356,12.309804,5,30.257,51.551,30692.580748,1,28364.319464,184.454327,729.787430,208.434206,1205.585321,0.290542,0.439661,0.086290,57.574,0
133,1413393225.605761,218,248,375,346,14.674045,8,40.611,62.775,31654.478629,0,29101.284764,187.668354,865.995184,229.985077,1269.545251,0.288062,0.465995,0.086288,67.502,0
134,1413393225.705760,205,240,372,341,21.878974,5,30.788,53.077,32325.824805,1,29776.208016,198.043572,814.766685,228.530572,1308.275960,0.277633,0.466462,0.086278,60.369,0
135,1413393225.805760,202,241,393,359,28.833940,6,34.035,58.621,32823.404113,1,30432.256364,209.818370,729.320591,213.770816,1238.237971,0.273400,0.443851,0.086278,64.253,0
136,1413393225.905761,209,246,403,365,34.210802,7,39.285,65.972,33357.764801,0,31137.781136,189.521167,638.079156,240.339698,1152.043645,0.233226,0.366621,0.086261,71.804,0
137,1413393226.005760,219,255,424,379,38.775309,6,33.166,60.326,33930.713564,1,31878.085211,179.164614,539.303946,241.974326,1092.185467,0.310760,0.300045,0.086258,67.524,0
138,1413393226.105761,222,257,426,378,37.679188,7,37.492,63.842,34632.954688,0,32556.748440,177.857962,594.449014,233.820718,1070.078554,0.315304,0.209318,0.086252,70.578,0
