kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2640,1665025183.500578,233.545,3.745885,-0.544640,1
2654,1665025186.300578,194.782,3.944814,-0.239937,2
2665,1665025188.500578,233.082,4.388841,0.599520,12
2675,1665025190.500578,217.611,4.501219,0.732167,21
2707,1665025196.900578,203.165,4.573779,0.797633,28
2747,1665025204.900457,192.219,4.538353,0.844845,35
2769,1665025209.300309,235.692,4.435776,0.848805,38
2781,1665025211.700309,194.092,4.388435,0.856269,50
2790,1665025213.700212,176.136,4.365368,0.854606,59
2799,1665025215.500293,246.746,4.375873,0.863506,65
2813,1665025218.300333,217.740,4.363717,0.847748,70
2824,1665025220.500333,184.285,4.375343,0.827096,81
2835,1665025222.700333,197.938,4.396119,0.841083,92
2841,1665025223.900333,193.327,4.402153,0.845135,95
2857,1665025227.100462,236.287,4.402204,0.847379,96
2864,1665025228.500463,241.626,4.330239,0.864842,103
2879,1665025231.700463,221.922,4.341432,0.894522,114
2890,1665025233.900463,267.704,4.389420,0.913848,125
2901,1665025236.100389,283.179,4.355975,0.904757,132
2902,1665025236.300395,331.970,4.357726,0.903722,133
2934,1665025242.700259,358.393,4.220683,0.904201,136
2946,1665025245.100262,277.485,4.145333,0.915918,148
2954,1665025246.700263,247.633,4.149591,0.916764,154
2969,1665025249.700331,242.495,4.188924,0.932274,165
2980,1665025251.900329,247.631,4.199525,0.944120,175
2991,1665025254.100442,267.658,4.275233,0.973821,186
3003,1665025256.500507,257.371,4.305509,0.996603,198
3014,1665025258.700507,283.672,4.301057,1.007371,209
3025,1665025260.900507,294.650,4.320317,1.020580,220
3037,1665025263.300507,355.536,4.337739,1.022482,232
3049,1665025265.700581,1453.790,4.383786,1.048707,243
3065,1665025268.900581,269.750,4.406086,1.088187,259
3075,1665025270.900779,270.376,4.409841,1.098355,263
