kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
83,1676767945.194670,3.322,0.020187,0.009991,4
99,1676767947.475994,3.741,0.034849,0.041783,20
115,1676767949.920269,3.995,0.025985,0.029043,34
125,1676767951.794213,7.346,0.020350,0.010572,44
130,1676767953.831109,17.202,0.025508,-0.013851,49
146,1676767957.578998,189.443,0.014109,0.044943,65
155,1676767959.860321,5.879,0.021478,0.040808,74
161,1676767962.100905,177.495,0.018957,0.023071,80
164,1676767962.426809,12.715,0.019886,0.016097,83
169,1676767966.256173,150.984,0.014467,0.012963,87
174,1676767968.293068,84.798,0.024343,-0.011639,92
189,1676767970.574391,10.178,0.035231,-0.117766,107
190,1676767972.366860,15.655,0.035790,-0.122913,108
200,1676767973.996375,386.350,0.040922,-0.184648,118
226,1676767977.010979,25.576,0.060356,-0.329480,144
247,1676767978.966398,54.514,0.036105,-0.370185,165
260,1676767981.084769,100.492,0.034827,-0.327971,178
272,1676767982.958713,18.423,0.044634,-0.212809,190
279,1676767985.077084,430.212,0.055016,-0.169152,197
287,1676767987.521358,239.099,0.060255,-0.171035,205
313,1676767989.884156,259.196,0.051193,-0.098622,231
321,1676767990.617438,36.875,0.038789,-0.056944,239
570,1676768017.264312,304.630,0.221912,-0.088770,240
592,1676768020.929705,363.838,0.435280,-0.119082,241
707,1676768036.656494,117.145,0.769579,-0.119808,242
753,1676768040.648214,466.376,3.859609,-0.413681,257
785,1676768043.418390,629.735,4.910210,-0.521859,262
792,1676768044.559050,338.224,5.012051,-0.522389,263
827,1676768048.391336,782.698,7.852086,-0.682219,273
837,1676768050.995967,1617.948,9.105668,-0.642033,282
870,1676768054.093578,1007.208,9.933377,-0.254663,303
881,1676768057.597035,175.794,10.366468,-0.428198,314
931,1676768065.990048,1423.637,10.338434,-0.390169,316
952,1676768069.412031,801.785,9.929486,0.060180,337
966,1676768071.693353,1117.168,9.736990,-0.170147,351
1000,1676768075.442092,2245.279,9.787072,-0.566015,372
1050,1676768079.596289,1750.956,10.294250,-1.027735,397
1078,1676768083.425028,966.864,11.247312,-1.692491,425
1101,1676768085.788491,1385.743,11.971955,-1.733480,448
1132,1676768088.964611,2037.913,12.838635,0.143545,471
1191,1676768093.853764,1873.736,12.677563,-0.660456,479
1228,1676768097.764458,1544.891,14.170446,2.998967,501
1248,1676768101.266235,964.915,15.624044,5.535410,517
1254,1676768103.303128,2450.916,16.276583,7.018528,523
1275,1676768106.399206,961.780,17.279649,9.397966,543
1421,1676768130.760198,1793.648,17.017117,10.267726,546
1431,1676768132.388843,1240.408,17.149868,11.168569,549
1507,1676768142.494637,2157.378,16.930913,11.599170,551
