frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,160,6.411000,0.017000,7.670000
1,1676767774.095368,83,160,14,0,0,0,0,0,160,5.915000,2.658000,9.307000
2,1676767774.136106,90,160,4,0,0,0,0,0,160,5.787000,3.069000,9.217000
3,1676767774.176844,71,160,10,0,0,0,0,0,160,5.974000,2.368000,8.724000
4,1676767774.217582,71,160,6,0,0,0,0,0,160,5.833000,2.533000,9.009000
5,1676767774.258320,72,160,13,0,0,0,0,0,160,5.817000,3.296000,9.455000
6,1676767774.299058,64,160,28,0,0,0,0,0,160,5.802000,3.309000,9.491000
7,1676767774.339796,83,160,10,0,0,0,0,0,160,5.798000,2.107000,8.272000
8,1676767774.380534,78,160,12,0,0,0,0,0,159,5.832000,2.154000,8.351000
9,1676767774.421272,85,159,7,0,0,0,0,0,160,5.810000,2.625000,8.862000
10,1676767774.462009,88,160,5,0,0,0,0,0,160,5.812000,2.129000,8.270000
11,1676767774.502747,80,160,15,0,0,0,0,0,160,5.834000,2.807000,9.069000
12,1676767774.543485,79,160,7,0,0,0,0,0,160,7.096000,2.937000,10.385000
13,1676767774.584223,74,160,13,0,0,0,0,0,160,7.181000,2.911000,10.840000
14,1676767774.624961,76,160,8,0,0,0,0,0,160,7.469000,3.350000,11.312000
15,1676767774.665699,78,160,4,0,0,0,0,0,159,7.538000,2.727000,10.610000
16,1676767774.706437,87,159,5,0,0,0,0,0,160,7.257000,3.037000,10.762000
17,1676767774.747175,83,160,5,0,0,0,0,0,160,7.419000,2.968000,10.772000
18,1676767774.787913,72,160,9,0,0,0,0,0,160,7.343000,2.497000,10.291000
19,1676767774.828651,75,160,11,0,0,0,0,0,160,7.015000,2.486000,9.966000
20,1676767774.869389,67,160,19,0,0,0,0,0,160,5.896000,3.169000,9.467000
21,1676767774.910126,69,160,14,0,0,0,0,0,160,6.076000,2.325000,8.814000
22,1676767774.950864,85,160,2,0,0,0,0,0,160,5.874000,2.095000,8.416000
23,1676767774.991602,69,160,11,0,0,0,0,0,160,6.274000,2.676000,9.373000
24,1676767775.032340,69,160,14,0,0,0,0,0,160,5.883000,2.343000,8.646000
25,1676767775.073078,73,160,10,0,0,0,0,0,160,7.765000,2.870000,10.947000
26,1676767775.113816,77,160,9,0,0,0,0,0,160,7.067000,2.565000,9.909000
27,1676767775.154554,76,160,12,0,0,0,0,0,160,6.732000,3.367000,10.375000
28,1676767775.195292,81,160,1,0,0,0,0,0,160,6.766000,2.396000,9.433000
29,1676767775.236030,73,160,13,0,0,0,0,0,160,6.177000,2.215000,8.844000
30,1676767775.276768,69,160,14,0,0,0,0,0,160,5.826000,2.633000,8.756000
31,1676767775.317506,74,160,15,0,0,0,0,0,160,5.840000,2.167000,8.267000
32,1676767775.358243,79,160,1,0,0,0,0,0,160,5.750000,1.583000,7.575000
33,1676767775.398981,77,160,12,0,0,0,0,0,160,5.751000,3.151000,9.143000
34,1676767775.439719,74,160,4,0,0,0,0,0,160,5.734000,1.620000,7.575000
35,1676767775.480457,76,160,10,0,0,0,0,0,160,5.761000,2.210000,8.301000
36,1676767775.521195,81,160,8,0,0,0,0,0,160,7.398000,2.787000,10.536000
37,1676767775.561933,77,160,12,0,0,0,0,0,160,7.867000,2.788000,10.974000
38,1676767775.602671,70,160,13,0,0,0,0,0,160,7.346000,2.729000,10.447000
39,1676767775.643409,73,160,15,0,0,0,0,0,160,5.763000,1.761000,7.765000
40,1676767775.684147,76,160,6,0,0,0,0,0,160,5.740000,2.273000,8.260000
41,1676767775.724885,85,160,10,0,0,0,0,0,160,5.744000,1.981000,7.956000
42,1676767775.765623,69,160,13,0,0,0,0,0,160,5.755000,2.494000,8.516000
43,1676767775.806361,69,160,19,0,0,0,0,0,160,5.937000,2.128000,8.336000
44,1676767775.847098,74,160,15,0,0,0,0,0,160,5.913000,2.154000,8.315000
45,1676767775.887836,84,160,7,0,0,0,0,0,160,5.739000,1.732000,7.718000
46,1676767775.928574,80,160,11,0,0,0,0,0,160,5.750000,2.496000,8.487000
47,1676767775.969312,65,160,7,0,0,0,0,0,160,5.743000,1.773000,7.743000
48,1676767776.010050,73,160,16,0,0,0,0,0,160,5.854000,2.388000,8.526000
49,1676767776.050788,78,160,14,0,0,0,0,0,160,5.748000,2.608000,8.599000
50,1676767776.091526,81,160,10,0,0,0,0,0,160,5.766000,1.788000,7.806000
51,1676767776.132264,86,160,7,0,0,0,0,0,160,5.745000,1.728000,7.709000
52,1676767776.173002,70,160,13,0,0,0,0,0,160,5.733000,1.729000,7.770000
