timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1676767904.130843,0,-1,0,-1,-1.0000,10.661,0.092
1676767904.212319,1,-1,0,-1,-1.0000,10.194,0.063
1676767904.293794,2,-1,0,-1,-1.0000,10.764,0.066
1676767904.375270,3,-1,0,-1,-1.0000,11.004,0.080
1676767904.456746,4,-1,0,-1,-1.0000,11.269,0.077
1676767904.538222,5,-1,0,-1,-1.0000,10.571,0.083
1676767904.619698,6,-1,0,-1,-1.0000,11.099,0.086
1676767904.701173,7,-1,0,-1,-1.0000,12.259,0.087
1676767904.864125,8,-1,0,-1,-1.0000,8.557,0.058
1676767904.945601,9,-1,0,-1,-1.0000,4.821,0.047
1676767905.027077,10,-1,0,-1,-1.0000,9.645,0.071
1676767905.108552,11,-1,0,-1,-1.0000,9.309,0.081
1676767905.190028,12,-1,0,-1,-1.0000,9.245,0.075
1676767905.352980,13,-1,0,-1,-1.0000,5.728,0.091
1676767905.515931,14,-1,0,-1,-1.0000,4.999,0.046
1676767906.982497,15,-1,0,-1,-1.0000,4.899,0.047
1676767907.063973,16,-1,0,-1,-1.0000,4.908,0.049
1676767907.145449,17,-1,0,-1,-1.0000,5.156,0.071
1676767907.226925,18,-1,0,-1,-1.0000,5.705,0.053
1676767907.308400,19,-1,0,-1,-1.0000,5.027,0.052
1676767907.389876,20,-1,0,-1,-1.0000,4.754,0.054
1676767907.471352,21,-1,0,-1,-1.0000,5.049,0.050
1676767907.552828,22,-1,0,-1,-1.0000,5.074,0.053
1676767907.634305,23,-1,0,-1,-1.0000,5.368,0.060
1676767907.715780,24,-1,0,-1,-1.0000,4.956,0.056
1676767907.797256,25,-1,0,-1,-1.0000,5.048,0.056
1676767907.878732,26,-1,0,-1,-1.0000,5.021,0.056
1676767907.960207,27,-1,0,-1,-1.0000,5.074,0.056
1676767908.041683,28,-1,0,-1,-1.0000,5.101,0.060
1676767908.123159,29,-1,0,-1,-1.0000,4.924,0.058
1676767908.204635,30,-1,0,-1,-1.0000,4.919,0.085
1676767908.286111,31,-1,0,-1,-1.0000,5.001,0.063
1676767908.367587,32,-1,0,-1,-1.0000,4.943,0.058
1676767909.345297,33,-1,0,-1,-1.0000,8.448,0.089
1676767909.508248,34,-1,0,-1,-1.0000,5.291,0.070
1676767909.589724,35,-1,0,-1,-1.0000,5.695,0.072
1676767909.671200,36,-1,0,-1,-1.0000,4.782,0.059
1676767909.752676,37,-1,0,-1,-1.0000,4.836,0.063
1676767909.834152,38,-1,0,-1,-1.0000,4.879,0.064
1676767909.915628,39,-1,0,-1,-1.0000,4.958,0.064
1676767910.078579,40,-1,0,-1,-1.0000,4.842,0.068
1676767910.241531,41,-1,0,-1,-1.0000,4.827,0.065
1676767910.404483,42,-1,0,-1,-1.0000,5.186,0.074
1676767910.567435,43,-1,0,-1,-1.0000,8.469,0.111
1676767910.730387,44,-1,0,-1,-1.0000,9.307,0.135
1676767910.893338,45,-1,0,-1,-1.0000,8.477,0.105
1676767911.056290,46,-1,0,-1,-1.0000,8.678,0.116
1676767912.115475,47,-1,0,-1,-1.0000,8.409,0.110
1676767913.744992,48,-1,0,-1,-1.0000,5.047,0.082
1676767913.907944,49,-1,0,-1,-1.0000,5.192,0.088
1676767913.989419,50,-1,0,-1,-1.0000,10.038,0.141
1676767914.152371,51,-1,0,26,0.7044,9.072,5.728
1676767914.315323,52,-1,0,22,0.6694,8.746,12.751
1676767914.478275,53,-1,0,19,0.6747,8.489,31.000
1676767914.641226,54,-1,0,18,0.6672,8.453,47.553
1676767938.269224,55,-1,0,14,0.6884,5.603,38.677
1676767938.432176,56,-1,0,9,0.6705,8.378,46.791
