frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948372.925631,138,139,495,0,0.000000,11,17.046,20.682,160.621412,0,18.031372,0.112339,142.477701,0.000000,0.000000,1.381619,0.009949,0.001260,22.576,0
1,1664948373.125631,124,144,493,0,0.000000,11,16.212,19.790,162.155375,0,31.717861,0.136749,130.300766,0.000000,0.000000,1.296445,0.010718,0.001387,21.464,0
2,1664948373.325631,131,144,490,0,0.000000,11,16.417,20.270,190.553585,0,58.827215,0.157415,131.568955,0.000000,0.000000,1.219861,0.010437,0.001392,21.943,0
3,1664948373.525631,134,147,492,0,0.000000,11,16.674,21.980,186.017560,0,53.326941,0.189388,132.501230,0.000000,0.000000,1.230710,0.009650,0.001390,24.354,0
4,1664948373.725631,116,157,473,0,0.000000,11,16.780,21.013,202.359488,0,63.501995,0.309585,138.547908,0.000000,0.000000,1.376517,0.009488,0.001399,22.723,0
5,1664948373.925631,115,151,473,0,0.000000,11,17.509,22.105,188.206020,0,61.137119,0.253735,126.815166,0.000000,0.000000,1.334929,0.008747,0.001395,23.938,0
6,1664948374.125631,118,145,474,0,0.000000,11,17.257,21.384,198.836116,0,61.416070,0.270569,137.149477,0.000000,0.000000,1.244124,0.008470,0.001349,23.415,0
7,1664948374.325631,123,141,469,0,0.000000,11,16.182,20.031,212.097172,0,71.086879,0.259137,140.751157,0.000000,0.000000,1.224962,0.008103,0.001316,21.856,0
8,1664948374.525631,116,135,470,0,0.000000,11,15.001,18.790,214.893775,0,78.539794,0.406703,135.947278,0.000000,0.000000,1.390436,0.007892,0.001278,20.587,0
9,1664948374.725631,111,137,453,0,0.000000,11,16.348,20.114,190.333222,0,72.312989,0.478648,117.541585,0.000000,0.000000,1.361326,0.007835,0.001265,21.848,0
10,1664948374.925631,126,132,459,0,0.000000,11,16.231,19.877,179.554468,0,64.581713,0.357541,114.615213,0.000000,0.000000,1.410936,0.007787,0.001244,21.578,0
11,1664948375.125631,120,126,461,0,0.000000,11,15.357,19.208,170.818129,0,53.401775,0.306600,117.109754,0.000000,0.000000,1.348218,0.007983,0.001235,20.894,0
12,1664948375.325631,120,125,459,0,0.000000,11,14.601,18.166,159.670102,0,53.402873,0.328760,105.938469,0.000000,0.000000,1.260749,0.007972,0.001211,19.981,0
13,1664948375.525631,113,123,449,0,0.000000,11,14.848,19.438,159.245133,0,56.287933,0.334620,102.622580,0.000000,0.000000,1.160189,0.007827,0.001188,21.682,0
14,1664948375.725631,96,124,443,0,0.000000,11,14.882,18.375,165.621429,0,63.461139,0.511459,101.648831,0.000000,0.000000,1.387537,0.007740,0.001178,20.123,0
15,1664948375.925631,100,120,447,0,0.000000,11,14.495,17.702,171.810886,0,66.255187,0.671896,104.883803,0.000000,0.000000,1.330533,0.007794,0.001170,19.398,0
16,1664948376.125631,99,122,437,0,0.000000,11,16.197,19.868,175.037039,0,66.748813,1.031759,107.256467,0.000000,0.000000,1.314424,0.007842,0.001161,21.554,0
17,1664948376.325631,100,121,438,0,0.000000,11,14.275,17.762,177.098704,0,70.015470,1.135802,105.947432,0.000000,0.000000,1.239527,0.007955,0.001165,19.587,0
18,1664948376.525631,98,115,449,0,0.000000,11,13.565,17.130,173.336063,0,72.624050,1.062598,99.649416,0.000000,0.000000,1.367518,0.008030,0.001169,19.019,0
19,1664948376.725631,100,113,443,0,0.000000,11,13.967,17.463,172.491541,0,79.279272,0.778553,92.433717,0.000000,0.000000,1.339205,0.008302,0.001185,19.276,0
20,1664948376.925631,93,111,436,0,0.000000,11,13.257,16.560,174.080630,0,82.084016,0.667135,91.329479,0.000000,0.000000,1.370082,0.008484,0.001189,18.256,0
21,1664948377.125631,98,105,437,0,0.000000,11,13.041,16.309,170.485206,0,83.790342,0.426318,86.268546,0.000000,0.000000,1.375053,0.008849,0.001196,18.023,0
22,1664948377.325631,106,106,436,0,0.000000,11,12.501,15.330,170.933718,0,89.088817,0.599165,81.245737,0.000000,0.000000,1.222501,0.009207,0.001195,16.933,0
23,1664948377.525631,103,103,436,0,0.000000,11,13.678,16.711,169.558747,0,89.842301,0.699023,79.017423,0.000000,0.000000,1.366675,0.009604,0.001188,18.454,0
24,1664948377.725631,103,107,439,0,0.000000,11,12.773,15.631,172.650899,0,90.396547,0.655584,81.598767,0.000000,0.000000,1.366559,0.010002,0.001180,17.294,0
25,1664948377.925631,105,109,442,0,0.000000,11,13.422,16.016,182.118927,0,94.773889,0.783379,86.561659,0.000000,0.000000,1.386340,0.010417,0.001170,17.617,0
26,1664948378.125631,105,106,445,0,0.000000,11,13.918,16.652,187.454134,0,98.773794,0.694592,87.985749,0.000000,0.000000,1.305095,0.010822,0.001169,18.443,0
27,1664948378.325631,101,107,438,0,0.000000,11,12.755,15.472,192.752216,0,101.389915,0.544511,90.817790,0.000000,0.000000,1.289503,0.011299,0.001173,17.020,0
28,1664948378.525631,116,113,441,0,0.000000,11,13.315,16.080,196.286608,0,101.788618,0.480563,94.017427,0.000000,0.000000,1.315868,0.011875,0.001176,17.786,0
29,1664948378.725631,106,115,444,0,0.000000,11,14.219,16.864,203.304666,0,101.542262,0.533377,101.229027,0.000000,0.000000,1.417404,0.012398,0.001181,18.649,0
30,1664948378.925631,103,120,446,0,0.000000,11,13.098,15.797,196.263889,0,103.837715,0.780683,91.645491,0.000000,0.000000,1.444491,0.012953,0.001182,17.386,0
31,1664948379.125631,117,120,449,0,0.000000,11,13.407,16.220,198.159125,0,106.993016,0.766598,90.399511,0.000000,0.000000,1.420706,0.013506,0.001180,17.993,0
32,1664948379.325631,126,121,457,0,0.000000,11,13.492,16.396,201.824862,0,108.444206,0.846080,92.534576,0.000000,0.000000,1.380031,0.014041,0.001182,18.257,0
33,1664948379.525631,124,130,457,0,0.000000,11,14.777,17.601,203.229133,0,109.935575,0.646205,92.647354,0.000000,0.000000,1.494269,0.014569,0.001182,19.462,0
34,1664948379.725631,105,134,442,0,0.000000,11,14.489,17.261,204.054949,0,105.741330,0.605012,97.708608,0.000000,0.000000,1.438043,0.015107,0.001173,19.071,0
35,1664948379.925631,123,126,456,0,0.000000,11,15.301,18.371,206.790221,0,106.013321,0.598815,100.178084,0.000000,0.000000,1.464716,0.015617,0.001173,20.166,0
36,1664948380.125631,120,122,472,0,0.000000,11,16.320,19.033,207.597784,0,110.293015,0.424819,96.879949,0.000000,0.000000,1.448428,0.016122,0.001168,20.787,0
37,1664948380.325631,112,129,458,0,0.000000,11,15.226,18.087,218.023464,0,113.341064,0.225038,104.457362,0.000000,0.000000,1.324097,0.016598,0.001165,19.930,0
38,1664948380.525631,114,127,468,0,0.000000,11,15.534,18.599,226.918000,0,119.874455,0.267211,106.776333,0.000000,0.000000,1.342416,0.017044,0.001170,20.331,0
39,1664948380.725631,120,123,478,0,0.000000,11,15.125,18.162,233.095126,0,122.901241,0.299117,109.894768,0.000000,0.000000,1.405891,0.017465,0.001174,19.967,0
40,1664948380.925631,113,124,479,0,0.000000,11,15.720,19.238,243.796844,0,125.405198,0.308963,118.082684,0.000000,0.000000,1.342289,0.017833,0.001172,20.948,0
41,1664948381.125631,128,129,486,0,0.000000,11,15.386,18.816,249.099067,0,125.736707,0.420904,122.941456,0.000000,0.000000,1.237359,0.018155,0.001174,20.798,0
42,1664948381.325631,131,125,485,0,0.000000,11,14.817,18.349,257.078429,0,129.312622,0.688606,127.077200,0.000000,0.000000,1.214736,0.018432,0.001190,20.063,0
43,1664948381.525631,130,125,497,0,0.000000,5,8.229,11.541,269.870839,1,130.668255,0.820788,138.381796,0.000000,0.000000,1.230702,0.018501,0.001199,13.246,0
44,1664948381.725631,127,129,487,0,0.000000,5,8.687,12.279,276.543695,1,134.678150,1.047735,140.817809,0.000000,0.000000,1.160388,0.018520,0.001202,14.169,0
45,1664948381.925631,131,134,483,0,0.000000,8,12.214,15.452,274.556672,1,142.163952,1.187847,131.204873,0.000000,0.000000,0.842789,0.018435,0.001200,17.291,0
46,1664948382.125631,155,142,482,0,0.000000,11,17.408,20.774,293.266157,0,146.591860,1.345610,145.328687,0.000000,0.000000,0.376006,0.018075,0.001208,22.604,0
47,1664948382.325631,144,157,475,0,0.000000,11,16.016,19.506,315.063330,0,149.579922,2.116092,163.367315,0.000000,0.000000,0.736115,0.017346,0.001209,21.284,0
48,1664948382.525631,125,151,454,0,0.000000,11,16.782,20.792,326.941918,0,154.777040,2.873614,169.291265,0.000000,0.000000,1.213320,0.016405,0.001209,22.590,0
49,1664948382.725631,120,149,458,0,0.000000,11,16.934,20.618,344.368483,0,162.156567,3.223746,178.988170,0.000000,0.000000,1.081871,0.015199,0.001207,22.420,0
50,1664948382.925631,127,150,459,0,0.000000,11,16.508,20.388,347.568159,0,168.285588,3.295588,175.986983,0.000000,0.000000,0.927912,0.013771,0.001207,22.439,0
51,1664948383.125631,139,149,462,0,0.000000,11,16.994,21.199,351.688124,0,173.988183,3.232324,174.467617,0.000000,0.000000,0.927411,0.012373,0.001210,23.015,0
52,1664948383.325631,137,167,458,0,0.000000,11,17.366,21.748,350.903568,0,173.041136,3.057941,174.804491,0.000000,0.000000,1.028767,0.011118,0.001213,23.611,0
53,1664948383.525631,126,173,453,0,0.000000,11,18.656,24.791,366.376333,0,180.975923,3.639805,181.760605,0.000000,0.000000,1.209936,0.009912,0.001213,27.236,0
