kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
157,1413393243.705760,2.358,0.067255,-0.005619,5
168,1413393245.605761,3.589,0.071284,-0.075313,16
179,1413393247.205760,4.881,0.090028,-0.200838,27
210,1413393251.505760,6.727,0.081980,-0.208655,28
220,1413393252.605761,8.803,0.065096,-0.133750,37
238,1413393254.905761,9.449,0.062209,-0.130487,40
383,1413393275.705760,18.870,0.143183,-0.191610,50
395,1413393277.805760,18.604,0.089317,-0.151104,60
413,1413393279.805760,21.134,0.081435,-0.258462,78
423,1413393281.305760,24.087,0.086344,-0.117052,88
539,1413393299.605761,27.738,0.107094,-0.053392,94
544,1413393300.505760,25.817,0.099674,-0.052404,95
586,1413393306.805760,29.883,0.212313,0.372635,105
653,1413393317.805760,27.423,0.194856,-0.146458,116
668,1413393319.905761,27.615,0.193404,-0.483214,131
