frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393219.205760,219,216,387,0,10.457073,11,19.702,33.565,349.321303,0,26.398149,2.691162,320.231992,0.000000,0.000000,0.284025,0.148956,0.084458,34.981,0
1,1413393219.305760,217,213,402,0,7.344946,11,17.182,18.286,218.783678,0,23.804134,3.928727,191.050817,0.000000,0.000000,0.252632,0.301645,0.084833,19.940,0
2,1413393219.405761,220,234,393,0,14.573773,11,16.657,27.350,210.238193,0,22.032421,4.612999,183.592773,0.000000,0.000000,0.230149,0.429621,0.085043,28.668,0
3,1413393219.505760,212,229,403,0,7.923071,11,18.192,19.421,275.879916,0,20.620029,15.870664,239.389223,0.000000,0.000000,0.172843,0.556859,0.085258,21.091,0
4,1413393219.605761,215,221,390,0,14.311098,11,20.761,31.144,294.074235,0,18.140985,23.654024,252.279226,0.000000,0.000000,0.137355,0.409078,0.085294,32.565,0
5,1413393219.705760,205,215,398,0,7.127319,11,20.324,21.761,285.737467,0,23.550975,31.116136,231.070355,0.000000,0.000000,0.148424,0.268636,0.085278,23.169,0
6,1413393219.805760,195,213,406,0,15.386092,11,19.234,29.145,231.939725,0,26.617233,25.762178,179.560314,0.000000,0.000000,0.235528,0.313133,0.085382,30.505,0
7,1413393219.905761,203,209,391,0,12.319367,11,18.886,29.675,273.767459,0,31.619511,32.206480,209.941467,0.000000,0.000000,0.363044,0.340692,0.085618,31.513,0
8,1413393220.005760,193,207,395,0,10.372824,11,19.419,28.918,249.580083,0,33.692768,36.802282,179.085032,0.000000,0.000000,0.318519,0.439763,0.085669,30.434,0
9,1413393220.105761,205,206,416,0,9.348050,11,21.105,21.828,274.914906,0,33.158973,39.331406,202.424527,0.000000,0.000000,0.258975,0.644200,0.085649,23.435,0
10,1413393220.205760,203,207,406,0,15.252210,11,16.196,24.014,287.096431,0,31.486019,40.004348,215.606064,0.000000,0.000000,0.270422,0.854359,0.085612,24.742,0
11,1413393220.305760,208,205,425,0,5.165922,11,16.712,17.572,332.936989,0,40.877059,52.138840,239.921090,0.000000,0.000000,0.296606,0.960607,0.085728,18.728,0
12,1413393220.405761,208,205,436,0,9.412471,6,10.729,10.730,321.925424,1,42.078488,56.697978,223.148958,0.000000,0.000000,0.315157,0.889290,0.085757,11.570,0
13,1413393220.505760,212,198,431,0,12.866298,11,13.385,19.676,329.955268,0,43.654388,62.021862,224.279018,0.000000,0.000000,0.289838,0.750957,0.085745,20.375,0
