frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055984.475392,2,2,132,130,0.000000,11,1.518,2.086,1.736961,0,0.000000,0.124022,1.612939,0.000000,0.000000,0.141566,0.171789,0.008435,2.356,0
1,1609055984.675177,171,2,171,129,0.000000,11,1.664,2.277,1.416920,0,0.725046,0.100414,0.591460,0.000000,0.000000,0.129123,0.171675,0.008445,2.448,0
2,1609055984.875201,171,2,171,129,0.000000,11,2.420,3.029,1.048734,0,0.711395,0.061143,0.276197,0.000000,0.000000,0.143613,0.172400,0.008522,3.166,0
3,1609055985.075280,170,1,3,0,0.054743,11,10.240,10.684,187.126788,0,2.200138,1.490190,6.752856,49.611324,127.072280,0.014189,0.186580,0.009142,11.383,0
4,1609055985.275314,2,1,127,125,0.000000,11,2.818,3.386,1.099539,0,0.852828,0.130289,0.116421,0.000000,0.000000,0.170297,0.174503,0.008673,3.663,0
5,1609055985.475394,169,1,171,128,0.000000,11,3.030,3.596,1.052212,0,0.892086,0.081677,0.078449,0.000000,0.000000,0.182559,0.173157,0.008486,3.773,0
6,1609055985.675479,170,1,174,132,0.000000,11,2.173,2.742,1.080603,0,0.810832,0.109178,0.160593,0.000000,0.000000,0.192170,0.172333,0.008417,2.878,0
7,1609055985.875728,171,1,8,5,0.115405,11,11.966,12.424,191.307436,0,2.623847,2.633043,5.326095,48.300530,132.423921,0.007268,0.181424,0.008867,13.201,0
8,1609055986.075601,5,0,132,130,0.000000,11,2.445,2.772,1.456607,0,0.926278,0.319751,0.210578,0.000000,0.000000,0.223303,0.171448,0.008363,3.073,0
9,1609055986.275650,170,0,171,130,0.000000,11,2.843,3.139,2.343668,0,0.763280,0.092023,0.087413,0.371043,1.029909,0.110953,0.177405,0.008407,3.335,0
10,1609055986.475690,169,0,171,130,0.000000,11,4.207,4.586,1.140391,0,0.714950,0.088915,0.033476,0.083917,0.219133,0.033331,0.180324,0.008358,4.792,0
11,1609055986.675814,169,0,8,5,0.059898,11,14.397,14.398,183.415167,0,2.941833,2.103630,5.163830,48.775757,124.430116,0.012813,0.184550,0.008790,15.843,0
12,1609055986.875786,5,0,134,131,0.000000,11,3.901,4.229,0.594932,0,0.562225,0.032708,0.000000,0.000000,0.000000,0.306350,0.172790,0.008510,4.625,0
13,1609055987.075892,171,1,173,131,0.000000,11,3.270,3.544,0.996816,0,0.760919,0.161763,0.074134,0.000000,0.000000,0.239924,0.173160,0.008220,3.832,0
14,1609055987.275969,171,1,169,129,0.000000,11,3.641,3.900,2.508315,0,0.774056,0.171533,0.149400,0.383050,1.030276,0.041223,0.178633,0.008097,4.089,0
15,1609055987.475999,167,1,24,5,0.084283,11,7.295,7.295,188.949480,0,1.123513,2.587648,3.156250,49.133957,132.948112,0.010273,0.180022,0.008338,8.050,0
16,1609055987.676030,23,17,149,131,0.000000,11,1.989,2.123,1.377633,0,0.867663,0.274235,0.228747,0.000000,0.006989,0.027506,0.179226,0.008190,2.417,0
17,1609055987.876087,169,3,155,129,0.000000,11,2.354,2.477,0.930222,0,0.594004,0.160482,0.175735,0.000000,0.000000,0.150247,0.176211,0.008070,2.642,0
