# timestamp tx ty tz qx qy qz qw
1666059836.352508068 0 0 0 -0.00208112821939588884 0.0003882399748913704517 0 0.9999977590850173126
1666059836.452096939 -1.256027839832994859e-06 -1.410442606409295817e-05 9.351022905783764981e-06 -0.002269721269159147379 0.0002345417791589092971 8.82061300065121632e-05 0.9999973927841977472
1666059836.551681995 -1.103111971933438594e-05 -8.746841852417820131e-05 0.0001778615328241466443 -0.00192497589614594759 0.0003591737117827295566 0.0003020082134550244749 0.9999980371246152133
1666059836.651360035 -2.745478312035439338e-06 -0.0002274179485226462722 0.0002277600591441686492 -0.001767504656041918093 0.0003784707972507544548 0.0004469074226432017088 0.9999982664789485165
1666059836.751108885 0.000132246160831354264 -0.0004532945122318294629 0.0003549227722007756275 -0.001891891293598746155 0.0003644016496218359619 0.0005620750681040957014 0.9999979860131663623
1666059836.850915909 -4.855007067331650424e-05 -0.0004827322397012725422 0.0003576677130661437727 -0.002040374818887537821 0.0001714223466681838101 0.0008348536919827206741 0.9999975552491568997
1666059836.95076704 2.841426398950302378e-05 -0.000645949546177840739 0.0003436570358074588654 -0.002042975341497167176 0.0003456386712618739936 0.001143729569662505765 0.9999971993302454454
1666059837.050652027 -0.0001474645613213628544 -0.0009974286687787217113 0.0003307024381734423465 -0.002019333549912326504 0.000356319234186379234 0.001825012243687831838 0.9999962323223663407
1666059837.150563955 3.637084782941927934e-05 -0.001331164081132407565 0.0003369783430182004169 -0.001832509736849963168 0.000611908136126490163 0.001973462124846396288 0.9999961864545979795
1666059837.250497103 0.0002146339942154604913 -0.001638103875287407135 0.0003529738445026597751 -0.001899329188476052638 0.0006729599251170360289 0.002348027344739164659 0.9999952132091239898
1666059837.350450039 0.0003710083314565361368 -0.001828527842437411427 0.0002970584839513975661 -0.001799273223554261579 0.0006695098616244707628 0.002587719386651068845 0.99999480902692095
1666059837.450408936 0.0005061205782056788513 -0.001473319505766978923 -0.0002131271802960198886 -0.001419419959440352359 0.0002712611843012034934 0.002129918515749335342 0.9999966875502462882
1666059837.550378084 0.0003911094536183560384 -0.001918552838644026854 -0.0003264557095484278974 -0.001305461286631338621 0.000229322437116738487 0.002657086469409836432 0.9999955915270543061
1666059837.650353909 0.0004606565218654686336 -0.002163726271524185445 -0.0006788098397066225391 -0.001315811776535040761 4.713077787846089168e-06 0.0028813327117588757 0.9999949832568959529
1666059837.750335932 0.0004194117926146790905 -0.002325634456313273226 -0.0007533931711730219253 -0.00133198809784374015 -5.749410588870545308e-05 0.003123495921250764047 0.9999942331210540658
1666059837.850322008 0.0005460302975643939981 -0.002114163506725584736 -0.0006887222364709125232 -0.001525524782053792059 -9.615345332253874013e-05 0.003273666952782258634 0.9999934732953686956
1666059837.950310946 0.0004986464069420185443 -0.002619441304629746472 -0.0008465941565776838621 -0.001641023091218736258 -0.0001085856675079071345 0.003877482284691181891 0.9999911301524124774
1666059838.050302029 0.0007787679308909799475 -0.001927589448376426217 -0.0006676784867919964691 -0.001603830934875172601 -2.571931514834690136e-05 0.003137613738297633566 0.9999937912031646725
1666059838.150295973 0.0006463364759153295653 -0.002783513632790333633 -0.0006208465693479208987 -0.001678704466021095458 8.660995857021954868e-05 0.003436134003290176268 0.9999926836898070936
1666059838.250291109 0.0006458355854489029923 -0.002899524431997716357 -0.0006822631785404298464 -0.001615583269988177511 4.878072338962171157e-06 0.003511074700316675189 0.999992531082783187
1666059838.350286007 0.0008122961393375519165 -0.002601596251436502551 -0.000748667820924113687 -0.001643031988609138655 -0.0001063029494052511388 0.003625910623450972255 0.9999920709274240371
1666059838.450285912 0.0008600191172330986155 -0.002808611808049155719 -0.0007914710178620327878 -0.001643168665567185755 -0.0001362979288797247241 0.003885469796731047792 0.9999910922323608231
1666059838.550286055 0.0009071414338763333874 -0.003226280054094986076 -0.0008265913928713035244 -0.001738092974158196493 -0.0001705012250682229151 0.004545668649901532868 0.9999881433590454005
1666059838.650285959 0.0009305975007096623387 -0.003246883148312486745 -0.0007636553985500933381 -0.001738874531082704785 -3.708509004771768345e-05 0.00456019460364541062 0.99998808971169173
1666059838.750286102 0.0009408564559729097176 -0.00325380590598914549 -0.0007391019809086822254 -0.001758234082218292083 1.539701603741324088e-05 0.00462051184142270744 0.9999877795484138909
1666059838.850286007 0.0009839068119648433381 -0.003394191119839423936 -0.0007148012158244724861 -0.001826706632293670536 -3.22188439329782649e-05 0.004874234771766512535 0.9999864518783319056
1666059838.950285912 0.0009207026726668288358 -0.003470465848563298889 -0.0007136812013451750971 -0.001832246718913006214 -1.153058461342632964e-05 0.004988613784685736775 0.999985878136043449
1666059839.050286055 0.0009740200103212505022 -0.003202325043867968943 -0.0005984668459122566633 -0.001904878555528375077 -8.884365084180071738e-05 0.004853955553945531881 0.9999864012375242472
1666059839.150285959 0.0009314723775145386476 -0.003359722083016550547 -0.0005770766956238336434 -0.001875076937346758848 -9.167810105273991868e-05 0.005085760412300450659 0.9999853052533490549
1666059839.250286102 0.001166879886378418586 -0.003070823725253258793 -0.0006260468471449995515 -0.001813698801357772764 -0.0001596080561937334168 0.004661686789346954074 0.9999874767706865564
1666059839.350286007 0.001125722408749537697 -0.003199766439422642959 -0.0006889908681635442027 -0.001833154707378264288 -0.0002423432367870451381 0.005029991357764212502 0.9999856398971513904
1666059839.450285912 0.001107153401205110627 -0.00267903513356486031 -0.0007544942128225823417 -0.001881090341866596639 -0.0002995014934453348087 0.004147130215586929992 0.99998958650025771
1666059839.550286055 0.001063032352207006828 -0.00308452896298115186 -0.0007567225758615694041 -0.001951303498396713592 -0.0002728472192864894643 0.004398086217157912148 0.9999883873359122211
1666059839.650285959 0.001100958468863226427 -0.003107955645175994146 -0.0008494836285812027658 -0.00199385436840994381 -0.0003088971929965844058 0.004241323384255769532 0.9999889700907865775
1666059839.750286102 0.001060813423145773489 -0.003035364812721548511 -0.0008769273050065403167 -0.002089715655747380243 -0.0003216978700635997465 0.004010520333982766847 0.9999897226099921932
1666059839.850286007 -4.021097756477143059e-05 -0.00401249631286283194 -0.0009490391927421202699 -0.001996189252840334816 3.382057693719721966e-05 0.004057487217163252037 0.9999897753887876384
1666059839.950285912 -0.003487964032081281723 -0.008794851525051985627 -0.002091064173065196406 -0.001876475978903900275 0.0001140161764344637329 0.002205773567854561398 0.9999958001917707007
1666059840.050286055 -0.004067409095699666202 -0.008934361772967485196 -0.001923727979957666522 -0.001927974557359801375 8.551925086058032054e-05 0.002640626807446051945 0.9999946513310098428
1666059840.150285959 -0.0008854785393417641563 -0.009386345330895575628 -0.001956948763743621318 -0.002099581954457707417 -0.000574802317712952318 0.003306408668806023847 0.9999921644791158748
1666059840.250286102 0.01522981527764968174 -0.01019077409706556012 -0.000872386348865591423 -0.002149456761410610452 -0.003068201237866066688 0.002760351335024097737 0.9999891731600407674
1666059840.350286007 0.05796168333956059487 -0.008634805840248916189 -0.0007642510840579152219 -0.002205900463346956511 -0.002604080898375235684 0.002663485809720395493 0.999990629260675723
1666059840.450285912 0.1142132894832180584 -0.005034628824899202958 -0.0006040973101240261229 -0.001903517410862628177 -0.001768979399536158232 0.002975824513507985877 0.9999921958704555136
1666059840.550286055 0.1789533727296840904 -0.002383618882413263661 -0.000964260647413926167 -0.002506641691964739838 -0.00052133189887892679 0.00353451667135449947 0.9999904760308366836
1666059840.650285959 0.247221615319794974 0.004004777709109728565 -0.0007324042028651709269 -0.002198492702078059559 -0.0005293676713508544546 0.002900552123111692967 0.9999932365756725172
