timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043649.095497,0,-1,0,-1,-1.0000,-1.000,1.730
1609043649.295500,1,-1,0,-1,-1.0000,-1.000,1.806
1609043649.695723,2,-1,0,-1,-1.0000,-1.000,1.734
1609043649.895673,3,-1,0,-1,-1.0000,-1.000,1.801
1609043650.095753,4,-1,0,-1,-1.0000,-1.000,1.733
1609043650.495889,5,-1,0,-1,-1.0000,-1.000,1.705
1609043650.695945,6,-1,0,-1,-1.0000,-1.000,1.702
1609043650.895976,7,-1,0,-1,-1.0000,-1.000,1.708
1609043651.296087,8,-1,0,-1,-1.0000,-1.000,1.731
1609043651.496215,9,-1,0,-1,-1.0000,-1.000,1.727
1609043651.696211,10,-1,0,-1,-1.0000,-1.000,1.202
1609043652.096399,11,-1,0,-1,-1.0000,-1.000,1.717
1609043652.296380,12,-1,0,-1,-1.0000,-1.000,1.732
1609043652.496429,13,-1,0,-1,-1.0000,-1.000,1.257
1609043652.896627,14,-1,0,-1,-1.0000,-1.000,1.310
1609043653.096590,15,-1,0,-1,-1.0000,-1.000,1.734
1609043653.296839,16,-1,0,-1,-1.0000,-1.000,1.787
1609043653.696933,17,-1,0,-1,-1.0000,-1.000,1.761
1609043653.896937,18,-1,0,-1,-1.0000,-1.000,1.903
1609043654.097011,19,-1,0,-1,-1.0000,-1.000,1.806
1609043654.697191,20,-1,0,-1,-1.0000,-1.000,1.852
1609043654.897208,21,-1,0,-1,-1.0000,-1.000,1.792
1609043655.297527,22,-1,0,-1,-1.0000,-1.000,1.988
1609043655.697512,23,-1,0,-1,-1.0000,-1.000,1.900
1609043655.897449,24,-1,0,-1,-1.0000,-1.000,1.804
1609043656.097761,25,-1,0,-1,-1.0000,-1.000,1.800
1609043656.497663,26,-1,0,-1,-1.0000,-1.000,1.778
1609043656.697722,27,-1,0,-1,-1.0000,-1.000,1.750
1609043657.098016,28,-1,0,-1,-1.0000,-1.000,1.795
1609043657.498125,29,-1,0,-1,-1.0000,-1.000,1.832
1609043657.698133,30,-1,0,-1,-1.0000,-1.000,1.754
1609043658.098062,31,-1,0,-1,-1.0000,-1.000,1.851
1609043658.498235,32,-1,0,-1,-1.0000,-1.000,1.777
1609043658.698287,33,-1,0,-1,-1.0000,-1.000,1.770
1609043659.098393,34,-1,0,-1,-1.0000,-1.000,1.873
1609043659.498612,35,-1,0,-1,-1.0000,-1.000,1.815
1609043659.698588,36,-1,0,-1,-1.0000,-1.000,1.382
1609043660.099242,37,-1,0,-1,-1.0000,-1.000,1.839
1609043660.498759,38,-1,0,-1,-1.0000,-1.000,1.284
1609043660.698880,39,-1,0,-1,-1.0000,-1.000,1.288
1609043661.099125,40,-1,0,-1,-1.0000,-1.000,1.868
1609043661.499208,41,-1,0,-1,-1.0000,-1.000,2.075
1609043661.699306,42,-1,0,-1,-1.0000,-1.000,1.801
1609043661.899305,43,-1,0,-1,-1.0000,-1.000,1.830
1609043662.299319,44,-1,0,-1,-1.0000,-1.000,1.411
1609043662.499526,45,-1,0,-1,-1.0000,-1.000,1.452
1609043662.899502,46,-1,0,-1,-1.0000,-1.000,1.393
1609043663.299636,47,-1,0,-1,-1.0000,-1.000,1.823
1609043663.499643,48,-1,0,-1,-1.0000,-1.000,1.343
1609043663.699714,49,-1,0,-1,-1.0000,-1.000,1.524
1609043664.101102,50,-1,0,-1,-1.0000,-1.000,2.125
1609043664.399910,51,-1,0,16,-1.0000,-1.000,3.680
1609043664.600101,52,-1,0,25,-1.0000,-1.000,3.854
1609043665.000233,53,-1,0,23,-1.0000,-1.000,2.105
1609043665.400310,54,-1,0,7,-1.0000,-1.000,1.551
