# timestamp tx ty tz qx qy qz qw
1403715273.312143087 -2.459798415011125633e-12 -4.418233671503098754e-12 3.206494188869820683e-13 0.007230136833604258392 -0.8314154245437962443 0.00527671342458915088 0.555579223196351446
1403715273.36214304 -0.001340807877619735848 -0.0009691014322172728131 -0.0008417097760551540053 0.007173144310372924631 -0.8314453760296283136 0.005289353731479136053 0.5555350172732193004
1403715273.412142992 -0.002646670612214568376 -0.001902693110558820134 -0.001632400484448871206 0.007151425189996490211 -0.8314700589047336887 0.005324941204016339115 0.5554980137353189296
1403715273.462142944 -0.002650644317458370966 -0.001958530844093989576 -0.001569624119684877393 0.006810049905929442884 -0.8316047605861871528 0.005533247537359692152 0.5552985940576108392
1403715273.512142897 -0.005182839382407893394 -0.003722237959841556264 -0.003043525181903628928 0.007004813978473656624 -0.8314842571472959021 0.005446191294690194522 0.5554774538158306907
1403715273.562143087 -0.005107420456367399268 -0.003739869260674308794 -0.003017935331578500569 0.006702716335809607608 -0.8315710900084024582 0.005428165373570672213 0.5553513580397875238
1403715273.61214304 -0.005045732631165874595 -0.003794927518180593075 -0.00300602772838477663 0.006556049779049048787 -0.8315958049222803572 0.005345491023778964866 0.5553169015730334834
1403715273.662142992 -0.008944988564644984486 -0.006084005168245161695 -0.00483474043353764385 0.006764500933327036863 -0.8315630918830881901 0.005303816385245363647 0.5553637864289615589
1403715273.712142944 -0.008917580515470813207 -0.005999056854537848475 -0.004789191601119674804 0.006555173435848797234 -0.8316184827080770336 0.005294209448814748628 0.5552834413755322052
1403715273.762142897 -0.00495876422378732206 -0.003757122773903442958 -0.002781699553999320701 0.006527492478065033063 -0.8317520691886519657 0.00527829108788051022 0.5550838016782119189
1403715273.812143087 -0.008973415256427854855 -0.005977882354869182117 -0.00472756233502739931 0.006626419415435569338 -0.8316205167198801318 0.0056685293845369902 0.5552758544281454212
1403715273.86214304 -0.009014295904842435647 -0.005899773086330338361 -0.004730050785336443846 0.006878672761960721686 -0.8315677413576040289 0.005782535928357228003 0.5553506438932830358
1403715273.912142992 -0.009008976205886814678 -0.005836148358402940342 -0.004744380679490583889 0.006714215622312757689 -0.8316035760862671156 0.00591287439700412254 0.5552976224201529032
