# timestamp tx ty tz qx qy qz qw
1403715273.312143087 0 0 0 0.01075793328943561167 -0.829506383960880278 0 0.5583936119257497666
1403715273.36214304 8.43033285352711543e-06 -8.830038416731479621e-06 -1.13276542816565823e-05 0.007358615111405547755 -0.8277687938049324012 0.003595169188962962087 0.5610095806177221034
1403715273.412142992 0.0001602453340464456643 0.000102944217744068648 -0.0001236042302310451434 0.006681575191181024498 -0.828190331993488682 0.003551887122577432679 0.5603958553052907909
1403715273.462142944 2.199442093507321508e-05 0.0001027979956731493282 -0.0001403961713959662831 0.006809357301365819709 -0.829827750665795727 0.004021525047886722118 0.5579635868176144875
1403715273.512142897 -0.0002109064345552472716 -7.752045088892706886e-05 0.000206705827853754685 0.007130646475676007297 -0.8295248056862185582 0.003235947379359560561 0.5584149704983190077
1403715273.562143087 -1.838833406824606233e-05 -5.484738899913098076e-05 0.0002493724193648634568 0.006664910478936546256 -0.8294164663505142476 0.003659169223778704644 0.5585790139232996721
1403715273.61214304 -9.20527512844051491e-06 -3.837953242057746744e-05 0.0002085384691521278196 0.006558103927951739777 -0.8297787813124656298 0.003830510622021440076 0.5580407624402041744
1403715273.662142992 -3.137355880097284638e-05 -7.542823217568729959e-06 3.928552802940227386e-05 0.006934069979310295354 -0.8299006501764066845 0.003796939675828026398 0.557855189775444793
1403715273.712142944 1.887402558461510739e-05 -9.717713193311066118e-06 8.571454265862662504e-05 0.007002095884746911865 -0.8297570265303737536 0.00357138745306408243 0.5580694336445545245
1403715273.762142897 5.382482270121114343e-05 -5.363402848411376469e-05 0.0002584577898233492697 0.00716803282691879512 -0.8296636668250284563 0.00349966042761960458 0.5582065671709101062
1403715273.812143087 0.0001139146403974992109 -2.123919541298632387e-05 0.0003115954760544906556 0.007294532737339778916 -0.8296688880958701384 0.003705335999319413383 0.5581958405461641126
1403715273.86214304 3.973543149161140776e-05 -1.667968973252506235e-05 0.0002712729835496516359 0.007574403061123292577 -0.8295417937270506137 0.003707095543321256136 0.5583809616391015584
1403715273.912142992 -5.5308790595676463e-05 7.856315518264949944e-05 0.000139143115516137582 0.007455507653057410339 -0.8295277364863756775 0.003799975064987532423 0.5584028205470769057
1403715273.962142944 -0.0001181065039309661126 0.0001341246483746747831 0.0001079472715360553747 0.007609823014709696937 -0.8294964480921985794 0.003599560151185919165 0.5584485440600854833
1403715274.012142897 -4.074540302593942121e-05 0.0001364723790774270316 0.0001838938843653007403 0.007410430313444790057 -0.8294262420087449295 0.002571354177052316038 0.558561171876023721
1403715274.062143087 3.352134525441058442e-05 -5.124967580027234082e-05 0.0002386503804256107726 0.007684768802553287523 -0.8294054600404949795 0.003204830138684383514 0.5585850483563343793
1403715274.11214304 -3.966450108398063555e-05 -0.0003718843025474965016 0.000428102747514919784 0.007657443159569111285 -0.8292261952885586762 0.003239050314664538178 0.5588513122151349544
1403715274.162142992 -5.607126588202974375e-05 -0.0004277283841592401667 0.0002857956256528144793 0.007735022450721142952 -0.8292278409122435523 0.003495288834651039296 0.5588462581423161435
1403715274.212142944 -9.15985897652303447e-05 -0.0004245305895694783099 0.000209071958858166306 0.007874016864800848295 -0.8292807293082268272 0.004114793763319726273 0.5587616131488577498
1403715274.262142897 -0.0002193801555288418977 -0.0004517444905793082592 0.0001326983124482931725 0.007784883751864065185 -0.8295733970150496184 0.003974963207439620796 0.5583292704286426655
1403715274.312143087 -0.0002517268926197967303 -0.0003958366660027592314 0.0001364543195396524064 0.00775377459301379926 -0.8297472197639494951 0.003946982856551812906 0.5580715470259052235
1403715274.36214304 -0.0002335679026975136165 -0.0003076894428927925236 0.0001150667576362690423 0.007749577531838754141 -0.8296739761500420141 0.003899206509286233958 0.5581808251239518404
1403715274.412142992 -5.041970741139362313e-05 -9.414535975654634474e-05 -3.144033909634866742e-05 0.007865985925766849282 -0.8296948201366787234 0.003711133723152463398 0.5581494953775993917
1403715274.462142944 -6.380003341068654957e-05 -0.0002840329572123063604 5.970697559903442378e-06 0.007676125947319948836 -0.8296120916772841136 0.003613840386362871058 0.5582757334784886893
1403715274.512142897 3.976001701935647685e-05 -0.0002215339672767860336 6.094471957900092268e-05 0.007957443433265603758 -0.8295319207500350123 0.003413397902998491391 0.5583921742516813058
1403715274.562143087 4.156702136853005023e-05 -0.0002971317925415042785 6.193992317919068998e-05 0.007799527306190160575 -0.8296001164094553015 0.003582363794352038007 0.5582920211653246145
1403715274.61214304 5.719678922733273754e-05 -0.0002576143732335096134 -3.520088908869477854e-05 0.007861388232783414476 -0.8295161226667194798 0.003489288179815279532 0.5584165342099245422
1403715274.662142992 9.217093368356903154e-06 -0.0002301959386419464096 -1.458542133531463646e-05 0.007935552649806013048 -0.8294168350489660169 0.003307797999368373987 0.5585640511292272459
1403715274.712142944 4.911731150470883194e-05 -0.000205066586845930335 3.153763433751615537e-05 0.007878787291831900602 -0.8293550123973134625 0.003450373625021963507 0.5586557822524617078
1403715274.762142897 -0.0001459503189229477806 -0.0002471038920252374032 -0.0001136982454109793745 0.008075354763544347406 -0.82940359545462361 0.003423576375950941175 0.5585810090015451701
1403715274.812143087 -0.0001427381289534173357 -0.0002388735702733849801 -0.0001079775152528559114 0.008058461550016899483 -0.8293810571313450231 0.00348000092871892687 0.5586143686503916017
1403715274.86214304 -9.890681168974482752e-05 -0.0002225761241638148005 -0.0001138916853241378908 0.008144930815665597443 -0.8293365240751631173 0.003487368845471768789 0.5586791818167831103
1403715274.912142992 -0.0001184436701625561769 -0.0003012364858533629402 -0.0002107025656308456041 0.008110988601644681523 -0.8293215519332565178 0.003428086778619440084 0.5587022673875213785
1403715274.962142944 -0.000123658756471990125 -0.0001789223702750704305 -8.210909731014509952e-05 0.008053119188673815362 -0.8293576724524602817 0.003465850642696434187 0.5586492515835790318
1403715275.012142897 1.537220226548270463e-05 -0.0001127885238213151048 -1.64638117771814807e-05 0.0079974761809769538 -0.8293735621983702178 0.003499828469759323855 0.5586262488478350718
1403715275.062143087 -2.008738845385712332e-05 -5.159867496784633397e-05 -7.047543199966067222e-05 0.008098212881795728915 -0.8293849735697418346 0.003548781666719937923 0.5586075462375369449
1403715275.11214304 -8.303623715083001595e-05 -5.132464569872499606e-05 -4.241040825954301601e-05 0.008148025887908041942 -0.8293836176797312332 0.003616989313975446912 0.5586083975263120838
1403715275.162142992 -0.0001054376196044468111 -3.230986525277419931e-05 -4.051222622914862887e-05 0.008162696365254833858 -0.829395192386925495 0.00358735782733032903 0.5585911887036189016
1403715275.212142944 -2.998624020929922603e-05 6.664507407299891773e-06 -1.751380232387150795e-05 0.008174872951877843602 -0.8293734979863325307 0.003591151771121450873 0.5586231967248518337
1403715275.262142897 -4.347653487396927521e-05 -2.109853032453932534e-05 -3.088058166576298217e-05 0.008146928037469565106 -0.8293390241885694181 0.003666804612143011698 0.5586742924687336798
1403715275.312143087 -4.387472751851031311e-05 -1.957308596482302567e-05 9.24810375266581668e-07 0.008135112055497023542 -0.8293639131256251851 0.003617444948379912838 0.558637837645142632
1403715275.36214304 -5.870513078709478524e-05 -1.899637647669402379e-06 2.352227884153257523e-06 0.008163205997379152992 -0.8293748828530365103 0.003606267385752340467 0.5586212138792248094
1403715275.412142992 8.246266401815550133e-06 -1.586520683932025647e-05 -8.257894652929731141e-06 0.008078123571351425794 -0.8294092312223637631 0.00348089434402258863 0.558572246407981976
1403715275.462142944 -1.541926362712349761e-05 -1.274567057364759193e-05 9.394359614695723678e-06 0.00815431533914631225 -0.8294014431713122582 0.003508468795407393426 0.5585825309239504932
1403715275.512142897 -2.171008154271930043e-05 -4.584782543866757566e-05 2.802265688236155463e-05 0.008119140380713070829 -0.8294155110352049443 0.00346919458716766398 0.5585623996498552124
1403715275.562143087 -2.240152491246377034e-05 -2.860498697362476536e-05 1.001936046924113653e-05 0.008145084780327375984 -0.8293963476795912504 0.003492268565438144418 0.5585903329900571146
1403715275.61214304 -1.400976664895481729e-05 -2.672911791708839732e-05 1.810173226059005922e-06 0.00816144806165462755 -0.829398177916367163 0.003474324621844811743 0.558587488494836526
1403715275.662142992 -1.620367993659859525e-05 -5.730834674292877012e-05 1.769405760209767631e-05 0.008123385735940541474 -0.8294034187280043824 0.003461132825536494644 0.5585803435192182587
1403715275.712142944 -1.713659787212470556e-05 -5.830846678789631155e-05 2.917568797598748978e-05 0.008180516602031661158 -0.8294429204273606748 0.003457471583547379844 0.5585208740873557343
