frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,256,4.943000,0.000000,6.475000
1,1403636858.701667,83,256,23,73,56,0,17,0,256,4.806000,7.100000,13.009000
2,1403636858.751667,90,256,16,66,54,0,12,0,256,4.777000,8.465000,14.311000
3,1403636858.801666,66,256,30,69,59,0,10,0,255,4.772000,6.390000,12.091000
4,1403636858.851666,67,255,31,69,54,0,15,0,256,4.781000,11.079000,16.806000
5,1403636858.901666,71,256,23,73,58,0,15,0,256,4.791000,7.786000,13.524000
6,1403636858.951667,78,256,24,82,70,0,12,0,256,4.770000,5.581000,11.321000
7,1403636859.001667,80,256,19,76,57,0,19,0,256,4.770000,7.478000,13.156000
8,1403636859.051666,66,256,27,69,59,1,9,0,256,4.768000,7.734000,13.400000
9,1403636859.101666,44,256,42,82,68,0,14,0,256,4.760000,10.713000,16.438000
10,1403636859.151666,59,256,33,69,58,0,11,0,256,4.765000,8.869000,14.540000
11,1403636859.201667,55,256,34,80,65,0,15,0,256,4.764000,9.458000,15.161000
12,1403636859.251667,61,256,35,86,73,1,12,0,256,4.768000,8.358000,14.056000
13,1403636859.301666,72,256,32,76,63,0,13,0,256,4.795000,8.331000,14.092000
14,1403636859.351666,53,256,29,83,73,0,10,0,256,4.764000,8.149000,13.864000
15,1403636859.401666,50,256,31,90,81,0,9,0,256,4.778000,9.564000,15.279000
16,1403636859.451667,71,256,29,77,68,1,8,0,256,4.761000,9.035000,14.746000
17,1403636859.501667,54,256,46,77,57,0,20,0,256,4.771000,9.137000,14.837000
18,1403636859.551666,51,256,31,77,64,0,13,0,256,4.753000,8.752000,14.448000
19,1403636859.601666,53,256,40,83,69,0,14,0,256,4.787000,10.486000,16.209000
20,1403636859.651666,54,256,26,89,80,0,9,0,256,4.756000,9.852000,15.536000
21,1403636859.701667,58,256,34,91,81,1,9,0,256,4.774000,7.660000,13.436000
22,1403636859.751667,56,256,30,79,71,0,8,0,256,4.772000,8.018000,13.768000
23,1403636859.801666,69,256,24,98,89,1,7,0,255,4.750000,8.427000,14.118000
24,1403636859.851666,68,255,21,80,75,0,5,0,256,4.756000,8.354000,14.077000
25,1403636859.901666,58,256,28,93,82,0,11,0,256,4.759000,7.696000,13.392000
26,1403636859.951667,58,256,27,80,71,0,9,0,256,4.748000,7.169000,12.850000
27,1403636860.001667,73,256,26,81,68,0,13,0,256,4.770000,8.592000,14.317000
28,1403636860.051666,84,256,23,81,75,0,6,0,256,4.763000,8.615000,14.343000
29,1403636860.101666,81,256,14,79,65,0,14,0,256,4.786000,7.036000,12.824000
30,1403636860.151666,77,256,15,88,81,0,7,0,256,4.774000,5.503000,11.240000
31,1403636860.201667,77,256,24,87,80,1,6,0,256,4.770000,7.511000,13.223000
32,1403636860.251667,75,256,19,90,83,2,5,0,256,4.758000,6.396000,12.112000
33,1403636860.301666,83,256,25,90,78,1,11,0,255,4.757000,8.434000,14.154000
34,1403636860.351666,78,255,26,100,96,1,3,0,256,4.760000,7.237000,12.950000
35,1403636860.401666,85,256,18,81,72,0,9,0,256,4.742000,6.544000,12.214000
36,1403636860.451667,71,256,27,93,88,0,5,0,256,4.754000,6.954000,12.702000
