frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,13,13,14.694000,0.000000,15.394000
1,1666059836.452074,5,13,0,0,0,0,0,26,31,13.198000,0.000000,18.883000
2,1666059836.551634,12,31,0,0,0,0,0,69,80,14.449000,0.000000,16.858000
3,1666059836.651288,31,80,0,0,0,0,0,130,161,16.808000,0.000000,19.685000
4,1666059836.751043,102,161,0,0,0,0,0,110,210,14.428000,0.000000,17.675000
5,1666059836.850827,146,210,0,0,0,0,0,106,252,13.349000,0.000000,19.201000
6,1666059836.950659,209,252,0,0,0,0,0,97,303,14.468000,0.000000,18.021000
7,1666059837.050529,284,303,0,0,0,0,0,83,363,16.830000,0.000000,21.420000
8,1666059837.150429,357,363,0,0,0,0,0,30,384,14.549000,0.000000,18.557000
9,1666059837.250353,381,384,0,0,0,0,0,6,384,17.221000,0.000000,20.955000
10,1666059837.350295,384,384,0,0,0,0,0,2,384,14.487000,0.000000,17.743000
11,1666059837.450251,383,384,0,0,0,0,0,6,384,17.205000,0.000000,20.663000
12,1666059837.550217,383,384,0,0,0,0,0,3,384,14.435000,0.000000,18.391000
13,1666059837.650191,382,384,0,0,0,0,0,5,384,16.537000,0.000000,20.862000
14,1666059837.750171,383,384,0,0,0,0,0,3,384,14.485000,0.000000,18.400000
15,1666059837.850157,383,384,0,0,0,0,0,2,384,17.071000,0.000000,20.593000
16,1666059837.950145,384,384,0,0,0,0,0,1,384,14.441000,0.000000,18.167000
17,1666059838.050136,384,384,0,0,0,0,0,1,384,17.163000,0.000000,20.443000
18,1666059838.150129,384,384,0,0,0,0,0,0,384,14.744000,0.000000,18.010000
19,1666059838.250124,382,384,0,0,0,0,0,3,384,16.825000,0.000000,20.171000
20,1666059838.350119,384,384,0,0,0,0,0,0,384,14.830000,0.000000,18.185000
21,1666059838.450118,384,384,0,0,0,0,0,2,384,17.105000,0.000000,20.236000
22,1666059838.550118,383,384,0,0,0,0,0,2,384,14.494000,0.000000,17.609000
23,1666059838.650118,384,384,0,0,0,0,0,0,384,17.323000,0.000000,20.657000
24,1666059838.750118,384,384,0,0,0,0,0,0,384,14.581000,0.000000,17.924000
25,1666059838.850118,384,384,0,0,0,0,0,0,384,17.026000,0.000000,20.091000
26,1666059838.950118,384,384,0,0,0,0,0,0,384,11.171000,0.000000,14.210000
27,1666059839.050118,384,384,0,0,0,0,0,0,384,17.128000,0.000000,20.237000
28,1666059839.150118,384,384,0,0,0,0,0,1,384,12.203000,0.000000,15.221000
29,1666059839.250118,384,384,0,0,0,0,0,0,384,16.734000,0.000000,19.898000
30,1666059839.350118,383,384,0,0,0,0,0,1,384,14.414000,0.000000,17.722000
31,1666059839.450118,384,384,0,0,0,0,0,1,384,16.977000,0.000000,20.010000
32,1666059839.550118,383,384,0,0,0,0,0,1,384,14.518000,0.000000,17.568000
33,1666059839.650118,383,384,0,0,0,0,0,2,384,17.488000,0.000000,20.467000
34,1666059839.750118,384,384,0,0,0,0,0,0,384,11.161000,0.000000,14.127000
35,1666059839.850118,384,384,0,0,0,0,0,0,384,17.026000,0.000000,20.174000
36,1666059839.950118,381,384,0,0,0,0,0,3,384,12.020000,0.000000,15.484000
37,1666059840.050118,384,384,0,0,0,0,0,0,384,17.129000,0.000000,20.267000
38,1666059840.150118,383,384,0,0,0,0,0,3,384,11.162000,0.000000,14.390000
39,1666059840.250118,382,384,0,0,0,0,0,3,384,17.177000,0.000000,20.448000
40,1666059840.350118,375,384,0,0,0,0,0,10,384,11.987000,0.000000,15.258000
41,1666059840.450118,362,384,0,0,0,0,0,22,384,17.302000,0.000000,20.606000
42,1666059840.550118,368,384,0,0,0,0,0,16,384,12.011000,0.000000,15.245000
43,1666059840.650118,369,384,0,0,0,0,0,17,384,17.749000,0.000000,20.924000
44,1666059840.750118,363,384,0,0,0,0,0,22,384,11.216000,0.000000,14.451000
45,1666059840.850118,369,384,0,0,0,0,0,18,384,17.547000,0.000000,20.728000
46,1666059840.950118,364,384,0,0,0,0,0,24,384,11.193000,0.000000,14.742000
47,1666059841.050118,362,384,0,0,0,0,0,24,384,17.280000,0.000000,20.618000
48,1666059841.150118,361,384,0,0,0,0,0,25,384,14.460000,0.000000,18.422000
49,1666059841.250118,364,384,0,0,0,0,0,24,384,17.163000,0.000000,21.330000
50,1666059841.350118,369,384,0,0,0,0,0,18,384,14.534000,0.000000,18.511000
51,1666059841.450118,366,384,0,0,0,0,0,23,384,17.647000,0.000000,21.175000
52,1666059841.550112,371,384,0,0,0,0,0,14,384,11.166000,0.000000,14.784000
53,1666059841.650108,362,384,0,0,0,0,0,24,384,17.314000,0.000000,20.661000
54,1666059841.750104,365,384,0,0,0,0,0,21,384,11.980000,0.000000,15.713000
55,1666059841.850101,360,384,0,0,0,0,0,30,384,17.561000,0.000000,21.399000
56,1666059841.950099,348,384,0,0,0,0,0,40,384,14.459000,0.000000,19.682000
57,1666059842.050097,353,384,0,0,0,0,0,35,384,17.650000,0.000000,21.295000
58,1666059842.150096,357,384,0,0,0,0,0,29,384,11.220000,0.000000,14.943000
59,1666059842.250096,340,384,0,0,0,0,0,45,384,15.021000,0.000000,25.293000
60,1666059842.350096,347,384,0,0,0,0,0,41,384,12.015000,0.000000,15.960000
61,1666059842.450097,352,384,0,0,0,0,0,36,384,17.578000,0.000000,21.479000
62,1666059842.550099,353,384,0,0,0,0,0,33,384,11.970000,0.000000,15.961000
63,1666059842.650102,362,384,0,0,0,0,0,24,384,17.292000,0.000000,21.681000
64,1666059842.750104,361,384,0,0,0,0,0,28,384,11.247000,0.000000,15.030000
65,1666059842.850106,361,384,0,0,0,0,0,28,384,17.538000,0.000000,21.330000
66,1666059842.950109,360,384,0,0,0,0,0,25,384,11.234000,0.000000,15.158000
67,1666059843.050112,326,384,0,0,0,0,0,55,379,17.305000,0.000000,21.700000
68,1666059843.150115,311,379,0,0,0,0,0,72,380,11.256000,0.000000,14.844000
69,1666059843.250118,300,380,0,0,0,0,0,63,360,17.766000,0.000000,21.478000
70,1666059843.350121,294,360,0,0,0,0,0,75,368,11.308000,0.000000,14.877000
71,1666059843.450125,311,368,0,0,0,0,0,52,361,17.442000,0.000000,22.916000
72,1666059843.550126,316,361,0,0,0,0,0,55,370,11.189000,0.000000,14.704000
73,1666059843.650126,320,370,0,0,0,0,0,53,369,17.432000,0.000000,20.886000
74,1666059843.750126,316,369,0,0,0,0,0,63,374,11.261000,0.000000,14.838000
75,1666059843.850126,321,374,0,0,0,0,0,53,370,17.547000,0.000000,21.001000
76,1666059843.950126,335,370,0,0,0,0,0,45,375,11.257000,0.000000,14.791000
77,1666059844.050126,341,375,0,0,0,0,0,43,381,17.618000,0.000000,20.932000
78,1666059844.150126,336,381,0,0,0,0,0,51,384,11.227000,0.000000,14.628000
79,1666059844.250126,350,384,0,0,0,0,0,40,384,17.527000,0.000000,21.037000
80,1666059844.350126,354,384,0,0,0,0,0,36,384,11.191000,0.000000,14.684000
81,1666059844.450126,347,384,0,0,0,0,0,42,384,17.324000,0.000000,20.709000
82,1666059844.550126,353,384,0,0,0,0,0,35,384,11.220000,0.000000,14.555000
83,1666059844.650126,350,384,0,0,0,0,0,41,384,17.680000,0.000000,21.122000
84,1666059844.750126,356,384,0,0,0,0,0,34,384,11.202000,0.000000,14.485000
85,1666059844.850126,365,384,0,0,0,0,0,22,384,15.584000,0.000000,19.037000
86,1666059844.950126,361,384,0,0,0,0,0,26,384,11.190000,0.000000,14.592000
87,1666059845.050126,350,384,0,0,0,0,0,36,384,14.560000,0.000000,17.967000
88,1666059845.150126,359,384,0,0,0,0,0,28,384,11.161000,0.000000,14.568000
89,1666059845.250126,345,384,0,0,0,0,0,42,384,17.059000,0.000000,20.421000
90,1666059845.350126,352,384,0,0,0,0,0,37,384,11.236000,0.000000,14.649000
91,1666059845.450126,345,384,0,0,0,0,0,33,375,14.656000,0.000000,18.065000
92,1666059845.550126,334,375,0,0,0,0,0,47,380,11.181000,0.000000,14.575000
93,1666059845.650126,329,380,0,0,0,0,0,52,379,14.767000,0.000000,18.256000
94,1666059845.750126,344,379,0,0,0,0,0,45,384,11.299000,0.000000,15.772000
95,1666059845.850126,352,384,0,0,0,0,0,33,384,14.986000,0.000000,18.395000
96,1666059845.950126,347,384,0,0,0,0,0,36,379,11.254000,0.000000,14.523000
97,1666059846.050126,336,379,0,0,0,0,0,50,384,14.988000,0.000000,18.370000
98,1666059846.150126,320,384,0,0,0,0,0,65,383,11.223000,0.000000,14.603000
99,1666059846.250126,330,383,0,0,0,0,0,46,374,14.901000,0.000000,18.287000
100,1666059846.350134,329,374,0,0,0,0,0,44,369,11.183000,0.000000,14.717000
101,1666059846.450141,320,369,0,0,0,0,0,46,365,14.674000,0.000000,18.158000
102,1666059846.550146,323,365,0,0,0,0,0,44,367,11.208000,0.000000,14.569000
103,1666059846.650151,326,367,0,0,0,0,0,54,377,14.715000,0.000000,18.194000
104,1666059846.750155,339,377,0,0,0,0,0,33,369,11.216000,0.000000,14.667000
105,1666059846.850158,301,369,0,0,0,0,0,53,352,14.694000,0.000000,18.190000
106,1666059846.950161,309,352,0,0,0,0,0,52,357,11.173000,0.000000,14.678000
107,1666059847.050163,313,357,0,0,0,0,0,57,365,14.647000,0.000000,18.157000
108,1666059847.150165,316,365,0,0,0,0,0,53,366,11.201000,0.000000,14.636000
109,1666059847.250167,330,366,0,0,0,0,0,39,367,17.581000,0.000000,21.943000
110,1666059847.350168,334,367,0,0,0,0,0,51,384,11.201000,0.000000,14.787000
111,1666059847.450169,348,384,0,0,0,0,0,37,381,17.407000,0.000000,21.531000
112,1666059847.550169,344,381,0,0,0,0,0,41,384,11.207000,0.000000,15.045000
113,1666059847.650169,352,384,0,0,0,0,0,30,380,14.656000,0.000000,18.061000
114,1666059847.750168,353,380,0,0,0,0,0,33,384,11.216000,0.000000,15.187000
115,1666059847.850167,354,384,0,0,0,0,0,31,384,14.631000,0.000000,18.224000
116,1666059847.950166,345,384,0,0,0,0,0,42,384,11.216000,0.000000,15.152000
117,1666059848.050164,342,384,0,0,0,0,0,44,384,14.759000,0.000000,18.324000
118,1666059848.150162,345,384,0,0,0,0,0,40,384,11.220000,0.000000,16.130000
119,1666059848.250159,338,384,0,0,0,0,0,47,384,14.725000,0.000000,18.226000
120,1666059848.350157,339,384,0,0,0,0,0,47,384,11.204000,0.000000,14.786000
121,1666059848.450158,338,384,0,0,0,0,0,51,384,14.686000,0.000000,18.175000
122,1666059848.550158,346,384,0,0,0,0,0,40,384,11.210000,0.000000,15.032000
123,1666059848.650158,349,384,0,0,0,0,0,39,384,14.760000,0.000000,18.275000
124,1666059848.750149,355,384,0,0,0,0,0,29,384,11.182000,0.000000,14.831000
125,1666059848.850143,373,384,0,0,0,0,0,14,384,14.616000,0.000000,17.966000
126,1666059848.950137,378,384,0,0,0,0,0,7,384,11.207000,0.000000,15.115000
127,1666059849.050133,363,384,0,0,0,0,0,24,384,14.646000,0.000000,18.362000
128,1666059849.150129,372,384,0,0,0,0,0,13,384,11.164000,0.000000,14.853000
129,1666059849.250125,358,384,0,0,0,0,0,29,384,14.664000,0.000000,18.616000
130,1666059849.350121,357,384,0,0,0,0,0,30,384,11.215000,0.000000,14.784000
131,1666059849.450119,359,384,0,0,0,0,0,27,384,14.536000,0.000000,17.952000
132,1666059849.550116,362,384,0,0,0,0,0,26,384,11.173000,0.000000,14.655000
133,1666059849.650113,358,384,0,0,0,0,0,26,384,14.351000,0.000000,17.865000
134,1666059849.750111,355,384,0,0,0,0,0,32,384,11.150000,0.000000,15.138000
135,1666059849.850108,359,384,0,0,0,0,0,28,384,14.647000,0.000000,18.112000
136,1666059849.950106,356,384,0,0,0,0,0,32,384,11.311000,0.000000,15.134000
137,1666059850.050103,357,384,0,0,0,0,0,27,384,14.601000,0.000000,18.269000
138,1666059850.150101,362,384,0,0,0,0,0,23,384,11.188000,0.000000,14.860000
139,1666059850.250099,367,384,0,0,0,0,0,22,384,14.626000,0.000000,18.083000
140,1666059850.350096,368,384,0,0,0,0,0,17,384,11.242000,0.000000,14.765000
141,1666059850.450095,356,384,0,0,0,0,0,31,384,14.595000,0.000000,17.856000
142,1666059850.550092,360,384,0,0,0,0,0,29,384,11.215000,0.000000,14.767000
143,1666059850.650091,363,384,0,0,0,0,0,23,384,14.829000,0.000000,18.091000
144,1666059850.750091,350,384,0,0,0,0,0,37,384,11.191000,0.000000,14.808000
145,1666059850.850091,348,384,0,0,0,0,0,37,384,14.588000,0.000000,18.123000
146,1666059850.950091,363,384,0,0,0,0,0,23,384,16.783000,0.000000,20.044000
147,1666059851.050091,353,384,0,0,0,0,0,32,384,14.545000,0.000000,17.858000
148,1666059851.150091,348,384,0,0,0,0,0,40,384,16.963000,0.000000,20.252000
149,1666059851.250091,342,384,0,0,0,0,0,45,384,14.531000,0.000000,18.187000
150,1666059851.350091,341,384,0,0,0,0,0,46,384,16.421000,0.000000,20.134000
151,1666059851.450091,338,384,0,0,0,0,0,50,384,14.536000,0.000000,18.072000
152,1666059851.550091,333,384,0,0,0,0,0,52,384,16.290000,0.000000,20.357000
153,1666059851.650091,333,384,0,0,0,0,0,52,384,14.738000,0.000000,18.786000
154,1666059851.750091,334,384,0,0,0,0,0,52,384,16.719000,0.000000,20.287000
155,1666059851.850091,332,384,0,0,0,0,0,53,384,14.577000,0.000000,18.236000
156,1666059851.950093,325,384,0,0,0,0,0,60,384,16.740000,0.000000,20.372000
157,1666059852.050097,319,384,0,0,0,0,0,60,377,14.545000,0.000000,18.335000
158,1666059852.150102,324,377,0,0,0,0,0,59,381,16.745000,0.000000,20.383000
159,1666059852.250105,323,381,0,0,0,0,0,61,383,14.785000,0.000000,18.558000
160,1666059852.350109,321,383,0,0,0,0,0,61,377,16.635000,0.000000,20.290000
161,1666059852.450113,322,377,0,0,0,0,0,49,369,14.276000,0.000000,18.062000
162,1666059852.550117,315,369,0,0,0,0,0,61,374,17.150000,0.000000,20.667000
163,1666059852.650120,316,374,0,0,0,0,0,57,373,14.496000,0.000000,17.965000
164,1666059852.750124,329,373,0,0,0,0,0,54,380,16.482000,0.000000,20.194000
165,1666059852.850127,331,380,0,0,0,0,0,48,374,14.563000,0.000000,18.044000
166,1666059852.950130,323,374,0,0,0,0,0,58,381,17.155000,0.000000,20.774000
167,1666059853.050133,330,381,0,0,0,0,0,58,384,14.870000,0.000000,18.370000
168,1666059853.150135,341,384,0,0,0,0,0,46,384,17.123000,0.000000,20.664000
169,1666059853.250136,348,384,0,0,0,0,0,40,384,14.576000,0.000000,19.777000
170,1666059853.350137,343,384,0,0,0,0,0,47,384,17.075000,0.000000,20.520000
171,1666059853.450137,349,384,0,0,0,0,0,36,384,14.441000,0.000000,17.959000
172,1666059853.550137,354,384,0,0,0,0,0,33,384,17.269000,0.000000,20.850000
173,1666059853.650135,347,384,0,0,0,0,0,38,384,14.557000,0.000000,17.937000
174,1666059853.750132,347,384,0,0,0,0,0,37,384,17.235000,0.000000,20.950000
175,1666059853.850128,344,384,0,0,0,0,0,42,384,14.528000,0.000000,18.063000
176,1666059853.950126,353,384,0,0,0,0,0,31,384,17.345000,0.000000,20.824000
177,1666059854.050126,357,384,0,0,0,0,0,28,384,14.865000,0.000000,18.219000
178,1666059854.150126,364,384,0,0,0,0,0,20,384,17.074000,0.000000,20.566000
179,1666059854.250126,353,384,0,0,0,0,0,32,384,14.481000,0.000000,18.049000
180,1666059854.350126,369,384,0,0,0,0,0,20,384,17.350000,0.000000,21.268000
181,1666059854.450126,360,384,0,0,0,0,0,27,384,14.862000,0.000000,18.350000
182,1666059854.550126,345,384,0,0,0,0,0,41,384,17.358000,0.000000,20.769000
183,1666059854.650126,360,384,0,0,0,0,0,27,384,11.749000,0.000000,15.154000
184,1666059854.750126,349,384,0,0,0,0,0,35,384,16.914000,0.000000,21.012000
185,1666059854.850126,358,384,0,0,0,0,0,28,384,14.868000,0.000000,18.313000
186,1666059854.950126,344,384,0,0,0,0,0,41,384,17.045000,0.000000,20.565000
187,1666059855.050126,342,384,0,0,0,0,0,43,384,14.490000,0.000000,17.918000
188,1666059855.150126,325,384,0,0,0,0,0,62,384,16.977000,0.000000,20.690000
189,1666059855.250126,347,384,0,0,0,0,0,37,384,14.462000,0.000000,18.273000
190,1666059855.350126,345,384,0,0,0,0,0,40,384,17.186000,0.000000,21.084000
191,1666059855.450126,349,384,0,0,0,0,0,36,384,14.873000,0.000000,18.392000
192,1666059855.550126,331,384,0,0,0,0,0,56,384,17.233000,0.000000,20.930000
193,1666059855.650126,345,384,0,0,0,0,0,45,384,14.887000,0.000000,18.476000
194,1666059855.750126,342,384,0,0,0,0,0,45,384,16.867000,0.000000,20.776000
195,1666059855.850126,338,384,0,0,0,0,0,47,384,14.500000,0.000000,18.218000
196,1666059855.950126,340,384,0,0,0,0,0,44,384,16.901000,0.000000,20.465000
197,1666059856.050126,342,384,0,0,0,0,0,44,384,14.506000,0.000000,18.103000
198,1666059856.150126,346,384,0,0,0,0,0,43,384,17.165000,0.000000,20.838000
199,1666059856.250126,329,384,0,0,0,0,0,55,382,14.560000,0.000000,18.029000
200,1666059856.350126,334,382,0,0,0,0,0,53,384,16.994000,0.000000,20.689000
201,1666059856.450126,338,384,0,0,0,0,0,48,384,14.608000,0.000000,18.125000
202,1666059856.550126,343,384,0,0,0,0,0,44,384,16.897000,0.000000,20.575000
203,1666059856.650126,335,384,0,0,0,0,0,53,384,14.621000,0.000000,18.238000
204,1666059856.750126,344,384,0,0,0,0,0,40,382,17.194000,0.000000,20.786000
205,1666059856.850126,344,382,0,0,0,0,0,42,384,14.551000,0.000000,18.745000
206,1666059856.950126,345,384,0,0,0,0,0,41,384,17.194000,0.000000,20.734000
207,1666059857.050126,339,384,0,0,0,0,0,48,384,14.497000,0.000000,17.881000
