kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
533,1609059241.741882,4.075,0.146625,0.000276,1
536,1609059243.542497,8.667,0.102180,0.002028,3
541,1609059244.942846,8.024,0.038080,0.007867,4
666,1609059288.356576,21.637,0.153445,0.007011,5
669,1609059290.157182,28.999,0.612766,-0.001024,8
715,1609059307.762696,41.143,0.836238,-0.019505,9
723,1609059309.963406,32.396,0.962516,-0.009258,15
724,1609059310.563539,32.132,0.953723,-0.019881,16
734,1609059314.164692,33.353,0.944930,-0.036854,20
750,1609059318.365972,36.112,0.994500,-0.037705,24
754,1609059320.566630,33.822,0.941476,-0.044794,25
759,1609059322.367294,34.954,0.863228,-0.047184,29
762,1609059323.767624,36.317,0.839676,-0.046570,31
766,1609059326.368549,36.068,0.852004,-0.042296,33
769,1609059327.368818,36.278,0.827911,-0.040905,34
779,1609059332.170305,37.913,0.828822,-0.014597,37
787,1609059334.771093,40.223,0.874529,-0.014867,43
789,1609059335.571485,73.571,0.850005,-0.003677,45
809,1609059342.973824,141.242,0.938728,-0.024759,46
819,1609059346.575101,92.744,1.057683,-0.050632,52
941,1609059371.582780,86.491,1.875172,0.061022,53
958,1609059374.983866,148.875,1.743851,0.143047,56
970,1609059377.384628,383.094,1.771998,0.623318,65
979,1609059379.185214,208.513,1.709983,1.036796,73
