frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638523.827830,152,171,315,0,15.990199,11,25.526,34.424,77.705519,0,2.719711,1.671901,73.313907,0.000000,0.000000,0.469867,0.016252,0.079586,36.258,0
1,1403638523.927830,136,175,312,0,10.861479,11,21.810,29.978,71.413089,0,6.061930,1.708780,63.642379,0.000000,0.000000,0.358253,0.044092,0.079641,32.174,0
2,1403638524.027829,140,173,339,0,7.129106,11,22.431,23.762,84.326444,0,8.740831,2.472727,73.112885,0.000000,0.000000,0.145894,0.076082,0.079654,26.223,0
3,1403638524.127830,102,176,336,0,0.000000,11,21.726,29.916,74.719983,0,8.626901,2.437158,63.655923,0.000000,0.000000,0.137287,0.097569,0.079564,31.971,0
4,1403638524.227829,100,161,320,0,0.000000,11,20.419,27.888,87.121728,0,10.291184,3.423598,73.406946,0.000000,0.000000,0.405638,0.133663,0.079439,29.868,0
5,1403638524.327830,145,161,373,0,9.106826,11,20.469,22.006,94.649894,0,10.723467,4.574731,79.351697,0.000000,0.000000,0.550318,0.192229,0.079308,23.753,0
6,1403638524.427830,142,157,375,0,17.372380,11,19.933,26.996,84.673671,0,10.714149,5.450214,68.509309,0.000000,0.000000,0.612257,0.274910,0.079160,28.915,0
7,1403638524.527829,146,147,376,0,15.044580,11,20.444,27.842,103.552717,0,13.305989,5.547652,84.699075,0.000000,0.000000,0.618030,0.394054,0.079086,29.396,0
8,1403638524.627830,135,170,375,0,20.032051,11,20.747,27.414,83.566188,0,13.810582,4.879577,64.876029,0.000000,0.000000,0.569988,0.508907,0.079141,29.491,0
9,1403638524.727829,135,145,372,0,19.205902,11,21.860,28.495,74.738714,0,14.823317,4.775476,55.139921,0.000000,0.000000,0.440452,0.619848,0.079261,30.485,0
10,1403638524.827830,139,141,379,0,17.661862,11,21.171,26.731,71.059135,0,14.566103,4.906701,51.586331,0.000000,0.000000,0.303998,0.719626,0.079289,28.741,0
