frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400796,0,0,0,0,0,0,0,205,205,21.086000,0.000000,22.102000
1,1665024634.500772,205,205,0,0,0,0,0,17,221,5.136000,0.000000,11.983000
2,1665024634.600750,221,221,0,0,0,0,0,9,230,5.128000,0.000000,8.122000
3,1665024634.700735,230,230,0,0,0,0,0,8,238,5.087000,0.000000,8.256000
4,1665024634.800721,238,238,0,0,0,0,0,7,245,5.114000,0.000000,8.156000
5,1665024634.900711,245,245,0,0,0,0,0,5,250,5.176000,0.000000,8.508000
6,1665024635.000702,250,250,0,0,0,0,0,6,256,5.135000,0.000000,8.505000
7,1665024635.100695,256,256,0,0,0,0,0,0,256,5.027000,0.000000,8.232000
8,1665024635.200690,256,256,0,0,0,0,0,0,256,4.994000,0.000000,8.127000
9,1665024635.300686,256,256,0,0,0,0,0,0,256,5.051000,0.000000,8.346000
10,1665024635.400682,256,256,0,0,0,0,0,0,256,4.988000,0.000000,8.262000
11,1665024635.500679,256,256,0,0,0,0,0,1,256,5.104000,0.000000,8.474000
12,1665024635.600677,256,256,0,0,0,0,0,0,256,4.996000,0.000000,8.303000
13,1665024635.700675,256,256,0,0,0,0,0,0,256,5.029000,0.000000,8.440000
14,1665024635.800674,256,256,0,0,0,0,0,0,256,5.021000,0.000000,8.275000
15,1665024635.900673,256,256,0,0,0,0,0,0,256,5.010000,0.000000,8.354000
16,1665024636.000672,256,256,0,0,0,0,0,0,256,5.007000,0.000000,8.217000
17,1665024636.100671,256,256,0,0,0,0,0,0,256,5.022000,0.000000,8.358000
18,1665024636.200671,256,256,0,0,0,0,0,0,256,4.994000,0.000000,8.249000
19,1665024636.300671,256,256,0,0,0,0,0,0,256,5.027000,0.000000,8.287000
20,1665024636.400671,256,256,0,0,0,0,0,0,256,5.024000,0.000000,8.678000
21,1665024636.500670,256,256,0,0,0,0,0,0,256,5.005000,0.000000,8.307000
22,1665024636.600670,256,256,0,0,0,0,0,1,256,5.089000,0.000000,8.473000
23,1665024636.700670,256,256,0,0,0,0,0,0,256,4.997000,0.000000,8.179000
24,1665024636.800670,256,256,0,0,0,0,0,0,256,5.032000,0.000000,8.169000
25,1665024636.900670,256,256,0,0,0,0,0,0,256,5.030000,0.000000,8.160000
26,1665024637.000670,256,256,0,0,0,0,0,0,256,5.000000,0.000000,8.234000
27,1665024637.100670,256,256,0,0,0,0,0,0,256,5.006000,0.000000,8.121000
28,1665024637.200670,256,256,0,0,0,0,0,0,256,4.987000,0.000000,8.242000
29,1665024637.300670,256,256,0,0,0,0,0,0,256,5.022000,0.000000,8.297000
30,1665024637.400670,256,256,0,0,0,0,0,0,256,5.016000,0.000000,8.319000
31,1665024637.500670,256,256,0,0,0,0,0,0,256,5.028000,0.000000,8.473000
32,1665024637.600670,256,256,0,0,0,0,0,0,256,5.044000,0.000000,8.284000
33,1665024637.700670,256,256,0,0,0,0,0,0,256,5.027000,0.000000,8.238000
34,1665024637.800670,256,256,0,0,0,0,0,1,256,5.100000,0.000000,8.512000
35,1665024637.900670,256,256,0,0,0,0,0,0,256,5.027000,0.000000,8.288000
36,1665024638.000670,256,256,0,0,0,0,0,0,256,5.018000,0.000000,8.197000
37,1665024638.100670,256,256,0,0,0,0,0,0,256,5.022000,0.000000,8.418000
38,1665024638.200670,256,256,0,0,0,0,0,0,256,4.999000,0.000000,8.351000
39,1665024638.300670,256,256,0,0,0,0,0,0,256,5.026000,0.000000,8.178000
40,1665024638.400670,256,256,0,0,0,0,0,0,256,5.077000,0.000000,8.605000
41,1665024638.500670,255,256,0,0,0,0,0,1,256,5.085000,0.000000,8.483000
42,1665024638.600670,256,256,0,0,0,0,0,1,256,5.078000,0.000000,8.473000
43,1665024638.700670,255,256,0,0,0,0,0,1,256,5.086000,0.000000,8.695000
44,1665024638.800670,255,256,0,0,0,0,0,1,256,5.106000,0.000000,8.441000
45,1665024638.900670,255,256,0,0,0,0,0,1,256,5.099000,0.000000,8.310000
46,1665024639.000670,256,256,0,0,0,0,0,0,256,5.014000,0.000000,8.269000
47,1665024639.100670,256,256,0,0,0,0,0,0,256,4.993000,0.000000,8.238000
48,1665024639.200670,256,256,0,0,0,0,0,1,256,5.095000,0.000000,8.441000
