frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.734058,118,113,113,29,0.000000,11,16.070,26.162,622.124872,0,0.000000,0.525169,4.208839,56.403128,560.987736,0.000626,0.015590,0.079262,27.911,0
1,1403715887.834058,194,103,187,32,0.059817,11,13.580,15.187,53.742907,0,43.097396,0.637359,2.864256,0.645678,6.498218,0.001029,0.015372,0.079407,17.886,0
2,1403715887.934058,189,103,189,32,0.051985,11,14.648,14.649,52.903490,0,43.041122,0.624576,2.134983,0.646648,6.456162,0.001482,0.015619,0.079376,16.470,0
3,1403715888.034058,199,103,199,32,0.060950,11,16.452,16.453,53.058436,0,43.099088,0.642531,2.156789,0.645846,6.514181,0.000996,0.015680,0.079386,18.300,0
4,1403715888.134058,199,102,198,32,0.055283,11,12.533,12.534,52.955744,0,43.111764,0.722936,2.055697,0.645734,6.419614,0.001031,0.015459,0.079408,14.189,0
5,1403715888.234058,198,102,198,32,0.059795,11,14.622,14.622,53.235280,0,43.194786,0.726974,2.071058,0.646963,6.595499,0.001140,0.015376,0.079454,16.451,0
6,1403715888.334058,199,102,199,32,0.060505,11,12.943,12.944,53.436913,0,43.196002,0.795968,2.057218,0.647433,6.740292,0.000388,0.015440,0.079481,14.868,0
7,1403715888.434058,199,101,198,32,0.060203,11,23.606,23.607,53.371852,0,43.214581,0.879490,2.030284,0.648335,6.599164,0.000273,0.015485,0.079516,25.435,0
8,1403715888.534058,198,101,198,32,0.058133,11,24.293,24.294,53.251184,0,43.233442,0.863913,2.024661,0.647267,6.481901,0.000570,0.015525,0.079535,26.138,0
9,1403715888.634058,199,101,199,32,0.059736,11,25.452,25.453,53.291732,0,43.274124,0.882383,1.984606,0.646320,6.504299,0.000873,0.015739,0.079567,27.329,0
