frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,0,126.594000,0.000000,127.141000
1,1413393886.055760,0,0,0,0,0,0,0,0,0,103.339000,0.000000,103.439000
2,1413393886.105761,0,0,0,0,0,0,0,0,0,101.002000,0.000000,101.102000
3,1413393886.155761,0,0,0,0,0,0,0,0,0,102.372000,0.000000,102.468000
4,1413393886.205760,0,0,0,0,0,0,0,0,0,100.880000,0.000000,100.976000
5,1413393886.255760,0,0,0,0,0,0,0,0,0,101.655000,0.000000,101.753000
6,1413393886.305760,0,0,0,0,0,0,0,0,0,102.189000,0.000000,102.286000
7,1413393886.355761,0,0,0,0,0,0,0,0,0,101.148000,0.000000,101.246000
8,1413393886.405761,0,0,0,0,0,0,0,0,0,100.821000,0.000000,100.917000
9,1413393886.455760,0,0,0,0,0,0,0,0,0,100.847000,0.000000,100.945000
10,1413393886.505760,0,0,0,0,0,0,0,0,0,101.222000,0.000000,101.320000
11,1413393886.555760,0,0,0,0,0,0,0,0,0,100.883000,0.000000,100.980000
12,1413393886.605761,0,0,0,0,0,0,0,0,0,102.411000,0.000000,102.507000
13,1413393886.655761,0,0,0,0,0,0,0,0,0,101.286000,0.000000,101.383000
14,1413393886.705760,0,0,0,0,0,0,0,0,0,102.187000,0.000000,102.282000
15,1413393886.755760,0,0,0,0,0,0,0,0,0,101.041000,0.000000,101.139000
16,1413393886.805760,0,0,0,0,0,0,0,0,0,101.530000,0.000000,101.625000
17,1413393886.855761,0,0,0,0,0,0,0,0,0,100.538000,0.000000,100.648000
18,1413393886.905761,0,0,0,0,0,0,0,0,0,100.329000,0.000000,100.424000
19,1413393886.955760,0,0,0,0,0,0,0,0,0,100.972000,0.000000,101.069000
20,1413393887.005760,0,0,0,0,0,0,0,0,0,101.951000,0.000000,102.049000
21,1413393887.055760,0,0,0,0,0,0,0,0,0,101.788000,0.000000,101.889000
22,1413393887.105761,0,0,0,0,0,0,0,0,0,101.212000,0.000000,101.309000
23,1413393887.155761,0,0,0,0,0,0,0,0,0,100.750000,0.000000,100.847000
24,1413393887.205760,0,0,0,0,0,0,0,0,0,101.220000,0.000000,101.319000
25,1413393887.255760,0,0,0,0,0,0,0,0,0,101.303000,0.000000,101.400000
26,1413393887.305760,0,0,0,0,0,0,0,0,0,101.882000,0.000000,101.977000
27,1413393887.355761,0,0,0,0,0,0,0,0,0,102.356000,0.000000,102.450000
28,1413393887.405761,0,0,0,0,0,0,0,0,0,101.504000,0.000000,101.600000
29,1413393887.455760,0,0,0,0,0,0,0,0,0,101.120000,0.000000,101.219000
30,1413393887.505760,0,0,0,0,0,0,0,0,0,101.829000,0.000000,101.926000
31,1413393887.555760,0,0,0,0,0,0,0,0,0,101.732000,0.000000,101.830000
32,1413393887.605761,0,0,0,0,0,0,0,0,0,101.173000,0.000000,101.269000
33,1413393887.655761,0,0,0,0,0,0,0,0,0,101.033000,0.000000,101.130000
34,1413393887.705760,0,0,0,0,0,0,0,0,0,101.380000,0.000000,101.479000
35,1413393887.755760,0,0,0,0,0,0,0,0,0,101.669000,0.000000,101.765000
36,1413393887.805760,0,0,0,0,0,0,0,0,0,100.982000,0.000000,101.078000
37,1413393887.855761,0,0,0,0,0,0,0,0,0,101.623000,0.000000,101.719000
38,1413393887.905761,0,0,0,0,0,0,0,0,0,101.939000,0.000000,102.038000
39,1413393887.955760,0,0,0,0,0,0,0,0,0,101.705000,0.000000,101.803000
40,1413393888.005760,0,0,0,0,0,0,0,0,0,101.918000,0.000000,102.014000
41,1413393888.055760,0,0,0,0,0,0,0,0,0,101.611000,0.000000,101.710000
42,1413393888.105761,0,0,0,0,0,0,0,0,0,101.622000,0.000000,101.720000
43,1413393888.155761,0,0,0,0,0,0,0,0,0,102.866000,0.000000,102.963000
44,1413393888.205760,0,0,0,0,0,0,0,0,0,100.628000,0.000000,100.723000
45,1413393888.255760,0,0,0,0,0,0,0,0,0,101.044000,0.000000,101.142000
46,1413393888.305760,0,0,0,0,0,0,0,0,0,101.459000,0.000000,101.555000
47,1413393888.355761,0,0,0,0,0,0,0,0,0,101.949000,0.000000,102.046000
48,1413393888.405761,0,0,0,0,0,0,0,0,0,102.408000,0.000000,102.505000
49,1413393888.455760,0,0,0,0,0,0,0,0,0,103.022000,0.000000,103.119000
50,1413393888.505760,0,0,0,0,0,0,0,0,0,101.970000,0.000000,102.069000
51,1413393888.555760,0,0,0,0,0,0,0,0,0,101.594000,0.000000,101.694000
52,1413393888.605761,0,0,0,0,0,0,0,0,0,100.858000,0.000000,100.954000
53,1413393888.655761,0,0,0,0,0,0,0,0,0,100.642000,0.000000,100.739000
54,1413393888.705760,0,0,0,0,0,0,0,0,0,101.304000,0.000000,101.415000
55,1413393888.755760,0,0,0,0,0,0,0,0,0,102.509000,0.000000,102.605000
56,1413393888.805760,0,0,0,0,0,0,0,0,0,101.808000,0.000000,101.905000
