# timestamp tx ty tz qx qy qz qw
1403636858.701666594 0 0 0 -0.03729404767746196531 -0.8096992556236474181 0 0.5856588336654220406
1403636858.751666546 -1.140578777047281e-05 2.094610243110484331e-05 4.425434778101457867e-05 -0.022271615732901099 -0.8163894596019228844 -0.02602199429508016484 0.576485109258195294
1403636858.801666498 -0.001344244229741406102 -0.0006223749798892658398 0.00148660887027968246 -0.0330802860219198136 -0.8200717807300518247 -0.01450019894100559176 0.5711197014266109484
1403636858.851666451 -0.004600310607728539183 -0.0003635079452967510333 0.005016862378899806033 -0.03849705633647683423 -0.8206705251197632389 -0.01078017531993076365 0.5700014505886364935
1403636858.901666403 -0.009555212378744053908 0.00387769373437105852 0.01094718810323642294 -0.04809513972218881078 -0.8191266724555212875 -0.001532510423768397275 0.5715907656871734854
1403636858.951666594 -0.01422092290670728607 0.009446573677714916947 0.01866127406049920487 -0.05375750639959202271 -0.8168241650115660724 0.002728393447785268898 0.5743700634852499931
1403636859.001666546 -0.01989756567032699777 0.01364282039605173823 0.02616899916855364855 -0.05643914887571250399 -0.8168480411444157818 0.001903499373508893422 0.5740821168115682882
1403636859.051666498 -0.02439899052184105188 0.02021602867875141318 0.03499052130169379854 -0.05900749777015971281 -0.8153405314921612357 0.002418126122862225211 0.575961878581420339
1403636859.101666451 -0.02855658691709275429 0.02583890867434656888 0.04258281666108280905 -0.06024043094945907839 -0.8158993968566237154 0.00168102820360815702 0.5750447276796822882
1403636859.151666403 -0.03379734299452512997 0.03116130133226747631 0.04918534045948783767 -0.06177956326410332516 -0.8175571686490379353 0.001282925748810041615 0.5725224149803991303
1403636859.201666594 -0.0334038134301207143 0.03596152213627514665 0.0535228188575435776 -0.06268219890606600841 -0.8168074367159530169 0.001760282968910415824 0.5734923318316333951
1403636859.251666546 -0.01653550326971441053 0.03236244594905765548 0.04885040503692904962 -0.06229332930041165534 -0.8128954062769062627 -0.00277238035136398225 0.5790620981257202926
1403636859.301666498 -0.003084173184510362233 0.04290968561306392898 0.06729501287316091984 -0.06498840827906122997 -0.8102464311723445167 -0.007123011487256140223 0.5824315326879081489
1403636859.351666451 0.0002889771846557476643 0.04797080457447082391 0.08025520250086003171 -0.06555903768161661094 -0.8089994342830526541 -0.01158613755132797442 0.5840271306408658658
1403636859.401666403 0.002002622021160601826 0.050307983118707926 0.09239408641977220338 -0.06711027027585550475 -0.807789183675410527 -0.01444927714091735933 0.5854605578095082308
1403636859.451666594 0.002844153255760409685 0.05317417350038662616 0.107524442256850844 -0.06862918350247465549 -0.8078482077731347077 -0.01579450266204730086 0.5851682168873976186
1403636859.501666546 0.003010310100606153599 0.05735363921746729904 0.1264129494895329664 -0.07014790105282807386 -0.8093746009092916971 -0.01714533168310379205 0.5828362248370324572
1403636859.551666498 0.002987112509649120749 0.06024524004554100004 0.1445208452916061925 -0.07110494190932173386 -0.8109956302140216566 -0.01986623394145627455 0.5803753162900858742
1403636859.601666451 0.002181583999711893956 0.06282443622699854235 0.1632733339109289916 -0.07229782485547671389 -0.8112187356358514512 -0.02477217652240049778 0.5797271140328701389
1403636859.651666403 0.001547283571876469132 0.06480385989443065986 0.1818959269146605551 -0.07360587197432116868 -0.8096191485057209203 -0.02998041475554798219 0.5815498127545538631
1403636859.701666594 -0.0002296659491773070014 0.06467107258300835992 0.1968162249798089125 -0.07492486495977605798 -0.8067449815432647942 -0.03332264270235161391 0.5851823654629796367
1403636859.751666546 0.0004502647021368904831 0.06657434552124416594 0.2165171383479365941 -0.07547775574864074022 -0.8030452980798188367 -0.03741753929304855036 0.5899332889168883431
1403636859.801666498 0.0002644650307609621603 0.06907928926107666234 0.2408095320004304263 -0.07505595132061448904 -0.7999232246951026859 -0.04274358193722714583 0.5938538750971666946
1403636859.851666451 -0.0007693561826874781122 0.07003292493604279523 0.2699634341808441196 -0.07283442950226648449 -0.7984435893373895698 -0.04953668644351397893 0.5955913844418021519
1403636859.901666403 -0.0001243407854166684082 0.07057897577505603537 0.2927767447030826808 -0.07219558312771369446 -0.7970900925248235458 -0.05269600698848950909 0.597208768374248633
1403636859.951666594 -0.0001431191326094197116 0.07026809521623705868 0.3149284897782237413 -0.0720498877851406816 -0.7964799648929535847 -0.05491275865522883548 0.5978403366544789987
1403636860.001666546 0.0003483275111246972549 0.07221048108901656493 0.3332017723288912547 -0.07287549271982174393 -0.796166630169789169 -0.05632465867468455095 0.5980262472417960939
1403636860.051666498 -0.0002188736587156794313 0.07346054076330454929 0.3392087872360592948 -0.07431092873371024365 -0.7968788523414988001 -0.05767939086869355858 0.5967705324751263474
1403636860.101666451 0.0007230328642023105962 0.07592695669968727024 0.3458122817087795342 -0.07732785936244727931 -0.7983443937843313076 -0.05741494375122797866 0.5944494556424403386
1403636860.151666403 -0.0004848686115892932675 0.07912594129817178412 0.3449320135498856743 -0.07861510528986158375 -0.8006088114702389902 -0.0568818235384567425 0.591277984003645396
1403636860.201666594 0.0002893169250160974306 0.08030211671627250636 0.3259580308537944893 -0.0799054856420049614 -0.8033049056832572976 -0.05554777653958234418 0.5875634318020797053
1403636860.251666546 0.0009642629983609737714 0.08196492285334412708 0.3062600808877535274 -0.08126147347438419932 -0.8070019148363365424 -0.05215086582669539728 0.5826017246565479146
1403636860.301666498 0.001850235459440500389 0.08278581760069113338 0.2796706234127654955 -0.08326367509626970975 -0.8118712577438649269 -0.04855933009381704912 0.5758248107885745037
1403636860.351666451 0.002998149379151846938 0.08366467726688406326 0.2547121214772504194 -0.08548531371993299544 -0.8180526463500858991 -0.04656930415135613482 0.5668451542076413663
1403636860.401666403 0.005076604477966356783 0.08350299379604446404 0.2233238020488839126 -0.08868000847243620588 -0.8245365701234935729 -0.04398036918503317461 0.5570826040657365086
1403636860.451666594 0.006508729820710835653 0.0845522000268227325 0.1961685299375980351 -0.09122409052301717891 -0.8313518950732485813 -0.0416067510029340254 0.546626993604731104
1403636860.501666546 0.008557458129891282184 0.08433103583845116824 0.1692510285461623631 -0.09399047755755422784 -0.8378071433606739671 -0.03812688392800363257 0.536461854547246153
1403636860.551666498 0.009487421189274380245 0.08515593099682496059 0.1463147573934168721 -0.09538571805830647898 -0.8433812389893911021 -0.03346138889434620983 0.5277215041709807375
1403636860.601666451 0.01206665305528539268 0.08518986528510325007 0.1258671436309808656 -0.09648529018148542524 -0.8478457936213859014 -0.03089446351286188885 0.5204744289024864079
1403636860.651666403 0.01448753764439095031 0.08474990058986672792 0.1095052061085136086 -0.09609314404149051081 -0.8507063299292537684 -0.02762952181053750927 0.5160440459990232043
1403636860.701666594 0.01665992557937607046 0.08483555088538054234 0.09780547129159450348 -0.09411665900799699724 -0.8523970425141266238 -0.02588704270817509742 0.5137034138782489157
1403636860.751666546 0.0189027615390282705 0.08550209511745755775 0.09210508954814061733 -0.09118361706567082448 -0.8530026841301768803 -0.02756986908664826874 0.5131392317530204528
1403636860.801666498 0.02101245632971079913 0.08471140367833923657 0.09099365067255008044 -0.08740456955623528146 -0.8532168694545978482 -0.03005514872620302855 0.513301181504417503
1403636860.851666451 0.02203045787916641657 0.08413991425753060416 0.09615473398539878258 -0.08395493300417532223 -0.853265926255734275 -0.03195550960624470721 0.5136805171709487583
1403636860.901666403 0.02094163661052679884 0.08387419420478431364 0.1081705970280258805 -0.08080956979098964654 -0.8535396892402050684 -0.03274000424977938084 0.5136807417488548078
1403636860.951666594 0.02109342011839900402 0.08440521466021759511 0.1275319271728460324 -0.07809488310255867372 -0.8532475917552482247 -0.03270789053685094205 0.5145871454804290535
1403636861.001666546 0.02013783341178272332 0.08610591260619573917 0.1518780479619322998 -0.07615148603390232973 -0.8516712029313769916 -0.03320177080240643841 0.5174502446495067298
1403636861.051666498 0.01909110879719945475 0.08718751151193820936 0.1791168914300153847 -0.07533104634669063326 -0.8486148144510199387 -0.03360773023129698389 0.5225405731799918074
1403636861.101666451 0.0170908996350948722 0.08938566051539127699 0.2104369225314543235 -0.07474047705892668259 -0.8440585418398124373 -0.03497053174992392766 0.529864228784489133
