frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,227,259,340,240,12.082567,6,36.658,63.664,1598.929879,0,32.180712,3.219345,717.612962,64.400755,781.516104,0.377370,0.034017,0.081768,69.404,0
1,1403636580.363555,219,268,350,235,13.482946,8,38.051,67.223,822.788400,0,42.437337,3.547620,356.478461,52.511920,367.813061,0.348309,0.118522,0.081596,71.507,0
2,1403636580.413555,232,259,367,230,15.956036,8,38.066,66.287,807.178049,0,46.455188,3.924304,327.994321,47.837126,380.967110,0.291899,0.273352,0.081678,72.056,0
3,1403636580.463556,214,262,374,225,17.895136,8,35.879,62.530,723.905140,0,57.151406,4.217653,319.648133,36.983793,305.904155,0.201698,0.395004,0.081702,67.015,0
4,1403636580.513556,239,275,380,207,17.682461,9,37.709,61.574,821.173272,0,67.534359,4.990803,360.927147,53.350394,334.370569,0.063716,0.496222,0.081765,65.956,0
5,1403636580.563555,250,281,382,200,14.225350,8,37.664,61.247,725.889043,0,75.530594,5.819811,339.723801,35.201746,269.613090,0.121289,0.551346,0.081890,65.239,0
6,1403636580.613555,235,278,382,193,5.811105,11,46.977,50.268,702.590160,0,82.281002,6.071486,327.719728,40.865951,245.651993,0.305899,0.589014,0.081912,54.315,0
7,1403636580.663555,214,273,386,194,7.584385,10,44.195,44.196,707.279290,0,82.617472,6.083509,368.461843,34.035030,216.081436,0.459052,0.605567,0.081902,48.738,0
8,1403636580.713556,211,264,386,188,19.261735,8,35.858,58.586,667.880434,0,82.831046,6.327123,339.739733,29.511706,209.470826,0.584518,0.608129,0.081944,63.018,0
9,1403636580.763556,222,252,397,177,22.833098,8,37.032,58.236,661.590855,0,84.191981,7.248834,327.031045,28.027191,215.091804,0.690366,0.610621,0.082069,63.112,0
10,1403636580.813555,214,254,396,180,28.237547,8,38.096,58.864,622.593950,0,83.096606,9.165208,294.878263,34.237678,201.216195,0.754312,0.608202,0.082176,64.194,0
11,1403636580.913555,189,235,425,216,29.419009,9,36.077,56.994,715.989160,0,87.738752,10.080714,320.264460,45.542181,252.363053,0.783338,0.622187,0.082321,60.819,0
12,1403636581.013556,211,233,451,249,54.151050,8,33.391,51.952,796.251148,1,92.632239,11.431240,334.690434,37.467303,320.029931,0.697690,0.625117,0.082490,56.239,0
13,1403636581.113555,212,220,451,259,42.988832,9,35.812,57.433,1019.636210,0,95.743769,14.902547,407.133001,61.175561,440.681331,0.604523,0.612155,0.082736,61.109,0
14,1403636581.213556,207,236,484,289,33.709488,9,36.001,55.999,1045.436170,0,100.455647,20.264035,448.514721,60.533165,415.668602,0.473992,0.591979,0.082902,60.534,0
15,1403636581.313555,217,250,481,318,30.007180,8,34.284,54.203,1017.909467,1,107.477015,24.677092,445.710214,44.327315,395.717831,0.256800,0.590064,0.083078,61.972,0
16,1403636581.413555,233,267,472,332,24.493672,9,38.391,56.019,1296.542778,0,114.530145,27.546109,584.337628,88.988871,481.140025,0.102859,0.586181,0.083268,60.670,0
17,1403636581.513556,244,264,482,332,8.487022,9,41.301,44.956,1247.531608,1,124.789858,26.235436,522.757720,76.127427,497.621167,0.416825,0.551991,0.083327,49.806,0
18,1403636581.613555,242,263,488,339,8.663189,7,32.546,32.547,1108.543373,1,128.619223,25.585472,448.754327,64.720666,440.863685,0.598165,0.523093,0.083060,36.683,0
19,1403636581.713556,156,254,539,401,0.000000,9,35.672,52.134,996.134563,0,131.354589,25.315376,395.796664,58.044011,385.623924,0.660496,0.498869,0.082899,56.241,0
20,1403636581.813555,219,245,545,413,17.140455,10,36.487,52.035,1036.254451,0,141.564059,25.078794,406.349775,41.322634,421.939189,0.674871,0.477341,0.082811,56.708,0
21,1403636581.913555,202,234,522,426,17.771849,9,35.945,50.942,1086.810793,0,152.051812,24.302201,396.437822,67.470397,446.548560,0.649807,0.485868,0.082680,55.743,0
22,1403636582.013556,201,253,532,432,21.087650,9,35.976,49.656,1023.933979,0,163.680080,23.608083,352.578411,61.751185,422.316220,0.568917,0.523036,0.082554,53.547,0
23,1403636582.113555,202,244,526,425,32.722866,9,38.899,53.520,982.617126,0,174.189407,22.296846,349.678989,64.381582,372.070301,0.382518,0.519640,0.082454,57.780,0
24,1403636582.213556,206,247,514,394,35.852526,9,36.917,53.102,1034.062355,0,182.883297,22.403305,337.171768,72.613744,418.990241,0.084433,0.524871,0.082423,57.200,0
25,1403636582.313555,243,229,533,383,25.199845,11,25.256,42.505,958.300686,1,183.940449,19.620142,323.479480,54.601988,376.658627,0.290277,0.522169,0.082408,46.912,0
26,1403636582.413555,224,225,537,389,6.544694,12,27.077,30.197,999.784530,1,189.520240,22.850018,374.488423,42.436655,370.489193,0.534045,0.514317,0.082398,35.350,0
27,1403636582.513556,226,236,540,389,32.982881,6,26.065,37.622,920.221175,1,189.373488,24.614988,329.883645,36.503353,339.845701,0.641308,0.513003,0.082417,41.563,0
28,1403636582.613555,218,239,472,337,42.544826,8,32.845,45.900,1075.713700,1,193.102199,25.614787,413.821099,49.112617,394.062998,0.672328,0.516534,0.082462,49.608,0
29,1403636582.713556,236,244,458,322,34.726591,8,38.858,52.533,1213.227236,1,197.131450,22.421657,457.958698,56.906691,478.808740,0.662609,0.518753,0.082515,57.685,0
30,1403636582.813555,204,231,458,336,29.074300,9,36.657,54.056,982.366904,0,193.123634,22.148163,363.718666,52.976393,350.400048,0.653978,0.505855,0.082513,59.225,0
31,1403636582.913555,207,232,462,340,28.659334,9,38.996,54.657,1054.586207,0,201.233760,19.550690,410.705749,50.951587,372.144420,0.574955,0.527203,0.082501,59.397,0
32,1403636583.013556,234,234,459,331,31.329097,10,33.172,48.940,1031.929919,1,207.553898,19.960803,362.163143,46.031223,396.220852,0.347791,0.553160,0.082567,54.436,0
33,1403636583.113555,220,255,445,336,26.111732,8,37.097,56.475,1287.310726,0,204.960334,22.234324,452.697091,88.559435,518.859541,0.039327,0.567348,0.082629,62.210,0
34,1403636583.213556,239,275,443,331,10.546080,13,37.470,58.473,1307.543406,0,208.967491,24.029553,480.620927,67.760457,526.164979,0.304028,0.572847,0.082638,63.196,0
