frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,212,178,0,0,212,212,11.133000,0.000000,18.198000
1,1403636579.813555,207,212,0,213,174,0,0,8,213,10.631000,0.000000,15.379000
2,1403636579.863555,208,213,0,256,191,0,0,50,256,10.640000,0.000000,15.842000
3,1403636579.913555,239,256,0,256,189,0,0,20,256,10.609000,0.000000,15.658000
4,1403636579.963556,245,256,0,256,184,0,0,15,256,10.624000,0.000000,15.929000
5,1403636580.013556,246,256,0,256,184,0,0,11,256,10.684000,0.000000,15.865000
6,1403636580.063555,242,256,0,256,169,0,0,15,256,10.640000,0.000000,16.018000
7,1403636580.113555,238,256,0,256,163,0,0,22,256,10.653000,0.000000,16.439000
8,1403636580.163555,238,256,0,256,152,0,0,21,256,10.647000,0.000000,16.295000
9,1403636580.213556,227,256,0,256,137,0,0,33,256,10.630000,0.000000,16.647000
10,1403636580.263556,241,256,0,256,134,0,0,16,256,10.606000,0.000000,16.647000
11,1403636580.313555,229,256,0,256,118,0,0,29,256,10.738000,0.000000,18.239000
12,1403636580.363555,231,256,0,256,104,0,0,27,256,10.844000,0.000000,17.998000
13,1403636580.413555,239,256,0,256,92,0,0,20,256,10.799000,0.000000,19.245000
14,1403636580.463556,221,256,0,256,73,0,0,38,256,10.805000,0.000000,19.785000
15,1403636580.513556,242,256,0,256,77,0,0,17,256,10.760000,0.000000,19.517000
16,1403636580.563555,254,256,0,256,77,0,0,2,256,10.699000,0.000000,20.369000
17,1403636580.613555,239,256,0,256,67,0,0,19,256,10.895000,0.000000,21.987000
18,1403636580.663555,217,256,0,256,71,0,0,39,256,10.747000,0.000000,19.510000
19,1403636580.713556,216,256,0,256,82,0,0,42,256,10.710000,0.000000,21.417000
20,1403636580.763556,224,256,0,256,85,0,0,33,256,10.767000,0.000000,19.585000
21,1403636580.813555,217,256,0,256,113,0,0,40,256,10.692000,0.000000,19.921000
22,1403636580.863555,216,256,0,256,129,0,0,43,256,10.777000,0.000000,19.505000
23,1403636580.913555,220,256,0,256,152,0,0,40,256,10.736000,0.000000,17.760000
24,1403636580.963556,232,256,0,256,171,0,0,26,256,10.967000,0.000000,17.274000
25,1403636581.013556,238,256,0,256,185,0,0,21,256,11.031000,0.000000,18.203000
26,1403636581.063555,240,256,0,256,194,0,0,22,256,10.718000,0.000000,17.096000
27,1403636581.113555,237,256,0,256,194,0,0,22,256,10.716000,0.000000,17.340000
28,1403636581.163555,227,256,0,256,198,0,0,31,256,10.738000,0.000000,17.689000
29,1403636581.213556,243,256,0,256,205,0,0,17,256,10.710000,0.000000,18.486000
30,1403636581.263556,229,256,0,256,216,0,0,29,256,10.794000,0.000000,16.619000
31,1403636581.313555,254,256,0,256,208,0,0,3,256,10.653000,0.000000,18.662000
32,1403636581.363555,253,256,0,256,213,0,0,6,256,10.591000,0.000000,17.011000
33,1403636581.413555,241,256,0,256,215,0,0,16,256,10.624000,0.000000,15.755000
