timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636581.013556,0,-1,0,-1,-1.0000,-1.000,4.186
1403636581.113555,1,-1,0,-1,-1.0000,-1.000,3.807
1403636581.213556,2,-1,0,-1,-1.0000,-1.000,3.781
1403636581.313555,3,-1,0,-1,-1.0000,-1.000,3.950
1403636581.613555,4,-1,0,-1,-1.0000,-1.000,4.218
1403636581.713556,5,-1,0,-1,-1.0000,-1.000,3.530
1403636581.813555,6,-1,0,-1,-1.0000,-1.000,3.568
1403636581.913555,7,-1,0,-1,-1.0000,-1.000,4.003
1403636582.013556,8,-1,0,-1,-1.0000,-1.000,3.898
1403636582.113555,9,-1,0,-1,-1.0000,-1.000,3.848
1403636582.213556,10,-1,0,-1,-1.0000,-1.000,3.946
1403636582.413555,11,-1,0,-1,-1.0000,-1.000,4.084
1403636582.513556,12,-1,0,-1,-1.0000,-1.000,4.201
1403636582.613555,13,-1,0,-1,-1.0000,-1.000,4.303
1403636582.713556,14,-1,0,-1,-1.0000,-1.000,4.333
1403636582.813555,15,-1,0,-1,-1.0000,-1.000,4.201
1403636582.913555,16,-1,0,-1,-1.0000,-1.000,4.001
1403636583.013556,17,-1,0,-1,-1.0000,-1.000,4.137
1403636583.113555,18,-1,0,-1,-1.0000,-1.000,4.192
1403636583.313555,19,-1,0,-1,-1.0000,-1.000,4.454
1403636583.413555,20,-1,0,-1,-1.0000,-1.000,4.169
1403636583.513556,21,-1,0,-1,-1.0000,-1.000,3.943
1403636583.613555,22,-1,0,-1,-1.0000,-1.000,4.025
1403636583.713556,23,-1,0,-1,-1.0000,-1.000,4.181
1403636583.813555,24,-1,0,-1,-1.0000,-1.000,4.119
1403636583.913555,25,-1,0,-1,-1.0000,-1.000,4.044
1403636584.013556,26,-1,0,-1,-1.0000,-1.000,4.218
1403636584.213556,27,-1,0,-1,-1.0000,-1.000,7.681
1403636584.313555,28,-1,0,-1,-1.0000,-1.000,4.501
1403636584.413555,29,-1,0,-1,-1.0000,-1.000,4.350
1403636584.513556,30,-1,0,-1,-1.0000,-1.000,4.358
1403636584.613555,31,-1,0,-1,-1.0000,-1.000,4.243
1403636584.713556,32,-1,0,-1,-1.0000,-1.000,4.210
