frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637134.888319,161,244,360,0,30.114382,11,23.649,39.313,788.140994,0,22.738925,6.607259,758.794810,0.000000,0.000000,0.745253,0.337905,0.080280,40.955,0
1,1403637134.988319,148,234,371,0,0.000000,11,19.505,32.567,380.218302,0,28.443824,5.601062,346.173416,0.000000,0.000000,0.587257,0.556213,0.080035,34.676,0
2,1403637135.088319,170,242,388,0,28.725103,11,21.073,34.742,366.784372,0,36.903026,6.518418,323.362927,0.000000,0.000000,0.381457,0.616603,0.079703,36.421,0
3,1403637135.188319,186,260,420,0,19.841517,11,19.096,35.862,339.438733,0,42.014281,8.682732,288.741721,0.000000,0.000000,0.122570,0.525777,0.079569,37.307,0
4,1403637135.288319,209,287,447,0,19.400466,11,19.945,37.593,357.829467,0,47.501145,9.839082,300.489240,0.000000,0.000000,0.306248,0.306529,0.079581,39.071,0
5,1403637135.388319,183,228,459,0,12.125315,11,20.364,37.519,362.335442,0,48.360415,9.419368,304.555659,0.000000,0.000000,0.671078,0.161729,0.079486,38.944,0
6,1403637135.488319,186,221,476,0,30.312809,11,16.903,24.880,391.037853,0,55.545645,12.500621,322.991587,0.000000,0.000000,0.860835,0.156269,0.079447,26.297,0
7,1403637135.588319,195,201,422,0,52.540580,11,15.794,22.069,424.651186,0,57.650489,17.089527,349.911170,0.000000,0.000000,0.869256,0.185750,0.079502,23.436,0
8,1403637135.688319,207,202,443,0,47.028867,11,16.103,21.241,436.745208,0,60.593386,18.895335,357.256488,0.000000,0.000000,0.762542,0.227417,0.079662,22.548,0
9,1403637135.788319,232,225,434,0,35.880889,11,16.990,21.985,401.011384,0,60.739507,18.399004,321.872873,0.000000,0.000000,0.502500,0.267536,0.079608,23.521,0
10,1403637135.888319,238,251,430,0,27.120385,7,13.225,18.875,417.187113,1,44.276502,16.203730,356.706881,0.000000,0.000000,0.126287,0.298423,0.079536,20.239,0
11,1403637135.988319,252,282,420,0,12.541395,11,10.970,18.021,368.068208,0,34.571537,13.876576,319.620094,0.000000,0.000000,0.279113,0.303425,0.079592,19.780,0
12,1403637136.088319,250,280,421,0,3.144925,9,6.990,7.709,398.134198,1,33.524930,14.548485,350.060783,0.000000,0.000000,0.623729,0.303322,0.079663,8.947,0
13,1403637136.188319,166,271,404,0,0.000000,9,7.941,13.003,336.542150,1,33.826161,15.181955,287.534034,0.000000,0.000000,0.824743,0.304803,0.079737,13.784,0
14,1403637136.288319,195,254,420,0,22.160091,11,20.725,29.988,368.589913,0,40.588151,16.212371,311.789391,0.000000,0.000000,0.833945,0.267932,0.079750,31.821,0
15,1403637136.388319,187,230,422,0,33.454637,11,18.987,26.466,392.889084,0,49.907705,15.249833,327.731545,0.000000,0.000000,0.728859,0.179729,0.079689,27.975,0
16,1403637136.488319,161,246,407,0,41.219555,9,17.609,23.950,394.705431,1,59.880617,14.091004,320.733809,0.000000,0.000000,0.475075,0.071050,0.079607,25.860,0
17,1403637136.588319,165,250,412,0,40.195293,11,19.525,28.473,390.047393,0,65.961680,8.673314,315.412399,0.000000,0.000000,0.119784,0.071169,0.079524,30.280,0
18,1403637136.688319,226,259,464,0,25.820189,11,19.128,31.763,464.291112,0,66.582529,6.288995,391.419589,0.000000,0.000000,0.337837,0.076859,0.079412,33.266,0
19,1403637136.788319,193,259,479,0,6.141161,11,20.146,21.807,348.248715,0,68.245688,5.776699,274.226329,0.000000,0.000000,0.744487,0.090276,0.079408,23.343,0
20,1403637136.888319,189,221,491,0,28.661219,11,10.542,25.608,318.364092,0,66.837475,5.772442,245.754174,0.000000,0.000000,0.961247,0.084378,0.079490,26.933,0
21,1403637136.988319,198,209,524,0,49.112134,9,16.576,26.892,386.849642,1,69.089822,8.733596,309.026224,0.000000,0.000000,0.972209,0.084387,0.079530,28.388,0
22,1403637137.088319,205,208,481,0,48.709843,5,9.817,18.206,459.498930,1,75.717811,10.075690,373.705430,0.000000,0.000000,0.768955,0.093430,0.079636,19.610,0
23,1403637137.188319,225,213,491,0,41.219063,11,17.639,24.753,474.139868,0,82.581636,11.450699,380.107532,0.000000,0.000000,0.384957,0.071076,0.079741,26.139,0
24,1403637137.288319,250,229,475,0,30.421326,11,10.995,17.502,432.525989,0,83.390353,11.840864,337.294773,0.000000,0.000000,0.054822,0.075065,0.079694,18.789,0
25,1403637137.388319,247,253,431,0,14.640552,11,19.009,25.364,442.085563,0,80.036222,11.168988,350.880353,0.000000,0.000000,0.447252,0.100324,0.079736,26.731,0
26,1403637137.488319,243,250,435,0,3.348804,11,12.655,14.136,414.271006,0,69.266666,10.516719,334.487620,0.000000,0.000000,0.736249,0.123763,0.079778,15.793,0
27,1403637137.588319,233,266,417,0,12.056442,11,14.945,20.861,398.264956,0,68.975783,10.992255,318.296918,0.000000,0.000000,0.889029,0.137273,0.079757,22.394,0
28,1403637137.688319,130,248,406,0,0.000000,11,12.669,20.274,449.806266,0,68.517798,10.862333,370.426134,0.000000,0.000000,0.890458,0.146109,0.079806,21.790,0
29,1403637137.788319,158,233,392,0,39.601510,11,20.627,27.459,591.064669,0,73.670013,10.451851,506.942806,0.000000,0.000000,0.731305,0.125854,0.079835,29.130,0
30,1403637137.888319,149,229,386,0,37.508200,6,12.296,19.178,496.195859,1,81.995554,9.172881,405.027423,0.000000,0.000000,0.451476,0.113448,0.079882,20.563,0
31,1403637137.988319,160,249,394,0,0.000000,11,18.968,28.401,484.703689,0,85.054670,8.294851,391.354168,0.000000,0.000000,0.051283,0.126987,0.079889,30.081,0
32,1403637138.088319,196,273,446,0,30.620892,5,12.022,24.133,392.400475,1,88.129124,7.643745,296.627606,0.000000,0.000000,0.487434,0.128417,0.079846,25.448,0
33,1403637138.188319,162,278,457,0,13.905980,9,16.965,31.506,415.028511,1,90.209888,6.600797,318.217826,0.000000,0.000000,0.858383,0.123523,0.079816,33.035,0
34,1403637138.288319,179,201,482,0,43.056475,10,18.914,34.073,420.669931,1,95.266489,6.977910,318.425532,0.000000,0.000000,1.001320,0.122640,0.079834,35.732,0
35,1403637138.388319,193,187,507,0,61.331468,9,14.465,20.854,506.496764,1,97.999900,8.968815,399.528049,0.000000,0.000000,0.917671,0.120590,0.079854,22.049,0
36,1403637138.488319,212,192,446,0,56.926916,11,12.218,17.382,486.428636,0,97.186515,8.601963,380.640159,0.000000,0.000000,0.626254,0.111188,0.079913,18.773,0
37,1403637138.588319,231,219,456,0,44.769236,7,12.429,16.322,489.774576,1,98.450816,11.151542,380.172218,0.000000,0.000000,0.201491,0.109089,0.080006,17.496,0
38,1403637138.688319,244,248,441,0,24.209994,9,16.679,21.170,424.059177,1,93.641805,9.324599,321.092774,0.000000,0.000000,0.246494,0.114233,0.080005,22.634,0
39,1403637138.788319,247,247,451,0,4.898892,5,12.354,13.519,393.004803,1,80.087482,8.793393,304.123928,0.000000,0.000000,0.616934,0.128781,0.080014,15.100,0
40,1403637138.888319,192,239,447,0,8.173254,7,13.891,13.891,363.882702,1,78.551315,8.651181,276.680206,0.000000,0.000000,0.841974,0.121472,0.080067,15.381,0
41,1403637138.988319,212,245,463,0,30.329881,5,10.702,15.934,344.509720,1,78.589348,9.227499,256.692873,0.000000,0.000000,0.897469,0.123352,0.080090,17.325,0
42,1403637139.088319,210,237,471,0,29.006530,10,11.046,16.950,352.456586,1,79.255185,9.920129,263.281272,0.000000,0.000000,0.797857,0.152858,0.080090,18.566,0
43,1403637139.188319,188,241,433,0,27.757272,11,10.446,16.844,457.033245,0,81.098896,11.252049,364.682299,0.000000,0.000000,0.633751,0.165979,0.080076,18.121,0
44,1403637139.288319,171,237,431,0,24.177899,10,18.726,24.140,484.382650,1,84.556857,13.119281,386.706512,0.000000,0.000000,0.400859,0.199480,0.080073,25.663,0
45,1403637139.388319,178,239,433,0,19.349720,11,18.306,24.615,439.881149,0,84.343678,12.846745,342.690726,0.000000,0.000000,0.211910,0.218538,0.080028,26.275,0
46,1403637139.488319,188,222,450,0,16.709670,7,14.162,23.268,417.319588,1,88.261848,10.516792,318.540948,0.000000,0.000000,0.111131,0.231372,0.080006,24.979,0
47,1403637139.588319,228,244,481,0,16.850617,11,19.362,28.524,493.802951,0,92.701258,14.385479,386.716213,0.000000,0.000000,0.072154,0.298986,0.080013,29.900,0
48,1403637139.688319,226,251,445,0,12.647586,11,10.632,21.060,496.916094,0,94.265749,14.761139,387.889206,0.000000,0.000000,0.078918,0.294193,0.080046,22.695,0
49,1403637139.788319,218,246,463,0,9.891820,7,14.744,16.219,567.737528,1,95.547369,15.753790,456.436369,0.000000,0.000000,0.074742,0.272115,0.080066,17.967,0
50,1403637139.888319,235,258,456,0,16.816542,10,19.327,28.135,515.078239,1,94.278415,16.541200,404.258625,0.000000,0.000000,0.034836,0.240007,0.080066,29.677,0
51,1403637139.988319,249,257,474,0,8.710877,11,21.843,23.177,477.340421,0,97.763763,20.021335,359.555324,0.000000,0.000000,0.044188,0.196944,0.080089,24.762,0
52,1403637140.088319,251,248,455,0,19.542398,11,19.696,27.932,479.083615,0,97.827283,20.602004,360.654327,0.000000,0.000000,0.045784,0.170051,0.080079,29.299,0
