timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636863.701667,0,-1,0,-1,-1.0000,-1.000,3.954
1403636863.801666,1,-1,0,-1,-1.0000,-1.000,3.778
1403636863.901666,2,-1,0,-1,-1.0000,-1.000,3.784
1403636864.001667,3,-1,0,-1,-1.0000,-1.000,3.968
1403636864.101666,4,-1,0,-1,-1.0000,-1.000,3.870
1403636864.201667,5,-1,0,-1,-1.0000,-1.000,4.153
1403636864.301666,6,-1,0,-1,-1.0000,-1.000,3.769
1403636864.401666,7,-1,0,-1,-1.0000,-1.000,4.068
1403636864.501667,8,-1,0,-1,-1.0000,-1.000,4.061
1403636864.601666,9,-1,0,-1,-1.0000,-1.000,4.179
1403636864.801666,10,-1,0,-1,-1.0000,-1.000,4.304
1403636864.901666,11,-1,0,-1,-1.0000,-1.000,4.877
1403636865.001667,12,-1,0,-1,-1.0000,-1.000,4.240
1403636865.101666,13,-1,0,-1,-1.0000,-1.000,3.978
1403636865.201667,14,-1,0,-1,-1.0000,-1.000,4.013
1403636865.301666,15,-1,0,-1,-1.0000,-1.000,4.245
1403636865.401666,16,-1,0,-1,-1.0000,-1.000,4.001
1403636865.501667,17,-1,0,-1,-1.0000,-1.000,4.225
1403636865.701667,18,-1,0,-1,-1.0000,-1.000,4.331
1403636865.801666,19,-1,0,-1,-1.0000,-1.000,4.040
1403636865.901666,20,-1,0,-1,-1.0000,-1.000,4.546
1403636866.001667,21,-1,0,-1,-1.0000,-1.000,4.005
1403636866.101666,22,-1,0,-1,-1.0000,-1.000,5.181
1403636866.201667,23,-1,0,-1,-1.0000,-1.000,4.020
1403636866.401666,24,-1,0,-1,-1.0000,-1.000,4.284
1403636866.501667,25,-1,0,-1,-1.0000,-1.000,4.249
1403636866.601666,26,-1,0,-1,-1.0000,-1.000,3.608
1403636866.701667,27,-1,0,-1,-1.0000,-1.000,3.549
1403636866.801666,28,-1,0,-1,-1.0000,-1.000,3.874
1403636866.901666,29,-1,0,-1,-1.0000,-1.000,4.003
1403636867.001667,30,-1,0,-1,-1.0000,-1.000,3.988
1403636867.101666,31,-1,0,-1,-1.0000,-1.000,4.005
1403636867.201667,32,-1,0,-1,-1.0000,-1.000,4.681
1403636867.301666,33,-1,0,-1,-1.0000,-1.000,4.486
1403636867.501667,34,-1,0,-1,-1.0000,-1.000,4.312
1403636867.601666,35,-1,0,-1,-1.0000,-1.000,4.343
1403636867.701667,36,-1,0,-1,-1.0000,-1.000,3.466
1403636867.801666,37,-1,0,-1,-1.0000,-1.000,3.188
1403636867.901666,38,-1,0,-1,-1.0000,-1.000,3.418
1403636868.101666,39,-1,0,-1,-1.0000,-1.000,4.267
1403636868.201667,40,-1,0,-1,-1.0000,-1.000,4.214
1403636868.401666,41,-1,0,-1,-1.0000,-1.000,4.447
1403636868.601666,42,-1,0,-1,-1.0000,-1.000,4.321
1403636868.801666,43,-1,0,-1,-1.0000,-1.000,4.272
1403636869.001667,44,-1,0,-1,-1.0000,-1.000,4.337
1403636869.101666,45,-1,0,-1,-1.0000,-1.000,4.932
1403636869.401666,46,-1,0,-1,-1.0000,-1.000,5.001
1403636869.701667,47,-1,0,-1,-1.0000,-1.000,4.613
1403636869.801666,48,-1,0,-1,-1.0000,-1.000,4.764
1403636869.901666,49,-1,0,-1,-1.0000,-1.000,4.323
1403636870.001667,50,-1,0,-1,-1.0000,-1.000,3.974
1403636870.101666,51,-1,0,-1,-1.0000,-1.000,3.809
1403636870.201667,52,-1,0,-1,-1.0000,-1.000,3.657
1403636870.301666,53,-1,0,-1,-1.0000,-1.000,3.469
1403636870.401666,54,-1,0,-1,-1.0000,-1.000,3.385
1403636870.501667,55,-1,0,-1,-1.0000,-1.000,3.319
1403636870.601666,56,-1,0,-1,-1.0000,-1.000,3.419
1403636870.701667,57,-1,0,-1,-1.0000,-1.000,3.593
1403636870.801666,58,-1,0,-1,-1.0000,-1.000,3.873
1403636870.901666,59,-1,0,-1,-1.0000,-1.000,4.218
1403636871.201667,60,-1,0,-1,-1.0000,-1.000,4.618
1403636871.401666,61,-1,0,-1,-1.0000,-1.000,4.620
1403636871.501667,62,-1,0,-1,-1.0000,-1.000,4.377
1403636871.601666,63,-1,0,-1,-1.0000,-1.000,3.967
1403636871.701667,64,-1,0,-1,-1.0000,-1.000,3.899
1403636871.801666,65,-1,0,-1,-1.0000,-1.000,3.822
1403636871.901666,66,-1,0,-1,-1.0000,-1.000,3.403
1403636872.001667,67,-1,0,-1,-1.0000,-1.000,3.401
1403636872.101666,68,-1,0,-1,-1.0000,-1.000,3.541
1403636872.201667,69,-1,0,-1,-1.0000,-1.000,3.593
1403636872.301666,70,-1,0,-1,-1.0000,-1.000,3.588
1403636872.401666,71,-1,0,-1,-1.0000,-1.000,3.504
1403636872.501667,72,-1,0,-1,-1.0000,-1.000,3.647
1403636872.601666,73,-1,0,-1,-1.0000,-1.000,3.938
1403636872.801666,74,-1,0,-1,-1.0000,-1.000,4.191
1403636872.901666,75,-1,0,-1,-1.0000,-1.000,4.057
1403636873.001667,76,-1,0,-1,-1.0000,-1.000,4.257
1403636873.101666,77,-1,0,-1,-1.0000,-1.000,3.764
1403636873.201667,78,-1,0,-1,-1.0000,-1.000,3.644
1403636873.301666,79,-1,0,-1,-1.0000,-1.000,3.814
1403636873.401666,80,-1,0,-1,-1.0000,-1.000,3.283
1403636873.501667,81,-1,0,-1,-1.0000,-1.000,3.326
1403636873.601666,82,-1,0,-1,-1.0000,-1.000,3.431
1403636873.701667,83,-1,0,-1,-1.0000,-1.000,3.736
1403636873.801666,84,-1,0,-1,-1.0000,-1.000,3.271
1403636873.901666,85,-1,0,-1,-1.0000,-1.000,3.563
1403636874.001667,86,-1,0,-1,-1.0000,-1.000,4.427
1403636874.201667,87,-1,0,-1,-1.0000,-1.000,4.428
1403636874.301666,88,-1,0,-1,-1.0000,-1.000,4.329
1403636874.401666,89,-1,0,-1,-1.0000,-1.000,4.097
1403636874.501667,90,-1,0,-1,-1.0000,-1.000,4.099
1403636874.601666,91,-1,0,-1,-1.0000,-1.000,3.347
1403636874.701667,92,-1,0,-1,-1.0000,-1.000,3.304
1403636874.801666,93,-1,0,-1,-1.0000,-1.000,3.344
1403636874.901666,94,-1,0,-1,-1.0000,-1.000,3.334
1403636875.001667,95,-1,0,-1,-1.0000,-1.000,3.533
