frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636862.601666,190,263,423,0,31.098882,13,35.908,61.557,641.321360,0,0.000000,6.003280,635.318080,0.000000,0.000000,0.663887,0.177970,0.077793,64.468,0
1,1403636862.701667,197,233,428,0,39.796753,12,33.786,52.230,379.936861,0,29.371822,6.719202,343.845837,0.000000,0.000000,0.685976,0.390288,0.078203,54.628,0
2,1403636862.801666,217,219,444,0,40.105222,13,23.605,36.278,395.487363,0,43.066796,7.781051,344.639516,0.000000,0.000000,0.670077,0.491813,0.078792,38.575,0
3,1403636862.901666,222,214,432,0,30.349457,13,31.560,40.917,329.353958,0,49.143489,8.823657,271.386812,0.000000,0.000000,0.573585,0.506294,0.079270,43.107,0
4,1403636863.001667,223,240,409,0,22.514434,11,17.037,24.699,383.279170,1,46.528044,9.275066,327.476059,0.000000,0.000000,0.264020,0.470179,0.079517,26.920,0
5,1403636863.101666,244,262,403,0,18.830642,3,11.890,20.058,354.991267,1,41.980912,8.520689,304.489666,0.000000,0.000000,0.096184,0.464290,0.079683,22.644,0
6,1403636863.201667,247,277,399,0,12.445212,13,19.552,30.411,403.828572,0,39.469444,9.383821,354.975306,0.000000,0.000000,0.407717,0.463312,0.079822,33.246,0
7,1403636863.301666,246,273,404,0,7.144517,13,43.663,45.800,479.353801,0,41.560167,8.258779,429.534855,0.000000,0.000000,0.603396,0.590485,0.079840,48.460,0
8,1403636863.401666,236,276,381,0,17.628869,12,35.015,46.318,453.912761,0,41.882470,8.328025,403.702267,0.000000,0.000000,0.663867,0.645290,0.079687,49.782,0
9,1403636863.501667,208,266,354,0,17.087884,9,29.623,40.970,541.479661,1,46.418335,8.534336,486.526990,0.000000,0.000000,0.710531,0.631019,0.079655,43.489,0
10,1403636863.601666,190,250,353,0,21.449195,11,34.517,47.125,453.330608,0,50.464908,9.901383,392.964317,0.000000,0.000000,0.650988,0.607145,0.079556,50.486,0
11,1403636863.701667,163,238,355,0,30.938290,8,26.762,40.953,387.889932,1,48.355259,11.704997,327.829676,0.000000,0.000000,0.508405,0.602251,0.079476,43.585,0
12,1403636863.801666,164,241,365,0,34.965064,10,35.820,52.407,405.439397,0,50.064454,13.328958,342.045985,0.000000,0.000000,0.230695,0.566827,0.079486,55.700,0
13,1403636863.901666,201,247,388,0,31.698321,10,32.588,53.428,404.115495,1,46.631430,12.472046,345.012019,0.000000,0.000000,0.138303,0.575162,0.079458,56.684,0
14,1403636864.001667,194,271,397,0,14.798935,12,30.307,51.986,418.039343,1,39.427182,16.843610,361.768551,0.000000,0.000000,0.484269,0.540619,0.079440,54.989,0
15,1403636864.101666,186,269,397,0,17.488582,10,20.023,42.633,482.116077,1,42.309377,21.781938,418.024762,0.000000,0.000000,0.695105,0.524717,0.079442,45.179,0
16,1403636864.201667,178,241,399,0,34.540045,6,19.845,37.652,519.981017,1,43.040941,27.434787,449.505289,0.000000,0.000000,0.740006,0.514243,0.079495,40.086,0
17,1403636864.301666,199,207,402,0,35.443219,10,17.023,30.777,419.981086,1,36.672204,24.128972,359.179911,0.000000,0.000000,0.657763,0.521179,0.079565,34.226,0
18,1403636864.401666,215,201,406,0,27.519331,13,17.684,27.170,372.406859,0,37.852547,20.664601,313.889712,0.000000,0.000000,0.563872,0.524027,0.079619,29.604,0
19,1403636864.501667,222,225,385,0,23.820544,13,19.934,28.562,401.226484,0,39.886095,18.105810,343.234579,0.000000,0.000000,0.411455,0.524160,0.079643,30.898,0
20,1403636864.601666,224,247,374,0,30.321063,13,20.105,28.899,405.309481,0,39.418315,17.775218,348.115948,0.000000,0.000000,0.139492,0.507817,0.079704,31.264,0
21,1403636864.701667,234,260,393,0,26.511439,13,18.879,30.201,401.226098,0,35.861045,17.692888,347.672165,0.000000,0.000000,0.203632,0.521854,0.079773,32.640,0
22,1403636864.801666,247,256,404,0,9.954848,12,19.346,21.843,439.839826,1,38.191832,15.844928,385.803066,0.000000,0.000000,0.470972,0.530521,0.079823,24.428,0
23,1403636864.901666,230,255,396,0,10.045504,12,16.849,29.179,352.367263,1,38.043005,15.837134,298.487123,0.000000,0.000000,0.593943,0.544646,0.079810,31.590,0
24,1403636865.001667,214,260,377,0,19.150993,13,16.847,28.569,428.317144,0,41.408608,11.609969,375.298568,0.000000,0.000000,0.629605,0.559826,0.079825,31.415,0
25,1403636865.101666,208,255,369,0,22.630096,7,23.246,34.595,425.016852,1,44.522110,7.506806,372.987936,0.000000,0.000000,0.595590,0.571284,0.079795,37.726,0
26,1403636865.201667,192,244,375,0,25.028243,4,15.278,26.538,370.289397,1,45.108153,7.111728,318.069516,0.000000,0.000000,0.500301,0.583618,0.079753,29.423,0
27,1403636865.301666,190,244,379,0,24.665399,10,17.184,29.918,333.643166,1,47.484101,6.328276,279.830788,0.000000,0.000000,0.347406,0.594597,0.079769,32.468,0
28,1403636865.401666,198,247,377,0,19.173818,12,37.084,53.128,352.948893,0,47.745352,6.284624,298.918918,0.000000,0.000000,0.178036,0.589095,0.079795,56.005,0
29,1403636865.501667,213,261,381,0,12.132256,10,31.558,49.331,359.493083,1,48.688369,8.581301,302.223412,0.000000,0.000000,0.076399,0.574849,0.079817,52.202,0
30,1403636865.601666,213,266,381,0,12.037337,6,21.981,41.924,391.106850,1,48.992820,12.854364,329.259666,0.000000,0.000000,0.364096,0.564475,0.079814,44.484,0
31,1403636865.701667,204,259,384,0,9.618396,11,19.445,22.104,488.199017,1,49.413147,16.866453,421.919416,0.000000,0.000000,0.560189,0.551961,0.079786,24.757,0
32,1403636865.801666,197,246,387,0,28.035609,11,17.798,35.314,472.660206,1,49.963241,17.711116,404.985850,0.000000,0.000000,0.658086,0.549997,0.079810,37.859,0
33,1403636865.901666,214,232,379,0,35.115449,12,15.875,32.136,539.783162,1,50.234026,17.715892,471.833245,0.000000,0.000000,0.691016,0.552293,0.079855,34.582,0
34,1403636866.001667,207,221,384,0,39.955995,11,16.570,30.008,489.319630,1,50.817770,18.717039,419.784820,0.000000,0.000000,0.672183,0.546915,0.079916,32.657,0
35,1403636866.101666,220,233,388,0,40.650867,13,18.967,32.641,447.521663,0,51.207556,20.001808,376.312299,0.000000,0.000000,0.552922,0.533928,0.079978,35.065,0
36,1403636866.201667,198,249,382,0,38.919981,12,36.086,49.638,481.812206,0,53.075162,21.909813,406.827231,0.000000,0.000000,0.293998,0.512652,0.080031,52.766,0
37,1403636866.301666,218,259,400,0,22.554756,9,29.031,45.104,485.282981,1,52.644868,23.494654,409.143460,0.000000,0.000000,0.043368,0.512235,0.080065,47.824,0
38,1403636866.401666,230,257,421,0,5.195088,7,22.593,24.660,453.590782,1,54.489446,21.557264,377.544072,0.000000,0.000000,0.325041,0.515887,0.080069,27.925,0
39,1403636866.501667,229,266,423,0,14.180474,10,15.140,29.291,403.974636,1,54.140121,21.897585,327.936931,0.000000,0.000000,0.537315,0.525291,0.080054,31.822,0
40,1403636866.601666,138,270,401,0,0.000000,5,17.204,32.818,451.339116,1,59.076184,19.632650,372.630282,0.000000,0.000000,0.577098,0.533978,0.080058,35.195,0
41,1403636866.701667,174,250,423,0,17.001034,8,24.335,38.188,498.891054,1,62.027001,18.201216,418.662837,0.000000,0.000000,0.476601,0.550184,0.080086,40.801,0
42,1403636866.801666,164,233,423,0,19.435751,5,15.663,27.971,440.620322,1,65.086034,13.380609,362.153679,0.000000,0.000000,0.379358,0.555945,0.080099,30.237,0
43,1403636866.901666,178,222,421,0,17.089344,6,19.469,30.819,376.961474,1,71.536505,13.013585,292.411385,0.000000,0.000000,0.324996,0.561982,0.080111,33.245,0
44,1403636867.001667,183,225,432,0,21.278504,10,14.226,25.423,312.833740,1,71.946009,9.316239,231.571492,0.000000,0.000000,0.231817,0.557194,0.080069,27.632,0
45,1403636867.101666,204,251,421,0,23.723642,4,13.370,26.065,329.764473,1,70.532187,6.950846,252.281440,0.000000,0.000000,0.136798,0.548124,0.080057,28.493,0
46,1403636867.201667,217,203,428,0,16.780785,3,11.702,25.276,386.677134,1,71.166886,5.200947,310.309301,0.000000,0.000000,0.118144,0.542747,0.080057,27.580,0
47,1403636867.301666,222,229,435,0,13.141369,10,14.454,23.308,337.071585,1,71.135233,4.993928,260.942425,0.000000,0.000000,0.086602,0.535682,0.080054,25.576,0
48,1403636867.401666,236,252,358,0,15.266586,9,12.523,21.501,376.628349,1,69.089079,5.385905,302.153366,0.000000,0.000000,0.089086,0.535335,0.080032,24.428,0
49,1403636867.501667,232,249,370,0,7.733073,7,22.183,24.247,401.085463,1,70.247319,6.373853,324.464291,0.000000,0.000000,0.093844,0.539862,0.080026,27.231,0
50,1403636867.601666,196,242,364,0,20.642671,8,24.122,31.863,424.827348,1,70.034498,6.308261,348.484589,0.000000,0.000000,0.102727,0.545793,0.080015,34.237,0
51,1403636867.701667,163,232,372,0,0.000000,6,18.521,27.731,388.495141,1,72.114723,6.530639,309.849779,0.000000,0.000000,0.126089,0.548692,0.079986,30.095,0
52,1403636867.801666,152,232,404,0,0.000000,10,12.476,20.635,388.616679,1,72.908860,6.148818,309.559001,0.000000,0.000000,0.094384,0.542926,0.079998,22.987,0
53,1403636867.901666,170,240,435,0,69.756199,9,14.364,25.040,380.405893,1,71.978618,5.312995,303.114280,0.000000,0.000000,0.020792,0.526815,0.080022,27.312,0
54,1403636868.001667,200,283,467,0,41.027084,5,15.921,26.751,327.095983,1,71.871724,6.272830,248.951429,0.000000,0.000000,0.059959,0.502512,0.080049,29.187,0
55,1403636868.101666,206,283,476,0,3.599713,13,38.513,41.028,359.145770,0,71.550521,6.986607,280.608642,0.000000,0.000000,0.051361,0.517192,0.080042,44.469,0
56,1403636868.201667,212,310,478,0,22.637110,7,21.241,34.350,340.088323,1,71.172999,7.100711,261.814614,0.000000,0.000000,0.040395,0.528773,0.080046,36.881,0
57,1403636868.301666,226,312,490,0,12.536489,7,21.050,35.816,382.829577,1,73.520678,9.718575,299.590324,0.000000,0.000000,0.084941,0.540752,0.080059,38.346,0
58,1403636868.401666,222,309,497,0,4.520906,5,16.866,18.839,351.676322,1,76.257441,10.625473,264.793408,0.000000,0.000000,0.100753,0.544935,0.080089,21.877,0
59,1403636868.501667,221,277,474,0,12.872649,5,17.341,27.266,362.123300,1,76.035374,12.017407,274.070519,0.000000,0.000000,0.101341,0.545701,0.080115,29.843,0
60,1403636868.601666,212,271,480,0,6.320746,6,19.209,21.351,393.073188,1,78.788021,14.593562,299.691605,0.000000,0.000000,0.103445,0.549265,0.080145,24.324,0
61,1403636868.701667,222,237,450,0,16.973426,13,34.020,40.780,392.395453,0,78.333069,15.340026,298.722359,0.000000,0.000000,0.097507,0.551664,0.080181,43.427,0
62,1403636868.801666,215,236,460,0,3.569998,6,16.514,18.312,370.494246,1,80.780281,16.598930,273.115034,0.000000,0.000000,0.087172,0.551192,0.080190,20.135,0
63,1403636868.901666,221,218,410,0,14.883834,6,17.359,21.305,370.417724,1,79.533159,15.855233,275.029331,0.000000,0.000000,0.055747,0.551812,0.080198,23.569,0
64,1403636869.001667,215,218,419,0,5.666195,5,16.775,18.564,357.901105,1,80.569137,15.940630,261.391338,0.000000,0.000000,0.045028,0.551091,0.080224,20.946,0
65,1403636869.101666,228,231,371,0,10.017442,5,16.303,20.468,368.154724,1,80.204271,16.177831,271.772621,0.000000,0.000000,0.039957,0.550234,0.080235,22.813,0
66,1403636869.201667,228,245,338,0,11.082217,5,17.971,25.771,380.094429,1,78.887324,17.366916,283.840190,0.000000,0.000000,0.025932,0.545107,0.080249,28.408,0
67,1403636869.301666,236,243,345,0,6.891790,13,38.918,41.072,337.261123,0,80.042384,21.923632,235.295106,0.000000,0.000000,0.022030,0.536980,0.080273,43.843,0
68,1403636869.401666,235,243,350,0,9.154524,3,13.803,13.804,328.002968,1,79.774762,20.748167,227.480038,0.000000,0.000000,0.016039,0.534848,0.080312,16.475,0
69,1403636869.501667,239,257,340,0,11.442939,4,16.341,28.287,330.371529,1,80.068439,22.004895,228.298195,0.000000,0.000000,0.051075,0.528074,0.080337,31.005,0
70,1403636869.601666,238,255,342,0,1.437914,5,18.705,21.316,341.874280,1,79.288602,24.227388,238.358291,0.000000,0.000000,0.134838,0.516504,0.080365,24.571,0
71,1403636869.701667,226,250,344,0,9.486668,5,20.741,20.742,324.189378,1,79.252209,24.273505,220.663664,0.000000,0.000000,0.238796,0.511424,0.080345,23.414,0
72,1403636869.801666,203,239,342,0,27.185907,5,20.110,35.853,353.527203,1,79.781881,24.499043,249.246279,0.000000,0.000000,0.333710,0.505988,0.080321,38.482,0
73,1403636869.901666,186,236,342,0,27.102839,7,23.975,42.027,324.998132,1,92.258927,22.193729,210.545476,0.000000,0.000000,0.414131,0.498371,0.080305,44.455,0
74,1403636870.001667,168,227,342,0,38.734619,7,25.121,44.126,379.541183,1,94.031730,22.858575,262.650878,0.000000,0.000000,0.474333,0.492839,0.080284,47.551,0
75,1403636870.101666,167,235,355,0,43.183607,11,34.354,52.814,391.313798,1,95.854643,21.459695,273.999460,0.000000,0.000000,0.514664,0.494875,0.080291,55.690,0
76,1403636870.201667,164,238,355,0,45.766827,9,31.321,49.786,458.571588,1,98.384892,16.329249,343.857446,0.000000,0.000000,0.531384,0.495141,0.080288,53.289,0
77,1403636870.301666,162,249,374,0,48.404913,11,32.815,52.164,498.913361,1,101.757482,15.168934,381.986945,0.000000,0.000000,0.524666,0.488433,0.080282,54.714,0
78,1403636870.401666,146,233,384,0,0.000000,10,29.518,49.250,542.562010,1,104.427411,16.118469,422.016130,0.000000,0.000000,0.511677,0.465998,0.080280,51.950,0
79,1403636870.501667,132,222,398,0,0.000000,10,26.816,42.876,565.135865,1,105.692947,15.935429,443.507489,0.000000,0.000000,0.397094,0.445235,0.080261,45.217,0
80,1403636870.601666,160,196,407,0,37.866270,9,22.625,36.259,606.370089,1,108.508675,11.267176,486.594238,0.000000,0.000000,0.361529,0.429623,0.080262,39.327,0
81,1403636870.701667,172,195,410,0,35.450567,13,17.427,26.219,552.525927,0,106.887587,11.558263,434.080077,0.000000,0.000000,0.279100,0.393383,0.080240,28.182,0
82,1403636870.801666,203,201,409,0,35.014798,12,16.074,23.276,579.609877,1,108.995509,15.122687,455.491681,0.000000,0.000000,0.171364,0.351249,0.080226,25.346,0
83,1403636870.901666,219,214,406,0,20.313891,12,14.520,21.156,521.330511,1,113.829142,17.063164,390.438205,0.000000,0.000000,0.099873,0.320995,0.080222,23.134,0
84,1403636871.001667,239,231,388,0,13.489091,13,16.620,22.818,518.212985,0,121.595153,16.983911,379.633921,0.000000,0.000000,0.054199,0.304193,0.080247,24.957,0
85,1403636871.101666,235,228,396,0,4.129114,4,13.266,15.257,517.380142,1,128.338417,15.586881,373.454843,0.000000,0.000000,0.041897,0.301950,0.080265,18.084,0
86,1403636871.201667,235,227,403,0,8.266134,10,12.848,12.849,488.146851,1,128.097251,15.470482,344.579118,0.000000,0.000000,0.080546,0.295944,0.080254,15.102,0
87,1403636871.301666,242,225,386,0,20.775771,13,14.651,19.860,470.134578,0,129.337245,14.529263,326.268070,0.000000,0.000000,0.165214,0.284332,0.080245,22.029,0
88,1403636871.401666,235,221,387,0,9.066479,5,15.992,17.989,476.982444,1,136.458109,10.998387,329.525948,0.000000,0.000000,0.265674,0.273811,0.080241,20.252,0
89,1403636871.501667,213,225,361,0,28.031639,5,15.822,20.751,476.091389,1,136.737917,10.965107,328.388366,0.000000,0.000000,0.371280,0.269348,0.080230,23.030,0
90,1403636871.601666,191,228,334,0,29.453974,7,20.389,26.822,487.783788,1,133.258026,9.496352,345.029410,0.000000,0.000000,0.460371,0.266609,0.080253,29.453,0
91,1403636871.701667,171,224,335,0,35.858496,6,19.246,26.280,464.727242,1,129.381520,10.362573,324.983148,0.000000,0.000000,0.534002,0.264866,0.080257,29.416,0
92,1403636871.801666,167,226,342,0,47.012059,13,35.753,45.862,433.378808,0,119.380179,10.573703,303.424925,0.000000,0.000000,0.551202,0.265746,0.080257,49.089,0
93,1403636871.901666,135,224,358,0,0.000000,13,34.785,47.164,437.988758,0,112.994213,9.190205,315.804339,0.000000,0.000000,0.577609,0.265561,0.080245,50.201,0
94,1403636872.001667,156,232,400,0,50.069485,5,17.356,34.111,465.873232,1,110.713911,9.975549,345.183772,0.000000,0.000000,0.602391,0.265048,0.080249,37.449,0
95,1403636872.101666,156,226,420,0,56.634526,12,36.995,55.037,652.391642,0,110.505933,9.461523,532.424186,0.000000,0.000000,0.565052,0.265284,0.080245,57.674,0
96,1403636872.201667,159,222,436,0,59.323211,6,18.626,35.926,640.374602,1,112.458706,10.762639,517.153258,0.000000,0.000000,0.508609,0.266562,0.080227,38.682,0
97,1403636872.301666,158,219,428,0,48.942107,6,17.064,29.609,632.567533,1,117.559279,10.726913,504.281340,0.000000,0.000000,0.450818,0.267305,0.080223,32.410,0
98,1403636872.401666,146,220,417,0,49.214684,8,18.720,28.227,537.864772,1,122.337423,9.790415,405.736934,0.000000,0.000000,0.329017,0.269879,0.080228,30.643,0
