timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666066372.426140,0,-1,0,-1,-1.0000,-1.000,3.258
1666066372.626140,1,-1,0,-1,-1.0000,-1.000,3.280
1666066372.826140,2,-1,0,-1,-1.0000,-1.000,3.300
1666066373.026140,3,-1,0,-1,-1.0000,-1.000,4.090
1666066373.226140,4,-1,0,-1,-1.0000,-1.000,3.235
1666066373.426140,5,-1,0,-1,-1.0000,-1.000,3.171
1666066373.626140,6,-1,0,-1,-1.0000,-1.000,4.053
1666066374.026140,7,-1,0,-1,-1.0000,-1.000,3.777
1666066374.226140,8,-1,0,-1,-1.0000,-1.000,3.557
1666066374.426140,9,-1,0,-1,-1.0000,-1.000,2.256
1666066374.626140,10,-1,0,-1,-1.0000,-1.000,2.288
1666066374.826140,11,-1,0,-1,-1.0000,-1.000,2.344
1666066375.026140,12,-1,0,-1,-1.0000,-1.000,2.310
1666066375.226140,13,-1,0,-1,-1.0000,-1.000,2.194
1666066375.426140,14,-1,0,-1,-1.0000,-1.000,2.210
1666066376.026140,15,-1,0,-1,-1.0000,-1.000,2.483
1666066376.826140,16,-1,0,-1,-1.0000,-1.000,3.518
1666066377.826140,17,-1,0,-1,-1.0000,-1.000,2.068
1666066378.026140,18,-1,0,-1,-1.0000,-1.000,2.039
1666066378.226140,19,-1,0,-1,-1.0000,-1.000,3.078
1666066378.426140,20,-1,0,-1,-1.0000,-1.000,2.156
1666066378.626140,21,-1,0,-1,-1.0000,-1.000,3.176
1666066378.826140,22,-1,0,-1,-1.0000,-1.000,2.195
1666066379.026140,23,-1,0,-1,-1.0000,-1.000,2.130
1666066379.226140,24,-1,0,-1,-1.0000,-1.000,2.129
1666066379.426140,25,-1,0,-1,-1.0000,-1.000,2.914
1666066379.626140,26,-1,0,-1,-1.0000,-1.000,3.017
1666066379.826140,27,-1,0,-1,-1.0000,-1.000,3.506
1666066380.026140,28,-1,0,-1,-1.0000,-1.000,1.878
1666066380.226140,29,-1,0,-1,-1.0000,-1.000,2.709
1666066380.426140,30,-1,0,-1,-1.0000,-1.000,3.140
1666066380.626140,31,-1,0,-1,-1.0000,-1.000,3.453
1666066380.826140,32,-1,0,-1,-1.0000,-1.000,2.240
1666066381.026140,33,-1,0,-1,-1.0000,-1.000,3.658
1666066381.226140,34,-1,0,-1,-1.0000,-1.000,3.762
1666066381.426140,35,-1,0,-1,-1.0000,-1.000,3.580
1666066381.626140,36,-1,0,-1,-1.0000,-1.000,3.827
1666066381.826140,37,-1,0,-1,-1.0000,-1.000,3.487
1666066382.026140,38,-1,0,-1,-1.0000,-1.000,3.864
1666066382.226140,39,-1,0,-1,-1.0000,-1.000,3.110
1666066382.426140,40,-1,0,-1,-1.0000,-1.000,2.040
1666066382.826140,41,-1,0,-1,-1.0000,-1.000,2.891
1666066383.026140,42,-1,0,-1,-1.0000,-1.000,2.277
1666066383.226140,43,-1,0,-1,-1.0000,-1.000,3.740
1666066383.426140,44,-1,0,-1,-1.0000,-1.000,4.059
1666066383.626140,45,-1,0,-1,-1.0000,-1.000,3.496
1666066383.826140,46,-1,0,-1,-1.0000,-1.000,3.440
1666066384.026140,47,-1,0,-1,-1.0000,-1.000,2.437
1666066384.226140,48,-1,0,-1,-1.0000,-1.000,2.261
1666066384.426140,49,-1,0,-1,-1.0000,-1.000,2.144
1666066384.626140,50,-1,0,-1,-1.0000,-1.000,1.970
1666066384.826140,51,-1,0,-1,-1.0000,-1.000,2.100
1666066385.026140,52,-1,0,-1,-1.0000,-1.000,3.405
