kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
363,1609059168.519019,18.172,0.625085,-0.183380,7
367,1609059170.719628,18.088,0.626272,-0.259127,11
368,1609059171.319826,17.148,0.623366,-0.281170,12
396,1609059182.523367,39.267,0.489591,-0.148853,19
400,1609059184.323929,35.427,0.527991,-0.102113,23
405,1609059186.324534,36.030,0.525261,-0.077008,28
409,1609059188.525314,39.846,0.585670,-0.070526,32
411,1609059189.725642,36.386,0.587351,-0.068216,34
585,1609059239.941292,32.824,0.618217,-0.063928,35
592,1609059242.342064,32.348,0.615064,-0.075580,38
599,1609059244.942846,35.402,0.651346,-0.094268,45
603,1609059246.143486,43.785,0.572750,-0.081088,49
624,1609059252.945364,126.909,0.283691,-0.163868,52
630,1609059254.545833,75.063,0.247258,-0.226217,57
635,1609059257.346755,67.851,0.229467,-0.353031,62
637,1609059258.947259,68.116,0.239665,-0.399285,64
642,1609059261.348142,67.978,0.265771,-0.536567,69
647,1609059263.548775,69.986,0.364410,-0.666142,74
651,1609059265.549418,70.656,0.340051,-0.757502,78
656,1609059267.550047,69.876,0.320064,-0.823333,83
662,1609059269.750749,71.326,0.320260,-0.884926,89
669,1609059271.751347,67.777,0.510063,-0.949823,96
670,1609059272.351754,64.690,0.533863,-0.958951,97
707,1609059285.955786,72.641,0.290527,-0.989059,103
714,1609059287.756340,78.294,0.237098,-1.012387,110
718,1609059290.157182,72.569,0.322997,-1.019814,114
720,1609059291.757485,72.263,0.373254,-1.008597,116
724,1609059293.958281,73.783,0.443952,-0.999445,120
730,1609059296.158941,75.001,0.435038,-0.996762,126
733,1609059298.159594,73.339,0.402572,-1.002218,129
737,1609059300.160198,76.728,0.557788,-0.976205,133
744,1609059302.360991,77.604,0.564391,-0.953841,140
749,1609059304.361563,301.216,0.513534,-0.968958,145
758,1609059306.962469,810.505,0.510927,-1.029062,154
766,1609059309.763295,292.695,0.527348,-1.015400,162
769,1609059311.763959,241.434,0.533139,-1.008369,165
776,1609059314.164692,418.487,0.412390,-1.005626,172
786,1609059316.765521,406.215,0.351091,-1.022151,182
792,1609059318.365972,408.280,0.306291,-1.038210,188
798,1609059321.366866,482.488,0.356770,-1.043856,194
802,1609059323.367561,426.248,0.357920,-1.048815,198
807,1609059326.368549,429.739,0.360560,-1.053585,203
813,1609059328.769188,515.940,0.317659,-1.067089,209
817,1609059331.170067,533.247,0.400835,-1.050176,213
822,1609059333.770802,344.164,0.362798,-1.059372,218
827,1609059336.171707,192.954,0.368453,-1.059064,223
832,1609059338.172142,551.996,0.341688,-1.060406,228
838,1609059340.773433,432.620,0.376940,-1.049184,234
842,1609059343.173956,767.080,0.431274,-1.034562,238
848,1609059346.174719,532.672,0.426853,-1.036227,244
857,1609059347.975294,845.999,0.575567,-0.997089,253
973,1609059371.582780,812.298,0.948935,-0.706026,262
986,1609059374.383701,716.638,0.807558,-0.494180,275
1000,1609059377.184386,759.140,0.973705,-0.336018,289
1013,1609059379.785431,805.745,1.013661,-0.190953,302
1034,1609059383.986580,1351.273,1.070560,-0.181508,304
