frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059066.887008,200,184,429,0,14.374557,11,14.002,16.023,1239.334128,0,0.000000,68.387908,1170.946220,0.000000,0.000000,0.533894,0.218925,0.008102,17.253,0
1,1609059067.087193,193,177,455,0,7.353736,11,16.286,17.179,872.009013,0,33.233479,86.817568,751.957965,0.000000,0.000000,0.591648,0.212886,0.007880,18.884,0
2,1609059067.287265,191,199,472,0,11.728833,11,16.793,17.947,720.709635,0,33.456502,73.613087,611.627404,0.000000,0.000000,0.617427,0.214472,0.007734,18.579,0
3,1609059067.487278,195,191,499,0,3.962666,11,22.854,23.590,876.839066,0,69.318608,97.835150,708.368074,0.000000,0.000000,0.720071,0.214456,0.007564,25.224,0
4,1609059067.687286,197,189,516,0,7.950963,11,18.020,18.020,805.026881,0,68.338356,94.608538,640.673041,0.000000,0.000000,0.717061,0.217785,0.007569,19.010,0
5,1609059067.887419,203,204,504,0,10.223192,11,20.791,29.146,806.115529,0,68.956194,98.856919,636.803396,0.000000,0.000000,0.726207,0.222772,0.007681,30.375,0
6,1609059068.087471,206,202,521,0,5.426577,11,23.335,24.602,983.959961,0,169.836288,133.982365,678.995364,0.000000,0.000000,0.769455,0.222668,0.007675,26.440,0
7,1609059068.287530,193,202,529,0,6.907353,11,17.992,17.992,953.725947,0,164.993754,133.206260,654.456678,0.000000,0.000000,0.757156,0.224782,0.007769,18.894,0
8,1609059068.488256,192,199,540,0,7.871480,11,18.179,18.180,956.350747,0,164.589376,132.207952,658.417914,0.000000,0.000000,0.730436,0.228111,0.007724,19.265,0
9,1609059068.687726,194,195,539,0,10.659915,11,17.786,21.658,934.760913,0,164.961434,131.811947,636.901123,0.000000,0.000000,0.699738,0.231409,0.007632,22.318,0
