frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,384,39.628000,0.000000,42.381000
1,1664949265.275154,340,384,0,187,60,2,126,0,384,39.606000,10.908000,51.937000
2,1664949265.375172,330,384,0,189,64,2,123,0,384,39.545000,9.743000,50.468000
3,1664949265.475185,332,384,0,186,66,1,119,0,384,40.028000,9.816000,50.963000
4,1664949265.575196,342,384,0,177,68,1,108,0,384,39.673000,9.783000,50.649000
5,1664949265.675203,345,384,0,175,70,1,104,0,384,39.689000,10.474000,51.289000
6,1664949265.775209,335,384,0,169,62,1,106,0,384,39.366000,10.079000,50.576000
7,1664949265.875213,345,384,0,165,68,0,97,0,384,39.620000,9.626000,50.327000
8,1664949265.975215,335,384,0,164,64,1,99,0,384,39.317000,10.017000,50.468000
9,1664949266.075218,336,384,0,158,60,1,97,0,384,39.663000,9.577000,50.338000
10,1664949266.175220,339,384,0,147,60,0,87,0,384,39.373000,9.605000,50.111000
11,1664949266.275221,341,384,0,158,59,0,99,0,384,39.559000,9.928000,50.575000
12,1664949266.375221,345,384,0,159,61,1,98,0,384,39.247000,9.868000,50.410000
13,1664949266.475222,343,384,0,160,62,0,98,0,384,39.655000,9.817000,50.572000
14,1664949266.575223,348,384,0,162,62,0,100,0,384,39.324000,9.528000,49.982000
15,1664949266.675223,333,384,0,166,58,0,108,0,384,39.585000,9.891000,50.589000
16,1664949266.775223,339,384,0,172,56,0,116,0,384,39.613000,9.403000,50.322000
17,1664949266.875223,336,384,0,169,58,0,111,0,384,39.711000,9.831000,50.636000
18,1664949266.975223,347,384,0,169,60,0,109,0,384,39.628000,9.844000,50.542000
19,1664949267.075224,344,384,0,168,64,0,104,0,384,39.639000,10.601000,51.484000
20,1664949267.175224,349,384,0,167,65,1,101,0,384,39.389000,9.888000,50.406000
21,1664949267.275224,341,384,0,154,54,0,100,0,384,39.821000,10.000000,50.915000
22,1664949267.375224,350,384,0,169,61,1,107,0,384,39.470000,10.427000,51.034000
23,1664949267.475224,338,384,0,162,62,1,99,0,384,39.885000,10.033000,51.159000
24,1664949267.575224,338,384,0,156,58,1,97,0,384,39.283000,9.668000,50.262000
25,1664949267.675224,341,384,0,167,63,2,102,0,384,39.756000,10.139000,51.065000
26,1664949267.775224,336,384,0,160,60,0,100,0,384,39.421000,9.663000,50.349000
27,1664949267.875224,335,384,0,161,68,1,93,0,384,39.816000,9.901000,51.018000
28,1664949267.975224,346,384,0,157,63,0,94,0,384,39.305000,9.689000,50.117000
29,1664949268.075224,346,384,0,165,67,0,98,0,384,39.707000,9.268000,50.057000
30,1664949268.175224,345,384,0,157,62,1,94,0,384,39.413000,9.284000,49.851000
31,1664949268.275224,345,384,0,167,63,1,103,0,384,40.065000,10.160000,51.324000
32,1664949268.375224,341,384,2,166,61,2,104,0,384,39.491000,9.597000,50.197000
33,1664949268.475224,346,384,0,152,54,2,96,0,384,39.589000,9.803000,50.488000
34,1664949268.575224,343,384,0,163,63,2,98,0,384,39.253000,9.903000,50.320000
35,1664949268.675224,344,384,0,167,67,1,99,0,384,39.689000,9.504000,50.291000
36,1664949268.775224,346,384,0,170,62,2,106,0,384,39.470000,9.841000,50.423000
37,1664949268.875224,351,384,0,151,60,2,89,0,384,40.298000,10.236000,51.632000
38,1664949268.975224,339,384,0,161,62,1,98,0,384,39.361000,10.449000,50.933000
39,1664949269.075224,343,384,0,160,60,0,100,0,384,39.528000,9.857000,50.553000
40,1664949269.175224,345,384,0,160,60,1,99,0,384,39.302000,10.007000,50.433000
41,1664949269.275224,346,384,0,163,60,0,103,0,384,39.438000,9.589000,50.182000
42,1664949269.375224,344,384,0,165,63,0,102,0,384,39.287000,10.074000,50.490000
43,1664949269.475224,343,384,0,174,69,0,105,0,384,40.124000,10.195000,51.640000
44,1664949269.575224,346,384,0,171,65,1,106,0,384,39.461000,9.795000,50.510000
45,1664949269.675224,344,384,0,173,57,2,116,0,384,39.752000,9.861000,50.810000
46,1664949269.775224,356,384,0,170,67,1,103,0,384,39.629000,9.313000,50.070000
47,1664949269.875224,340,384,0,147,53,0,94,0,384,39.534000,9.677000,50.392000
48,1664949269.975224,348,384,0,166,56,0,110,0,384,39.503000,9.719000,50.451000
49,1664949270.075224,346,384,0,167,59,1,107,0,384,39.681000,9.388000,50.397000
50,1664949270.175224,341,384,0,156,53,1,102,0,384,39.826000,9.777000,50.760000
51,1664949270.275224,347,384,1,150,54,0,96,0,384,39.638000,9.938000,50.809000
52,1664949270.375224,338,384,0,164,61,0,103,0,384,39.757000,9.963000,50.925000
53,1664949270.475224,342,384,0,155,61,1,94,0,384,39.460000,9.531000,50.141000
54,1664949270.575224,339,384,0,165,67,1,97,0,384,39.440000,9.526000,50.112000
55,1664949270.675224,342,384,0,164,58,0,106,0,384,39.593000,9.567000,50.513000
56,1664949270.775224,347,384,0,165,56,0,109,0,384,39.631000,9.913000,50.812000
57,1664949270.875224,345,384,0,175,66,1,108,0,384,39.882000,9.574000,50.744000
58,1664949270.975224,341,384,0,162,63,2,97,0,384,39.921000,10.178000,51.318000
59,1664949271.075224,345,384,0,169,57,0,112,0,384,39.448000,10.224000,50.942000
60,1664949271.175224,339,384,0,167,56,1,111,0,384,39.552000,10.291000,50.956000
61,1664949271.275224,345,384,0,163,56,1,107,0,384,39.976000,9.752000,51.015000
62,1664949271.375224,341,384,0,172,64,1,108,0,384,39.489000,9.416000,50.113000
63,1664949271.475224,346,384,0,175,65,0,110,0,384,39.701000,9.349000,50.302000
64,1664949271.575224,346,384,0,146,56,0,90,0,384,39.432000,9.579000,50.282000
65,1664949271.675224,341,384,0,171,65,1,106,0,384,39.575000,9.480000,50.256000
66,1664949271.775224,347,384,0,166,65,1,101,0,384,39.551000,9.937000,50.747000
