frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,4,0,154,152,0.000000,11,4.352,4.603,0.001483,0,0.000000,0.000001,0.001483,0.000000,0.000000,0.019378,0.171946,0.008564,5.220,0
1,1609055136.676081,254,0,254,156,0.000000,2,1.431,1.676,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.022660,0.171946,0.008564,2.135,0
2,1609055136.876115,255,0,254,159,0.000000,11,2.320,2.575,0.668858,0,0.000001,0.001492,0.032198,0.150084,0.485083,0.026038,0.171945,0.008564,2.883,0
3,1609055137.076166,254,0,25,2,0.063519,11,20.587,20.588,147.806275,0,0.000005,0.681801,6.925977,42.948370,97.250121,0.006047,0.173548,0.009009,22.797,0
4,1609055137.276234,26,22,176,152,0.000000,11,3.384,3.643,0.217603,0,0.000008,0.008381,0.209214,0.000000,0.000000,0.012580,0.173554,0.008957,4.320,0
5,1609055137.476327,255,19,251,156,0.000000,11,3.429,3.680,0.440188,0,0.000015,0.016657,0.423516,0.000000,0.000000,0.018805,0.173613,0.008908,4.204,0
6,1609055137.676399,251,15,244,155,0.000000,11,6.490,6.752,1.256415,0,0.000104,0.004334,0.521324,0.308678,0.421974,0.041843,0.173832,0.008663,7.192,0
7,1609055137.876592,248,14,175,89,0.086076,11,33.382,33.383,51.875409,0,0.000018,0.036896,3.902312,11.661227,36.118308,0.013143,0.177773,0.008397,35.706,0
8,1609055138.076482,179,14,247,156,0.146990,11,22.831,22.832,26.333906,0,0.000015,0.008548,4.308182,5.548417,16.363189,0.013600,0.179601,0.008244,24.848,0
9,1609055138.276545,254,12,254,155,0.180247,11,15.185,15.186,30.438056,0,0.000011,0.017824,5.103506,5.501833,19.702032,0.011356,0.179161,0.008150,16.963,0
10,1609055138.477059,253,12,251,157,0.223148,11,16.668,16.668,33.949598,0,0.000008,0.025041,7.173973,5.617884,21.009446,0.009801,0.179094,0.008048,18.342,0
11,1609055138.676783,251,12,251,156,0.255048,11,22.118,22.119,35.602409,0,0.000024,0.017441,9.690232,5.825759,19.921358,0.006551,0.182999,0.007958,23.918,0
12,1609055138.876853,251,12,253,158,0.303144,11,21.730,21.731,36.122485,0,0.000036,0.027419,9.843339,5.732004,20.366140,0.006504,0.185316,0.007962,23.533,0
13,1609055139.076830,254,12,253,155,0.337265,11,21.499,21.500,31.728784,0,0.000022,0.033051,7.066380,5.386784,19.096344,0.008197,0.184262,0.008000,23.201,0
14,1609055139.276811,251,11,241,154,0.264851,11,20.805,20.806,26.649250,0,0.000008,0.033045,4.948064,5.027403,16.484240,0.004782,0.180194,0.008023,22.347,0
15,1609055139.476851,242,11,246,156,0.286455,11,15.118,15.118,31.033863,0,0.000006,0.009151,6.084973,5.407354,19.388546,0.007948,0.178201,0.008099,16.751,0
16,1609055139.676968,256,11,260,155,0.360849,11,19.729,19.729,39.214854,0,0.000006,0.007094,9.139507,6.116981,23.833469,0.004653,0.178553,0.008164,21.405,0
17,1609055139.877058,256,11,260,156,0.347124,7,14.411,14.412,40.743559,1,0.000006,0.018516,11.345799,6.452571,22.810270,0.004218,0.178507,0.008188,15.882,0
18,1609055140.077013,256,11,259,159,0.396786,9,18.905,18.906,37.549881,1,0.000006,0.008063,11.513802,6.382589,19.509252,0.005688,0.178678,0.008198,20.518,0
19,1609055140.278596,255,11,256,158,0.388537,11,17.868,17.869,33.743858,0,0.000008,0.024441,9.630762,5.915764,18.022429,0.006183,0.180120,0.008192,19.532,0
20,1609055140.477235,252,9,253,156,0.365804,11,14.052,14.053,28.978380,0,0.000007,0.024085,6.785483,5.403945,16.614068,0.005466,0.179720,0.008171,15.721,0
21,1609055140.677254,252,4,245,157,0.405681,11,18.875,18.876,29.380660,0,0.000006,0.019894,7.070107,5.303921,16.816198,0.004892,0.178524,0.008102,20.504,0
22,1609055140.877356,244,2,247,158,0.469741,6,11.614,11.615,34.891634,1,0.000006,0.013765,10.197828,5.761789,18.763000,0.004666,0.178130,0.008075,13.094,0
23,1609055141.077457,252,1,256,158,0.512837,11,18.129,18.130,37.715756,0,0.000007,0.013852,11.882151,6.247031,19.427460,0.006247,0.177307,0.008096,19.511,0
24,1609055141.277576,255,1,260,156,0.565031,8,13.667,13.668,34.914728,1,0.000007,0.006699,10.527896,5.744725,18.476963,0.008075,0.177072,0.008150,15.106,0
25,1609055141.477453,256,1,261,159,0.501094,7,12.889,12.890,31.043149,1,0.000006,0.011316,7.886421,5.363514,17.623793,0.007594,0.177642,0.008193,14.350,0
26,1609055141.677558,256,1,260,158,0.501767,7,12.987,12.987,29.961617,1,0.000006,0.008970,7.349498,5.384054,17.061428,0.006626,0.177940,0.008222,14.346,0
27,1609055141.877644,253,1,259,159,0.520774,11,8.639,8.640,32.445040,0,0.000006,0.016176,9.395940,5.663685,17.206766,0.004609,0.178302,0.008238,9.936,0
28,1609055142.077738,255,1,262,157,0.528201,11,8.853,8.854,34.449515,0,0.000006,0.036715,11.024523,5.819529,17.407580,0.002054,0.178696,0.008247,10.283,0
29,1609055142.277686,255,1,261,156,0.564293,11,7.559,7.559,33.570207,0,0.000007,0.033883,10.842799,5.749880,16.784850,0.003794,0.178600,0.008251,8.910,0
