kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
287,1609055232.904859,22.086,0.688203,0.326555,6
297,1609055234.905537,24.400,0.726813,0.578963,13
308,1609055237.106175,25.584,0.625770,1.004826,23
314,1609055238.306540,29.917,0.471080,1.297963,29
348,1609055245.308564,34.965,0.475671,1.423148,31
357,1609055247.109125,35.920,0.487798,1.681600,38
359,1609055247.509308,40.426,0.489493,1.744716,39
376,1609055250.910264,42.845,0.421639,1.767147,40
407,1609055257.112198,46.192,0.598161,1.805648,41
419,1609055259.512923,223.281,0.647134,1.992494,48
423,1609055260.313088,51.728,0.664622,2.043542,51
448,1609055265.314532,153.700,0.921184,2.127382,55
452,1609055266.114881,206.611,0.962506,2.128953,56
470,1609055269.715874,194.008,0.964010,2.205121,59
483,1609055272.316666,225.609,0.897794,2.625604,70
489,1609055274.517275,274.690,0.770218,2.860471,75
492,1609055276.317848,102.091,0.738086,2.950415,78
497,1609055278.918629,307.449,0.747996,3.017480,83
504,1609055280.519114,289.965,0.758457,3.060143,88
514,1609055283.519986,248.413,0.835815,3.148187,92
522,1609055285.720643,228.121,0.902869,3.309536,100
524,1609055287.121100,231.457,0.882343,3.360572,102
532,1609055290.122042,350.790,1.013357,3.427408,108
541,1609055292.322674,217.096,1.081466,3.450519,111
551,1609055294.323221,337.413,1.025787,3.470180,114
553,1609055294.923461,186.305,1.045094,3.471287,115
579,1609055303.125847,288.629,1.095881,3.483409,120
585,1609055304.326177,508.220,1.078011,3.495669,123
639,1609055318.330418,341.063,1.071853,3.499505,124
671,1609055332.534632,244.261,1.050847,3.596898,125
681,1609055337.136098,287.519,0.973104,3.622673,126
759,1609055360.542990,527.583,1.003916,3.781978,131
772,1609055363.143790,538.381,0.983427,3.888296,133
781,1609055366.144647,436.062,0.836396,3.996786,135
783,1609055366.544861,642.078,0.804946,4.082216,136
822,1609055377.147920,394.317,0.474917,4.072540,138
834,1609055379.548635,641.742,0.619217,3.942331,144
842,1609055381.149186,400.530,0.830685,3.821452,148
869,1609055386.550752,511.852,0.664433,3.745584,153
876,1609055388.551372,262.307,0.748315,3.653149,160
879,1609055389.551677,525.080,0.737031,3.631756,161
895,1609055397.353962,511.238,0.857749,3.607516,162
906,1609055400.554925,372.667,1.043485,3.505118,167
911,1609055402.155398,367.898,1.065954,3.467364,170
916,1609055405.356398,689.299,0.913291,3.445909,172
927,1609055407.957154,743.150,0.666439,3.341982,179
928,1609055408.157214,635.990,0.725993,3.299191,180
1000,1609055425.362434,793.257,0.651543,3.142858,184
1009,1609055427.963125,427.935,0.577873,2.800411,191
1013,1609055429.963744,749.113,0.614708,2.659921,195
1027,1609055433.364737,1209.729,0.487747,2.401636,202
1031,1609055434.165033,1105.874,0.459968,2.345817,205
