kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
277,1609055235.705761,24.446,0.814457,0.253733,3
290,1609055238.306540,28.740,0.792627,0.817921,11
298,1609055239.906943,29.642,0.806992,1.035873,14
309,1609055242.107685,34.240,0.847447,1.297256,18
319,1609055244.308212,36.215,0.862805,1.447131,21
388,1609055258.112428,44.936,0.749320,1.677694,26
399,1609055260.313088,53.536,0.771893,2.170383,36
402,1609055260.913252,54.372,0.707849,2.286297,39
430,1609055266.514902,59.019,1.173084,2.725386,47
439,1609055268.315506,164.795,1.241544,2.982949,52
451,1609055270.716387,175.205,1.311418,3.402746,62
462,1609055272.916975,289.513,1.212752,3.788333,73
466,1609055274.917482,199.616,1.223022,3.906128,77
469,1609055277.318167,157.579,1.163816,3.978615,80
476,1609055279.518852,153.671,1.275876,4.134446,87
481,1609055281.519384,245.778,1.254320,4.165768,88
486,1609055283.720096,251.749,1.090583,4.252420,93
493,1609055286.320850,151.045,1.075074,4.432392,100
495,1609055287.921339,368.379,1.099120,4.475922,102
498,1609055289.321740,219.116,1.059058,4.532485,105
501,1609055291.122355,496.909,1.050624,4.541570,106
526,1609055299.524821,233.343,1.051661,4.526630,110
531,1609055301.725479,181.660,1.010238,4.530468,114
538,1609055303.726019,290.083,0.985330,4.502737,120
612,1609055326.932977,164.709,0.934278,4.503159,121
769,1609055378.148189,469.356,1.228648,4.483889,123
780,1609055380.348869,448.750,1.162739,4.397398,128
785,1609055381.349239,560.857,1.243837,4.374775,130
815,1609055387.350995,376.944,1.356939,4.358004,133
821,1609055389.951881,350.246,1.238480,4.288900,138
838,1609055399.754709,338.812,1.173495,4.273820,139
852,1609055406.956855,629.298,0.573546,4.588316,142
858,1609055408.357294,425.893,0.531979,4.570626,144
939,1609055427.563066,655.412,0.496526,4.530899,147
944,1609055430.563914,676.511,0.456748,4.499174,148
956,1609055433.164697,640.207,1.230545,4.989960,151
961,1609055434.165033,656.213,1.234850,5.281470,153
976,1609055438.366228,593.398,1.399602,5.315822,155
985,1609055440.166754,609.160,1.727058,4.961411,160
991,1609055441.367146,849.012,1.752525,4.865988,161
1043,1609055451.970348,702.278,1.829307,4.781473,162
1051,1609055453.570821,641.866,1.593620,4.863967,163
