frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,192,13.813000,0.038000,15.325000
1,1609055134.275341,175,192,0,0,0,0,0,0,192,16.537000,8.582000,25.973000
2,1609055134.375378,178,192,0,0,0,0,0,0,192,13.951000,6.060000,22.290000
3,1609055134.475432,176,192,0,0,0,0,0,0,192,13.936000,8.564000,23.258000
4,1609055134.575474,176,192,0,0,0,0,0,0,192,13.531000,5.986000,22.128000
5,1609055134.675467,176,192,0,0,0,0,0,0,192,13.949000,8.411000,23.073000
6,1609055134.775493,177,192,0,0,0,0,0,0,192,13.523000,5.648000,19.918000
7,1609055134.875517,175,192,0,0,0,0,0,0,192,14.001000,8.566000,23.300000
8,1609055134.975552,174,192,0,0,0,0,0,0,192,13.610000,5.816000,20.222000
9,1609055135.075556,178,192,0,0,0,0,0,0,192,13.507000,9.347000,23.616000
10,1609055135.175605,174,192,0,0,0,0,0,0,192,13.559000,5.839000,20.067000
11,1609055135.275650,177,192,0,0,0,0,0,0,192,13.496000,9.203000,23.464000
12,1609055135.375718,181,192,0,0,0,0,0,0,192,13.588000,5.957000,20.255000
13,1609055135.475742,177,192,0,0,0,0,0,0,192,13.485000,7.302000,21.447000
14,1609055135.575759,181,192,0,0,0,0,0,0,192,13.593000,6.352000,22.652000
15,1609055135.675785,173,192,0,0,0,0,0,0,192,13.940000,8.989000,23.707000
16,1609055135.775756,180,192,0,0,0,0,0,0,192,13.560000,5.900000,20.283000
17,1609055135.875791,175,192,0,0,0,0,0,0,192,13.518000,7.594000,21.738000
18,1609055135.975827,178,192,0,0,0,0,0,0,192,13.547000,6.607000,23.054000
19,1609055136.075861,179,192,0,0,0,0,0,0,192,13.604000,7.425000,21.847000
20,1609055136.175899,177,192,0,0,0,0,0,0,192,19.413000,6.022000,26.198000
21,1609055136.275956,176,192,0,0,0,0,0,0,192,13.567000,9.316000,23.677000
22,1609055136.375943,176,192,0,0,0,0,0,0,192,19.026000,6.046000,25.845000
23,1609055136.476035,178,192,0,0,0,0,0,0,192,16.483000,8.192000,25.537000
24,1609055136.576015,177,192,0,0,0,0,0,0,192,19.254000,5.830000,25.839000
25,1609055136.676081,173,192,0,0,0,0,0,0,192,14.015000,9.112000,23.908000
26,1609055136.776227,176,192,0,0,0,0,0,0,192,19.020000,5.830000,25.645000
27,1609055136.876115,180,192,0,0,0,0,0,0,192,14.300000,8.917000,24.223000
28,1609055136.976119,180,192,0,0,0,0,0,0,192,19.305000,6.124000,26.283000
29,1609055137.076166,178,192,0,0,0,0,0,0,192,13.508000,7.459000,21.814000
30,1609055137.176170,177,192,0,0,0,0,0,0,192,19.381000,5.711000,25.946000
31,1609055137.276234,180,192,0,0,0,0,0,0,192,16.543000,7.784000,25.184000
32,1609055137.376305,177,192,0,0,0,0,0,0,192,18.980000,6.053000,25.896000
33,1609055137.476327,180,192,0,0,0,0,0,0,192,13.564000,7.123000,22.081000
34,1609055137.576394,178,192,0,0,0,0,0,0,192,19.182000,5.667000,25.667000
35,1609055137.676399,178,192,0,0,0,0,0,0,192,13.511000,7.133000,21.618000
