frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393212.805760,120,114,119,115,0.121968,13,31.851,31.851,591.806514,0,0.000000,5.173585,170.182950,79.639672,336.810308,0.016725,0.081648,0.087694,34.557,0
1,1413393212.855761,141,114,143,116,0.161970,3,12.597,12.598,539.599538,1,0.000000,5.532143,165.635568,79.657302,288.774525,0.017018,0.072977,0.087927,14.979,0
2,1413393212.905761,144,114,145,117,0.172403,4,16.409,16.410,540.357426,1,0.000000,6.160811,164.851331,79.635415,289.709870,0.015303,0.065179,0.087798,19.160,0
3,1413393212.955760,144,114,146,117,0.067160,4,15.522,15.523,541.266203,1,0.000000,6.622240,164.261030,79.650946,290.731988,0.015752,0.060558,0.087646,18.191,0
4,1413393213.005760,145,114,146,117,0.130883,4,15.173,15.174,541.754253,1,0.000000,7.162212,163.241384,79.679644,291.671013,0.014722,0.056155,0.087527,17.888,0
5,1413393213.055760,145,114,146,117,0.124924,3,12.625,12.626,541.874171,1,0.000000,7.562297,162.454307,79.665068,292.192499,0.013297,0.052715,0.087440,15.080,0
6,1413393213.105761,145,114,147,118,0.124132,3,12.976,12.977,542.936167,1,0.000000,7.816188,162.446690,79.663033,293.010256,0.011720,0.050523,0.087357,15.492,0
7,1413393213.155761,146,114,148,119,0.160606,4,16.656,16.657,544.051652,1,0.000000,8.265806,162.073433,79.682669,294.029745,0.013351,0.047833,0.087307,19.245,0
8,1413393213.205760,147,114,149,120,0.140326,4,15.359,15.360,544.547390,1,0.000000,8.627666,161.725264,79.679874,294.514585,0.012623,0.045507,0.087304,18.488,0
9,1413393213.255760,148,114,149,120,0.096736,4,15.676,15.677,544.365092,1,0.000000,8.916078,161.167057,79.640905,294.641052,0.013508,0.043816,0.087290,18.165,0
10,1413393213.305760,149,114,150,120,0.072784,4,15.434,15.435,544.876759,1,0.000000,9.152037,160.728248,79.665922,295.330553,0.011576,0.042389,0.087245,18.078,0
11,1413393213.405761,149,114,152,122,0.156910,4,15.375,15.376,545.738872,1,0.000000,9.693566,160.145635,79.682432,296.217239,0.010943,0.039951,0.087190,18.244,0
12,1413393213.505760,150,114,151,120,0.092481,4,15.565,15.566,546.485967,1,0.000000,10.137101,159.717042,79.693286,296.938538,0.011057,0.038273,0.087151,18.213,0
13,1413393213.605761,150,114,152,123,0.161336,4,15.580,15.581,546.487835,1,0.000000,10.550218,158.896745,79.692473,297.348400,0.010755,0.036753,0.087145,18.353,0
14,1413393213.705760,151,114,152,121,0.120378,4,15.589,15.590,546.815038,1,0.000000,10.896120,158.357490,79.662793,297.898635,0.009771,0.035385,0.087133,18.207,0
15,1413393213.805760,151,114,152,122,0.139767,4,15.876,15.876,547.693685,1,0.000000,10.985526,158.647051,79.636479,298.424629,0.008446,0.034762,0.087103,18.773,0
16,1413393213.905761,151,114,155,124,0.138580,4,15.458,15.458,547.750675,1,0.000000,11.211845,158.163997,79.630053,298.744781,0.010668,0.034074,0.087054,18.085,0
17,1413393214.005760,152,114,156,125,0.121399,3,12.792,12.793,546.602988,1,0.000000,11.601598,157.344351,79.605955,298.051084,0.018700,0.033328,0.087041,15.494,0
18,1413393214.105761,154,114,158,127,0.257636,3,12.966,12.967,547.345991,1,0.000000,12.228190,157.045679,79.567613,298.504509,0.011407,0.032522,0.087088,15.750,0
19,1413393214.205760,155,114,160,128,0.324013,3,13.751,13.751,547.809606,1,0.000000,11.882292,157.221010,79.591171,299.115133,0.009387,0.032535,0.087065,16.371,0
20,1413393214.305760,158,114,161,128,0.205823,3,13.659,13.660,547.859530,1,0.000000,12.052161,157.068680,79.619043,299.119646,0.009157,0.032201,0.087037,16.546,0
21,1413393214.405761,158,114,161,129,0.132277,3,14.025,14.026,550.180776,1,0.000000,12.107159,156.568406,79.628656,301.876555,0.007183,0.032088,0.086980,16.990,0
22,1413393214.505760,157,114,160,129,0.115894,3,13.895,13.896,550.391647,1,0.000000,12.329858,156.316953,79.623790,302.121046,0.006998,0.031502,0.086949,16.462,0
23,1413393214.605761,159,114,162,127,0.101481,3,13.078,13.080,548.561883,1,0.000000,12.261039,156.756990,79.638783,299.905069,0.007239,0.031456,0.086952,15.801,0
