frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059072.889051,254,167,219,0,7.220675,11,21.315,21.315,5311.806634,0,0.000000,1527.789911,3708.706348,0.000000,0.000000,0.242431,0.177297,0.012287,23.506,0
1,1609059073.089056,149,172,316,0,0.000000,11,14.992,24.975,460.615279,0,0.000000,10.269742,447.184122,0.000000,0.000000,0.106904,0.194544,0.010429,26.171,0
2,1609059073.289108,253,170,319,0,3.947340,11,19.969,20.627,393.880805,0,20.980608,8.109400,364.114289,0.000000,0.000000,0.163178,0.199221,0.008908,21.730,0
3,1609059073.489117,251,170,322,0,6.892530,11,16.381,16.381,366.310476,0,20.327699,7.989992,337.314165,0.000000,0.000000,0.319013,0.202144,0.008917,17.252,0
4,1609059073.689256,252,169,314,0,10.276443,11,14.266,20.184,365.531600,0,22.134988,8.248760,334.147389,0.000000,0.000000,0.457719,0.203135,0.009142,20.782,0
5,1609059073.889312,254,168,316,0,4.961232,9,16.519,17.133,413.063646,1,44.685661,16.085244,350.557832,0.000000,0.000000,0.535098,0.206826,0.008977,18.008,0
6,1609059074.089321,234,172,314,0,9.475263,6,10.662,16.028,380.898933,1,41.945662,15.884895,321.414759,0.000000,0.000000,0.607944,0.203868,0.008768,16.613,0
7,1609059074.289551,251,169,329,0,3.597258,11,15.757,16.452,504.404888,0,57.241719,26.125409,419.546405,0.000000,0.000000,0.680699,0.201898,0.008815,17.563,0
8,1609059074.489543,247,169,334,0,7.677299,11,17.383,17.383,510.672147,0,57.049925,26.701692,426.067877,0.000000,0.000000,0.739262,0.202530,0.008738,18.209,0
9,1609059074.689569,254,246,324,0,11.941647,6,13.241,18.439,568.514414,1,59.291698,29.140744,479.165554,0.000000,0.000000,0.809717,0.199775,0.008739,19.174,0
10,1609059074.889638,245,237,319,0,4.107495,11,26.396,27.457,703.151074,0,83.287548,47.339835,571.069377,0.000000,0.000000,0.880663,0.196290,0.008747,29.419,0
