frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,127,58,476,190,0.000000,11,6.457,7.609,109.634173,0,0.544162,0.074398,38.805200,14.803497,55.406916,0.000388,0.000822,0.002418,8.438,0
1,1666059838.850118,142,87,484,166,0.000000,11,8.401,9.551,134.537145,0,5.724064,0.071392,37.708644,20.316182,70.716863,0.007946,0.002386,0.002718,10.432,0
2,1666059839.050118,156,100,484,147,0.000000,11,10.296,11.379,155.241695,0,7.658222,0.118927,41.906628,21.259927,84.297991,0.007186,0.002488,0.002752,12.354,0
3,1666059839.250118,156,121,479,131,0.000000,11,11.274,12.744,177.345407,0,7.635060,0.179611,48.593606,22.962261,97.974870,0.005766,0.002227,0.002616,13.618,0
4,1666059839.450118,161,141,477,130,0.000000,11,12.455,14.041,200.854124,0,16.554907,0.271327,50.808458,24.499910,108.719522,0.007244,0.002124,0.002383,15.083,0
5,1666059839.650118,172,140,506,127,0.146614,11,14.037,14.938,228.202530,0,35.203195,0.254426,51.409260,22.035136,119.300512,0.006745,0.001522,0.002287,16.505,0
6,1666059839.850118,113,140,496,132,0.000000,11,9.825,10.903,224.075434,0,34.338988,0.298866,47.345075,22.039179,120.053326,0.040324,0.001878,0.002201,11.532,0
7,1666059840.050118,110,141,498,131,0.000000,11,9.264,10.476,267.211377,0,63.695769,0.496366,53.497841,21.465042,128.056358,0.011320,0.001989,0.002170,11.119,0
8,1666059840.250118,91,147,504,136,0.000000,11,9.362,10.864,300.111819,0,101.978610,0.654925,54.070960,21.080948,122.326376,0.268323,0.001721,0.002128,11.703,0
9,1666059840.450118,90,144,537,145,0.000000,11,9.163,11.281,357.537883,0,154.193290,1.054554,56.557868,25.902509,119.829663,0.626510,0.001562,0.002082,12.137,0
10,1666059840.650118,80,138,556,158,0.000000,11,7.415,9.674,442.480117,0,239.270164,2.364074,54.876899,25.691076,120.277904,0.674167,0.001488,0.002082,10.417,0
11,1666059840.850118,75,135,574,172,0.000000,11,8.757,12.745,513.055942,0,315.784240,2.225357,51.098468,28.502611,115.445266,0.817753,0.001476,0.002080,14.018,0
12,1666059841.050118,71,105,586,189,0.000000,11,9.219,13.757,573.654389,0,389.314651,2.137434,48.238822,28.599197,105.364286,0.994016,0.001484,0.002064,15.097,0
13,1666059841.250118,76,90,591,198,0.000000,11,8.343,11.390,624.506847,0,459.009972,1.631396,47.403266,23.108980,93.353232,0.984379,0.001495,0.002036,12.382,0
14,1666059841.450118,76,70,566,207,0.000000,11,7.251,9.620,663.303630,0,510.170352,1.188726,43.263228,21.038885,87.642439,0.911121,0.001466,0.002033,10.458,0
15,1666059841.650108,60,63,544,214,0.000000,11,5.950,7.181,666.981241,0,550.601105,0.502739,39.137710,18.109319,58.630369,0.922929,0.001441,0.002006,7.778,0
16,1666059841.850101,67,63,536,221,0.000000,11,5.901,6.897,688.388070,0,572.662090,0.431195,41.022674,19.726763,54.545347,1.259275,0.001481,0.002001,7.519,0
17,1666059842.050097,57,59,515,225,0.000000,11,6.152,6.989,709.627499,0,587.091150,0.234759,41.429310,22.182027,58.690254,1.440047,0.001522,0.001988,7.678,0
18,1666059842.250096,63,60,514,236,0.000000,11,5.389,6.177,707.089401,0,602.746646,0.358550,39.865922,19.292436,44.825847,1.246179,0.001677,0.001976,6.780,0
19,1666059842.450097,83,56,517,232,0.000000,11,4.997,5.747,725.150570,0,615.288006,0.371721,45.430143,17.407230,46.653470,0.968535,0.001787,0.001963,6.366,0
20,1666059842.650102,66,55,515,237,0.000000,11,5.349,6.026,741.410586,0,623.397711,0.492747,46.842216,17.247007,53.430904,1.094503,0.001927,0.001944,6.602,0
21,1666059842.850106,64,55,522,235,0.000000,11,6.885,7.815,752.964286,0,630.073259,0.409533,43.612245,19.704552,59.164698,0.811468,0.002181,0.001918,8.584,0
22,1666059843.050112,61,54,506,231,0.000000,11,4.305,5.023,770.173711,0,641.492041,0.746020,47.211391,16.237938,64.486321,1.412940,0.002397,0.001899,5.632,0
23,1666059843.250118,50,51,491,231,0.000000,11,5.030,5.864,788.666017,0,649.708828,0.876791,48.633979,15.190151,74.256268,1.789150,0.002643,0.001885,6.426,0
24,1666059843.450125,48,46,486,231,0.000000,11,5.175,6.083,786.725975,0,666.010623,1.662471,45.903594,13.848925,59.300362,1.573951,0.003006,0.001853,6.632,0
25,1666059843.650126,52,42,484,223,0.000000,11,6.050,7.465,786.535833,0,683.087778,1.559722,42.816964,9.735357,49.336013,1.441042,0.003348,0.001843,8.253,0
26,1666059843.850126,47,38,478,218,0.000000,11,6.251,7.684,796.157790,0,698.074099,1.327514,40.036071,10.489927,46.230178,1.355183,0.003704,0.001841,8.404,0
27,1666059844.050126,63,35,476,218,0.000000,11,5.960,7.458,814.362425,0,715.571461,1.242757,41.712321,10.167107,45.668779,1.227748,0.004100,0.001809,8.236,0
28,1666059844.250126,75,39,477,220,0.000000,11,6.814,8.272,822.271957,0,733.330232,0.554352,37.002994,11.687122,39.697257,1.144556,0.004735,0.001775,9.026,0
29,1666059844.450126,65,43,469,215,0.000000,11,6.909,8.295,857.116216,0,756.372054,0.655068,36.666716,16.963680,46.458698,1.530936,0.005647,0.001708,9.105,0
30,1666059844.650126,70,41,465,220,0.000000,11,6.595,7.778,876.547081,0,776.715919,0.819527,39.320944,17.607674,42.083017,1.310228,0.006625,0.001671,8.544,0
31,1666059844.850126,66,41,446,203,0.000000,11,6.640,7.668,899.262320,0,790.187445,0.941673,43.214404,16.870905,48.047892,1.176565,0.007728,0.001650,8.420,0
32,1666059845.050126,65,49,452,205,0.000000,11,6.927,8.074,922.285318,0,798.959103,0.851654,47.373819,17.046895,58.053847,1.300894,0.008924,0.001628,8.913,0
33,1666059845.250126,75,57,460,207,0.000000,11,7.545,8.840,943.269777,0,811.525714,0.826731,49.928670,17.806491,63.182170,1.310610,0.010296,0.001582,9.707,0
34,1666059845.450126,71,63,463,211,0.000000,11,7.829,9.182,961.500442,0,819.095680,0.845600,57.403143,18.004424,66.151594,1.396441,0.011819,0.001569,10.049,0
35,1666059845.650126,68,61,484,225,0.000000,11,6.122,7.105,1010.313687,0,834.359040,1.099944,56.114898,19.605413,99.134392,1.343510,0.013491,0.001537,7.726,0
36,1666059845.850126,67,56,483,225,0.000000,11,8.065,9.713,1012.212656,0,862.861719,1.437133,51.820627,17.765534,78.327643,1.307865,0.015282,0.001512,10.510,0
37,1666059846.050126,77,58,475,218,0.000000,11,8.126,9.693,1046.403165,0,894.556917,1.424033,54.694633,18.235066,77.492516,1.325590,0.017361,0.001478,10.541,0
38,1666059846.250126,64,57,473,216,0.000000,11,5.606,6.563,1084.211023,0,921.435652,1.691324,56.040981,17.330296,87.712770,1.422035,0.019855,0.001442,7.090,0
39,1666059846.450141,53,55,477,224,0.000000,11,5.552,6.545,1090.514679,0,947.950740,1.750820,50.477263,16.353866,73.981989,1.260347,0.022653,0.001419,7.159,0
40,1666059846.650151,72,52,479,215,0.000000,11,6.043,7.025,1091.749497,0,961.466011,1.849225,45.535144,13.318376,69.580740,1.028604,0.025872,0.001408,7.626,0
41,1666059846.850158,59,47,473,219,0.000000,11,6.298,7.381,1119.244924,0,980.729048,2.383114,50.295829,12.610025,73.226908,1.369838,0.029788,0.001415,7.975,0
42,1666059847.050163,71,57,473,215,0.000000,11,5.836,6.869,1132.379282,0,1007.367614,1.817095,38.280444,14.267539,70.646590,1.327196,0.033991,0.001404,7.465,0
43,1666059847.250167,69,59,460,218,0.000000,11,6.083,7.001,1169.383889,0,1031.350262,1.470105,42.282604,15.881971,78.398947,1.018525,0.038855,0.001386,7.514,0
44,1666059847.450169,70,59,474,214,0.000000,11,5.709,6.668,1196.966981,0,1053.580612,0.945547,41.344071,17.357023,83.739728,1.027035,0.043835,0.001366,7.239,0
45,1666059847.650169,62,54,481,219,0.000000,11,5.621,6.510,1213.565715,0,1072.941759,0.442170,40.247896,17.166688,82.767202,1.049624,0.048399,0.001361,7.115,0
46,1666059847.850167,68,56,478,224,0.000000,11,5.186,5.891,1226.558837,0,1084.008997,0.426844,37.379859,20.858240,83.884897,1.147107,0.052991,0.001361,6.445,0
47,1666059848.050164,67,58,469,221,0.000000,11,5.293,5.952,1226.868765,0,1099.951477,0.411394,37.982426,15.869593,72.653875,1.383973,0.057441,0.001362,6.476,0
48,1666059848.250159,61,58,487,233,0.000000,11,5.587,6.300,1250.954531,0,1105.742575,0.503508,41.578318,17.709746,85.420384,1.462636,0.061626,0.001362,6.911,0
49,1666059848.450158,54,55,488,241,0.000000,11,5.285,6.231,1260.394081,0,1111.072644,0.507378,42.445267,20.055899,86.312893,1.394042,0.065713,0.001368,6.843,0
50,1666059848.650158,59,52,499,242,0.000000,11,5.632,6.578,1262.009648,0,1124.570170,0.714247,39.636445,18.892175,78.196611,1.191103,0.069656,0.001379,7.088,0
51,1666059848.850143,68,52,506,248,0.000000,11,5.606,6.496,1278.735560,0,1141.862920,1.047156,39.590970,18.440006,77.794509,0.604935,0.074112,0.001386,7.074,0
52,1666059849.050133,61,48,512,254,0.000000,11,5.352,6.195,1276.742596,0,1159.813892,0.970479,37.671586,16.905866,61.380773,0.917074,0.079046,0.001389,6.736,0
53,1666059849.250125,64,44,509,253,0.000000,11,5.270,6.156,1270.167126,0,1170.783290,0.748719,38.142058,13.685232,46.807827,1.339120,0.083826,0.001383,6.747,0
