frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,256,7.033000,0.000000,23.151000
1,1666059836.452074,92,256,25,119,6,0,113,0,256,6.878000,6.792000,14.429000
2,1666059836.551634,75,256,16,145,31,0,114,0,256,6.982000,5.280000,12.833000
3,1666059836.651288,94,256,18,139,41,0,98,0,256,6.895000,4.284000,11.910000
4,1666059836.751043,104,256,13,102,29,0,73,0,256,6.950000,4.151000,11.666000
5,1666059836.850827,85,256,11,96,38,0,58,0,256,6.880000,4.595000,12.080000
6,1666059836.950659,89,256,11,84,26,0,58,0,256,6.973000,4.280000,11.868000
7,1666059837.050529,85,256,1,74,29,0,45,0,256,6.958000,2.989000,10.524000
8,1666059837.150429,91,256,2,70,24,0,46,0,256,6.948000,3.030000,10.725000
9,1666059837.250353,108,256,4,75,25,0,50,0,256,6.896000,2.908000,10.360000
10,1666059837.350295,97,256,2,80,30,1,50,0,256,6.966000,2.797000,10.328000
11,1666059837.450251,115,256,2,80,26,0,54,0,256,6.908000,2.841000,10.303000
12,1666059837.550217,124,256,0,74,33,0,41,0,256,6.971000,2.373000,9.897000
13,1666059837.650191,146,256,1,91,29,0,62,0,256,6.890000,2.769000,10.217000
14,1666059837.750171,150,256,0,86,25,0,61,0,256,6.956000,2.856000,10.378000
15,1666059837.850157,159,256,1,103,28,0,75,0,256,6.906000,2.803000,10.258000
16,1666059837.950145,168,256,0,98,29,0,69,0,256,6.965000,2.611000,10.135000
17,1666059838.050136,173,256,1,90,24,0,66,0,256,6.890000,3.316000,10.742000
18,1666059838.150129,176,256,0,101,29,0,72,0,256,6.980000,2.918000,10.455000
19,1666059838.250124,185,256,0,99,27,0,72,0,256,6.957000,2.893000,10.388000
20,1666059838.350119,192,256,0,104,31,0,73,0,256,6.908000,3.061000,10.511000
21,1666059838.450118,192,256,0,103,28,0,75,0,256,6.907000,2.872000,10.329000
22,1666059838.550118,189,256,0,102,34,0,68,0,256,6.973000,2.836000,10.368000
23,1666059838.650118,191,256,1,102,32,0,70,0,256,6.901000,3.402000,10.856000
24,1666059838.750118,188,256,0,90,28,0,62,0,256,6.990000,2.909000,10.458000
25,1666059838.850118,192,256,0,92,32,0,60,0,256,6.913000,2.985000,10.433000
26,1666059838.950118,188,256,0,97,31,0,66,0,256,6.960000,2.429000,9.957000
27,1666059839.050118,190,256,1,97,30,0,67,0,256,6.911000,2.518000,9.975000
28,1666059839.150118,189,256,1,99,30,0,69,0,256,6.949000,2.648000,10.146000
29,1666059839.250118,192,256,0,100,31,0,69,0,256,6.900000,2.784000,10.240000
