timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060340.116533,0,-1,0,-1,-1.0000,-1.000,1.955
1609060340.316191,1,-1,0,-1,-1.0000,-1.000,2.817
1609060340.716337,2,-1,0,-1,-1.0000,-1.000,1.728
1609060340.916364,3,-1,0,-1,-1.0000,-1.000,1.782
1609060341.316488,4,-1,0,-1,-1.0000,-1.000,1.856
1609060341.716586,5,-1,0,-1,-1.0000,-1.000,2.379
1609060341.916635,6,-1,0,-1,-1.0000,-1.000,2.291
1609060342.116858,7,-1,0,-1,-1.0000,-1.000,2.430
1609060342.516808,8,-1,0,-1,-1.0000,-1.000,2.302
1609060342.716845,9,-1,0,-1,-1.0000,-1.000,2.009
1609060342.916896,10,-1,0,-1,-1.0000,-1.000,2.209
1609060343.317334,11,-1,0,-1,-1.0000,-1.000,1.847
1609060343.517101,12,-1,0,-1,-1.0000,-1.000,1.719
1609060343.917206,13,-1,0,-1,-1.0000,-1.000,1.907
1609060344.317386,14,-1,0,-1,-1.0000,-1.000,2.288
1609060344.517367,15,-1,0,-1,-1.0000,-1.000,2.679
1609060344.717399,16,-1,0,-1,-1.0000,-1.000,3.097
1609060345.117514,17,-1,0,-1,-1.0000,-1.000,2.901
1609060345.317605,18,-1,0,-1,-1.0000,-1.000,2.828
1609060345.517962,19,-1,0,-1,-1.0000,-1.000,2.901
1609060345.917822,20,-1,0,-1,-1.0000,-1.000,2.028
1609060346.117863,21,-1,0,-1,-1.0000,-1.000,2.073
1609060346.318169,22,-1,0,-1,-1.0000,-1.000,2.077
1609060346.718019,23,-1,0,-1,-1.0000,-1.000,1.734
1609060346.918072,24,-1,0,-1,-1.0000,-1.000,2.161
1609060347.118237,25,-1,0,-1,-1.0000,-1.000,1.798
1609060347.518258,26,-1,0,-1,-1.0000,-1.000,2.139
1609060347.718701,27,-1,0,-1,-1.0000,-1.000,2.742
1609060347.918411,28,-1,0,-1,-1.0000,-1.000,1.789
1609060348.318468,29,-1,0,-1,-1.0000,-1.000,2.080
1609060348.518610,30,-1,0,-1,-1.0000,-1.000,2.906
1609060348.718641,31,-1,0,-1,-1.0000,-1.000,2.546
1609060349.118766,32,-1,0,-1,-1.0000,-1.000,2.541
1609060349.319301,33,-1,0,-1,-1.0000,-1.000,2.012
1609060349.518939,34,-1,0,-1,-1.0000,-1.000,1.572
1609060349.919078,35,-1,0,-1,-1.0000,-1.000,2.714
1609060350.119517,36,-1,0,-1,-1.0000,-1.000,2.796
1609060350.319128,37,-1,0,-1,-1.0000,-1.000,2.197
1609060350.719187,38,-1,0,-1,-1.0000,-1.000,2.044
1609060350.920074,39,-1,0,-1,-1.0000,-1.000,1.894
1609060351.119344,40,-1,0,-1,-1.0000,-1.000,1.984
1609060351.519428,41,-1,0,-1,-1.0000,-1.000,1.953
1609060351.719558,42,-1,0,-1,-1.0000,-1.000,1.645
1609060352.119794,43,-1,0,-1,-1.0000,-1.000,2.024
1609060352.519786,44,-1,0,-1,-1.0000,-1.000,2.153
1609060352.719863,45,-1,0,-1,-1.0000,-1.000,2.252
1609060353.119999,46,-1,0,-1,-1.0000,-1.000,2.013
1609060353.520036,47,-1,0,-1,-1.0000,-1.000,2.182
1609060353.720159,48,-1,0,-1,-1.0000,-1.000,2.186
1609060354.120220,49,-1,0,-1,-1.0000,-1.000,2.688
1609060354.520304,50,-1,0,-1,-1.0000,-1.000,2.401
1609060354.720403,51,-1,0,4,-1.0000,-1.000,2.163
1609060355.120701,52,-1,0,4,-1.0000,-1.000,2.627
1609060355.520649,53,-1,0,3,-1.0000,-1.000,3.546
1609060355.721254,54,-1,0,3,-1.0000,-1.000,2.428
1609060356.121058,55,-1,0,4,-1.0000,-1.000,3.200
1609060356.521031,56,-1,0,4,-1.0000,-1.000,3.245
1609060356.721173,57,-1,0,4,-1.0000,-1.000,2.887
1609060357.121232,58,-1,0,3,-1.0000,-1.000,1.994
1609060357.521296,59,-1,0,3,-1.0000,-1.000,2.888
1609060357.721335,60,-1,0,3,-1.0000,-1.000,1.995
1609060358.121409,61,-1,0,2,-1.0000,-1.000,2.145
1609060358.521580,62,-1,0,2,-1.0000,-1.000,2.313
1609060358.721624,63,-1,0,3,-1.0000,-1.000,2.644
1609060359.121719,64,-1,0,2,-1.0000,-1.000,2.422
1609060359.521935,65,-1,0,2,-1.0000,-1.000,2.380
1609060359.721875,66,-1,0,3,-1.0000,-1.000,2.353
1609060360.122003,67,-1,0,3,-1.0000,-1.000,2.268
1609060360.522153,68,-1,0,3,-1.0000,-1.000,2.237
1609060360.722239,69,-1,0,3,-1.0000,-1.000,2.238
1609060361.122297,70,-1,0,3,-1.0000,-1.000,2.267
1609060361.522484,71,-1,0,3,-1.0000,-1.000,2.106
1609060361.722555,72,-1,0,3,-1.0000,-1.000,2.348
1609060362.122584,73,-1,0,3,-1.0000,-1.000,2.702
1609060362.522745,74,-1,0,3,-1.0000,-1.000,2.728
1609060362.722853,75,-1,0,3,-1.0000,-1.000,2.881
1609060363.122912,76,-1,0,2,-1.0000,-1.000,2.055
1609060363.523006,77,-1,0,3,-1.0000,-1.000,3.034
1609060363.723172,78,-1,0,2,-1.0000,-1.000,2.470
1609060364.123277,79,-1,0,5,-1.0000,-1.000,2.070
1609060364.523319,80,-1,0,2,-1.0000,-1.000,2.195
1609060364.723428,81,-1,0,2,-1.0000,-1.000,3.375
1609060364.923496,82,-1,0,3,-1.0000,-1.000,2.706
1609060365.323574,83,-1,0,2,-1.0000,-1.000,2.632
1609060365.523604,84,-1,0,3,-1.0000,-1.000,2.938
1609060365.723665,85,-1,0,10,-1.0000,-1.000,2.340
1609060366.123886,86,-1,0,2,-1.0000,-1.000,2.581
1609060366.323863,87,-1,0,2,-1.0000,-1.000,2.489
1609060366.523927,88,-1,0,14,-1.0000,-1.000,3.160
1609060366.924107,89,-1,0,3,-1.0000,-1.000,2.923
1609060367.124136,90,-1,0,3,-1.0000,-1.000,2.992
1609060367.324211,91,-1,0,4,-1.0000,-1.000,2.077
1609060367.724329,92,-1,0,2,-1.0000,-1.000,2.387
1609060367.924370,93,-1,0,3,-1.0000,-1.000,3.143
1609060368.124429,94,-1,0,10,-1.0000,-1.000,3.328
1609060368.524523,95,-1,0,6,-1.0000,-1.000,3.131
1609060368.724621,96,-1,0,13,-1.0000,-1.000,4.144
1609060368.924640,97,-1,0,20,-1.0000,-1.000,4.128
1609060369.324818,98,-1,0,13,-1.0000,-1.000,32.695
1609060369.524969,99,-1,0,0,-1.0000,-1.000,31.969
1609060369.724920,100,-1,0,-1,-1.0000,-1.000,4.212
1609060369.924894,101,-1,0,-1,-1.0000,-1.000,3.714
1609060370.124962,102,-1,0,-1,-1.0000,-1.000,3.119
1609060370.325089,103,-1,0,-1,-1.0000,-1.000,4.533
1609060370.525132,104,-1,0,-1,-1.0000,-1.000,4.200
1609060370.725149,105,-1,0,-1,-1.0000,-1.000,5.748
1609060370.925212,106,-1,0,-1,-1.0000,-1.000,3.395
1609060371.125257,107,-1,0,-1,-1.0000,-1.000,3.531
1609060371.325351,108,-1,0,-1,-1.0000,-1.000,3.737
1609060371.525443,109,-1,0,-1,-1.0000,-1.000,3.849
1609060372.325667,110,-1,0,-1,-1.0000,-1.000,3.812
1609060372.726112,111,-1,0,-1,-1.0000,-1.000,3.831
1609060372.925807,112,-1,0,-1,-1.0000,-1.000,3.880
1609060373.325948,113,-1,0,-1,-1.0000,-1.000,3.751
1609060373.526105,114,-1,0,-1,-1.0000,-1.000,4.119
1609060373.726109,115,-1,0,-1,-1.0000,-1.000,3.892
1609060373.926177,116,-1,0,-1,-1.0000,-1.000,4.164
1609060374.126705,117,-1,0,-1,-1.0000,-1.000,4.298
1609060374.726830,118,-1,0,-1,-1.0000,-1.000,4.108
1609060374.926455,119,-1,0,-1,-1.0000,-1.000,4.440
1609060375.926698,120,-1,0,-1,-1.0000,-1.000,4.694
1609060376.526889,121,-1,0,-1,-1.0000,-1.000,4.868
1609060377.527176,122,-1,0,-1,-1.0000,-1.000,3.910
1609060377.727200,123,-1,0,-1,-1.0000,-1.000,3.776
1609060377.927303,124,-1,0,-1,-1.0000,-1.000,3.111
1609060378.127314,125,-1,0,-1,-1.0000,-1.000,3.612
1609060378.527494,126,-1,0,-1,-1.0000,-1.000,3.329
1609060378.927616,127,-1,0,-1,-1.0000,-1.000,3.399
1609060379.327764,128,-1,0,-1,-1.0000,-1.000,4.052
1609060379.527910,129,-1,0,-1,-1.0000,-1.000,3.663
1609060379.727816,130,-1,0,-1,-1.0000,-1.000,3.417
1609060379.927886,131,-1,0,-1,-1.0000,-1.000,3.468
1609060380.127948,132,-1,0,-1,-1.0000,-1.000,3.034
1609060380.328035,133,-1,0,-1,-1.0000,-1.000,3.174
1609060380.528086,134,-1,0,-1,-1.0000,-1.000,3.531
1609060380.728175,135,-1,0,-1,-1.0000,-1.000,3.655
1609060380.928164,136,-1,0,-1,-1.0000,-1.000,3.719
1609060381.128273,137,-1,0,-1,-1.0000,-1.000,3.576
1609060381.328386,138,-1,0,-1,-1.0000,-1.000,3.934
1609060381.528427,139,-1,0,-1,-1.0000,-1.000,3.084
1609060381.928571,140,-1,0,-1,-1.0000,-1.000,3.919
1609060382.128589,141,-1,0,-1,-1.0000,-1.000,3.013
1609060382.328603,142,-1,0,-1,-1.0000,-1.000,3.207
1609060382.528670,143,-1,0,-1,-1.0000,-1.000,4.904
