frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609060334.814543,0,0,0,181,138,0,0,181,181,5.404000,0.000000,10.074000
1,1609060334.914560,181,181,0,178,136,0,0,0,178,4.668000,0.000000,7.342000
2,1609060335.014577,178,178,0,178,136,0,0,0,178,4.633000,0.000000,8.105000
3,1609060335.114592,178,178,0,178,136,0,0,0,178,4.639000,0.000000,7.256000
4,1609060335.214660,178,178,0,178,136,0,0,0,178,4.561000,0.000000,7.004000
5,1609060335.314694,178,178,0,178,136,0,0,0,178,4.621000,0.000000,7.097000
6,1609060335.414740,178,178,0,178,136,0,0,0,178,5.965000,0.000000,8.698000
7,1609060335.514760,178,178,0,178,138,0,0,0,178,6.035000,0.000000,10.105000
8,1609060335.614837,178,178,0,178,137,0,0,0,178,5.617000,0.000000,8.933000
9,1609060335.714812,178,178,0,178,140,0,0,0,178,5.067000,0.000000,8.323000
10,1609060335.814865,178,178,0,178,135,0,0,0,178,4.673000,0.000000,8.714000
11,1609060335.914962,178,178,0,178,135,0,0,0,178,5.568000,0.000000,9.708000
12,1609060336.014935,178,178,0,178,137,0,0,0,178,5.526000,0.000000,8.917000
13,1609060336.114981,178,178,0,178,139,0,0,0,178,5.763000,0.000000,9.639000
14,1609060336.214984,178,178,0,178,136,0,0,0,178,4.738000,0.000000,9.390000
15,1609060336.314998,178,178,0,178,137,0,0,0,178,4.714000,0.000000,8.869000
16,1609060336.415078,178,178,0,178,138,0,0,0,178,4.832000,0.000000,8.309000
17,1609060336.515074,178,178,0,178,135,0,0,0,178,4.715000,0.000000,9.009000
18,1609060336.615119,178,178,0,178,136,0,0,0,178,4.711000,0.000000,8.871000
19,1609060336.715116,178,178,0,178,136,0,0,0,178,4.658000,0.000000,7.718000
20,1609060336.815190,178,178,0,178,137,0,0,0,178,4.565000,0.000000,7.220000
21,1609060336.915184,178,178,0,178,137,0,0,0,178,4.679000,0.000000,7.273000
22,1609060337.015262,178,178,0,178,138,0,0,0,178,4.563000,0.000000,6.929000
23,1609060337.115297,178,178,0,178,136,0,0,0,178,4.624000,0.000000,6.953000
24,1609060337.215262,178,178,0,178,136,0,0,0,178,4.617000,0.000000,7.306000
25,1609060337.315271,178,178,0,178,134,0,0,0,178,4.600000,0.000000,7.215000
26,1609060337.415307,178,178,0,178,137,0,0,0,178,4.659000,0.000000,7.037000
