frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,28,28,162,136,0.000000,11,4.762,6.580,6.089757,0,0.000000,0.084093,1.391568,0.881602,3.732494,0.003763,0.175085,0.008156,7.273,0
1,1609060337.315271,178,28,178,136,0.000000,11,7.494,9.509,11.181648,0,5.259803,0.166665,2.046411,0.302798,3.405971,0.005778,0.175205,0.007744,9.972,0
2,1609060337.515377,178,27,177,137,0.000000,11,8.822,11.192,17.719509,0,10.338755,0.282174,2.162352,0.293344,4.642884,0.005425,0.175377,0.007680,11.736,0
3,1609060337.715502,177,27,41,2,0.063115,11,17.973,19.095,585.709229,0,17.621971,5.724479,30.392690,155.732289,376.237800,0.012420,0.174024,0.007989,20.903,0
4,1609060337.915468,42,40,175,137,0.000000,11,8.401,10.631,22.784246,0,15.706958,0.485073,1.976442,0.891726,3.724047,0.007000,0.175481,0.007694,11.447,0
5,1609060338.115550,177,39,177,136,0.065827,11,10.712,12.063,28.851648,0,21.527463,0.542763,1.992939,0.285586,4.502897,0.007047,0.175464,0.007723,13.285,0
6,1609060338.315573,177,39,178,139,0.000000,11,9.846,12.632,29.018573,0,21.643799,0.785618,1.801878,0.285854,4.501423,0.007101,0.175224,0.007733,13.058,0
7,1609060338.515678,178,39,178,139,0.069039,11,8.272,9.291,35.891585,0,27.684468,1.038420,1.819380,0.280980,5.068337,0.005627,0.175052,0.007730,10.301,0
8,1609060338.716492,178,38,177,139,0.079814,11,6.834,6.834,37.848240,0,27.791631,1.149482,1.900705,0.280947,6.725475,0.005365,0.174952,0.007749,7.402,0
9,1609060338.915737,177,38,177,141,0.000000,11,6.610,8.345,37.164494,0,28.070657,1.171212,2.204864,0.281012,5.436750,0.005416,0.174870,0.007784,8.758,0
10,1609060339.115871,177,37,39,4,0.068817,11,9.292,10.031,601.695701,0,35.671521,8.233613,37.496647,153.512031,366.781890,0.010228,0.174040,0.007955,11.048,0
11,1609060339.315893,40,36,176,141,0.000000,11,8.223,10.299,49.497572,0,34.854349,1.664740,1.793771,0.300740,10.883972,0.006907,0.174769,0.007772,11.094,0
12,1609060339.516817,177,36,176,140,0.000000,11,8.961,11.426,57.960684,0,42.160550,1.765474,1.868046,1.548381,10.618234,0.007157,0.174712,0.007775,11.943,0
13,1609060339.716016,177,37,176,140,0.000000,11,9.164,11.689,64.617839,0,50.091199,1.959961,2.149052,0.884548,9.533080,0.007597,0.174589,0.007780,12.335,0
14,1609060339.916409,177,37,40,3,0.068447,6,10.340,11.278,643.989685,1,58.885647,14.051830,22.764701,154.919491,393.368016,0.009353,0.173604,0.007841,12.767,0
15,1609060340.116533,41,36,174,137,0.000000,11,10.267,12.642,72.836500,0,58.155573,2.048407,2.040492,0.887443,9.704584,0.007715,0.174418,0.007789,13.529,0
16,1609060340.316191,176,35,174,137,0.000000,11,12.582,15.513,78.821651,0,65.644051,2.369447,2.026187,0.898542,7.883422,0.006974,0.174360,0.007790,16.112,0
17,1609060340.516228,176,36,175,138,0.000000,11,10.952,14.437,84.808707,0,73.404112,2.676648,1.889952,0.911544,5.926452,0.006674,0.174362,0.007790,15.196,0
18,1609060340.716337,177,36,41,3,0.062186,6,9.754,10.498,667.901754,1,82.363473,15.598442,20.911367,155.071368,393.957105,0.010361,0.173686,0.007838,11.469,0
19,1609060340.916364,42,36,176,140,0.000000,9,5.820,7.367,93.288687,1,81.324273,2.931504,2.246759,0.867421,5.918730,0.008535,0.174474,0.007792,7.892,0
20,1609060341.116495,177,37,176,140,0.000000,11,8.304,10.797,101.139302,0,89.130403,3.111490,2.220015,0.913000,5.764395,0.008575,0.174518,0.007798,11.352,0
21,1609060341.316488,177,37,174,138,0.063159,11,7.452,8.254,110.126466,0,96.583570,3.095885,1.793098,2.719699,5.934215,0.008958,0.174518,0.007799,8.989,0
22,1609060341.516522,175,37,176,139,0.000000,11,7.161,9.174,109.063461,0,96.739230,2.940170,2.053422,0.882014,6.448625,0.009730,0.174456,0.007805,9.540,0
23,1609060341.716586,178,37,42,3,0.068551,9,15.344,16.575,684.894547,1,108.189168,13.281915,27.877692,155.405192,380.140581,0.009194,0.173967,0.007865,18.210,0
24,1609060341.916635,42,19,158,137,0.000000,11,9.461,11.446,118.474385,0,105.294990,2.659070,2.609538,0.877374,7.033413,0.014211,0.174286,0.007800,12.298,0
25,1609060342.116858,160,18,157,138,0.000000,11,7.240,9.415,125.444369,0,113.638613,2.641637,1.786858,0.879552,6.497709,0.016841,0.174161,0.007776,9.863,0
26,1609060342.316764,175,18,172,138,0.000000,8,6.281,8.316,133.486775,1,121.885629,2.623867,1.752331,0.873588,6.351361,0.018690,0.174064,0.007771,8.715,0
27,1609060342.516808,175,18,40,4,0.069768,11,10.777,11.506,712.353506,0,131.187475,16.281681,19.707278,154.780699,390.396373,0.015791,0.173702,0.007832,12.340,0
28,1609060342.716845,42,18,177,139,0.000000,11,6.304,8.074,141.811160,0,130.036669,2.471604,1.849962,0.899737,6.553188,0.021841,0.174003,0.007791,8.813,0
29,1609060342.916896,178,19,161,139,0.000000,11,6.184,7.463,149.764405,0,138.795350,2.689056,1.625712,0.296204,6.358083,0.020742,0.173954,0.007809,7.718,0
30,1609060343.116935,161,19,155,138,0.000000,9,4.936,6.379,158.276665,1,146.508128,2.994258,1.623463,0.958979,6.191837,0.019382,0.173979,0.007822,6.628,0
31,1609060343.317334,172,18,35,2,0.065579,9,13.661,14.717,740.992868,1,156.405537,16.360988,19.829261,153.473152,394.923929,0.013872,0.173663,0.007873,16.422,0
32,1609060343.517101,41,18,177,139,0.000000,11,3.692,5.137,166.628356,0,154.776019,2.586875,1.933477,0.841952,6.490033,0.018786,0.173973,0.007842,5.689,0
33,1609060343.717106,178,18,178,140,0.000000,11,5.843,7.268,174.401923,0,163.338980,2.449250,1.548576,0.890076,6.175040,0.019128,0.173968,0.007856,7.521,0
