kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
340,1609056087.105499,24.567,0.517245,0.160830,9
347,1609056088.905901,19.085,0.391866,0.304482,16
349,1609056090.706445,21.166,0.373446,0.325331,18
354,1609056092.506969,27.152,0.489914,0.386616,23
355,1609056094.107510,27.995,0.496488,0.394487,24
360,1609056097.108772,23.860,0.402506,0.441722,29
363,1609056099.108892,24.420,0.387139,0.457053,32
368,1609056101.309550,77.235,0.278604,0.489647,37
372,1609056103.110089,83.739,0.333561,0.510195,41
375,1609056105.110697,64.326,0.310790,0.517365,43
378,1609056106.711137,49.831,0.348251,0.550309,46
384,1609056108.911819,45.927,0.316145,0.556316,50
391,1609056111.512547,112.626,0.304865,0.546472,55
398,1609056113.513492,111.577,0.320712,0.539092,58
407,1609056115.513762,118.264,0.263265,0.530996,64
411,1609056116.314015,99.936,0.288062,0.527945,65
568,1609056147.923306,52.775,0.599709,0.617475,67
579,1609056150.123904,103.131,0.562182,0.820970,78
589,1609056152.124545,149.346,0.602873,0.899122,88
600,1609056154.325359,300.450,0.613640,0.986246,99
612,1609056156.725950,196.143,0.646851,1.059090,110
622,1609056158.726522,164.464,0.618913,1.096457,118
631,1609056161.127274,119.553,0.680170,1.152928,124
640,1609056163.127984,179.886,0.753896,1.279781,133
650,1609056165.128363,106.016,0.778967,1.324689,136
658,1609056166.728808,122.710,0.778460,1.333518,137
712,1609056177.532040,291.947,0.673790,1.424810,143
724,1609056179.932780,251.004,0.501346,1.438549,151
735,1609056182.133354,225.001,0.569922,1.609409,161
746,1609056184.334171,213.155,0.789015,1.737041,171
753,1609056185.734904,342.345,0.852553,1.821118,177
787,1609056192.536446,280.260,0.954279,1.913296,181
798,1609056194.937156,280.848,1.005789,1.980954,188
808,1609056197.537914,478.317,0.927943,2.017835,194
815,1609056199.338435,373.740,0.755944,2.055949,197
817,1609056201.739114,401.883,0.706987,2.080917,198
820,1609056204.339951,286.501,0.744635,2.114606,199
823,1609056206.540742,481.677,0.826904,2.113733,201
827,1609056208.941395,410.455,0.850627,2.166223,203
830,1609056210.541776,232.910,0.863587,2.232674,206
834,1609056213.942721,497.911,0.917776,2.281901,209
838,1609056216.743929,495.381,0.945712,2.418527,213
840,1609056218.744082,808.953,0.910617,2.511762,215
848,1609056221.945019,782.973,0.919773,2.764119,223
852,1609056224.745905,433.570,0.929773,2.854541,227
855,1609056227.146546,406.118,0.940734,2.904644,230
860,1609056228.947157,673.246,0.948950,2.960587,235
865,1609056231.948019,221.131,0.970380,3.008841,240
868,1609056234.548769,587.370,0.988245,3.069631,243
875,1609056236.749768,753.458,1.049394,3.110491,250
881,1609056239.750271,258.699,1.060201,3.165563,256
888,1609056242.351024,693.280,1.035027,3.171512,263
892,1609056244.551771,1108.884,1.083370,3.204885,267
900,1609056247.952744,763.580,1.110281,3.222252,275
911,1609056250.953569,649.932,0.901604,3.327585,286
919,1609056253.354292,885.779,0.857917,3.372860,292
925,1609056256.155089,605.750,0.869180,3.451674,298
932,1609056258.955953,654.296,0.945066,3.503823,304
942,1609056261.756836,381.450,1.161140,3.617419,314
950,1609056264.157366,1045.306,1.203722,3.620602,322
952,1609056266.358288,685.500,1.159207,3.617661,324
956,1609056269.759092,1581.178,1.149072,3.633329,328
962,1609056270.959404,466.033,1.077649,3.677635,333
1021,1609056290.365136,1037.369,1.144590,3.677336,334
1073,1609056306.770027,914.202,1.106923,3.670713,335
1081,1609056309.570794,1058.478,1.129201,3.622325,342
1090,1609056312.972168,1023.434,1.165596,3.582931,347
1099,1609056315.972727,1533.753,1.153497,3.586544,355
1105,1609056317.573175,1031.151,1.167783,3.597586,360
1188,1609056334.578199,1338.900,0.927273,3.759936,361
