timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055986.875786,0,-1,0,-1,-1.0000,12.166,0.176
1609055987.275969,1,-1,0,-1,-1.0000,11.287,0.125
1609055987.676030,2,-1,0,-1,-1.0000,11.955,0.127
1609055987.876087,3,-1,0,-1,-1.0000,11.922,0.131
1609055988.276453,4,-1,0,-1,-1.0000,11.381,0.110
1609055988.676337,5,-1,0,-1,-1.0000,11.456,0.111
1609055988.876395,6,-1,0,-1,-1.0000,11.960,0.110
1609055989.276593,7,-1,0,-1,-1.0000,10.974,0.123
1609055989.676771,8,-1,0,-1,-1.0000,11.016,0.121
1609055989.876758,9,-1,0,-1,-1.0000,11.364,0.121
1609055990.276799,10,-1,0,-1,-1.0000,11.348,0.123
1609055990.677350,11,-1,0,-1,-1.0000,11.088,0.125
1609055990.876936,12,-1,0,-1,-1.0000,11.037,0.127
1609055991.278171,13,-1,0,-1,-1.0000,11.195,0.151
1609055991.678436,14,-1,0,-1,-1.0000,11.078,0.132
1609055991.877609,15,-1,0,-1,-1.0000,11.428,0.129
1609055992.277429,16,-1,0,-1,-1.0000,11.024,0.138
1609055992.677522,17,-1,0,-1,-1.0000,11.038,0.138
1609055992.877624,18,-1,0,-1,-1.0000,10.999,0.142
1609055993.277768,19,-1,0,-1,-1.0000,11.022,0.138
1609055993.677864,20,-1,0,-1,-1.0000,11.078,0.165
1609055993.877834,21,-1,0,-1,-1.0000,11.027,0.171
1609055994.278010,22,-1,0,-1,-1.0000,11.343,0.172
1609055994.678150,23,-1,0,-1,-1.0000,11.010,0.178
1609055994.878166,24,-1,0,-1,-1.0000,11.048,0.201
1609055995.278296,25,-1,0,-1,-1.0000,11.034,0.156
1609055995.678421,26,-1,0,-1,-1.0000,11.031,0.159
1609055995.878491,27,-1,0,-1,-1.0000,11.096,0.152
1609055996.278637,28,-1,0,-1,-1.0000,11.027,0.152
1609055996.678726,29,-1,0,-1,-1.0000,11.988,0.163
1609055996.878848,30,-1,0,-1,-1.0000,11.122,0.169
1609055997.078842,31,-1,0,-1,-1.0000,10.884,0.188
1609055997.479022,32,-1,0,-1,-1.0000,10.997,0.167
1609055997.679142,33,-1,0,-1,-1.0000,10.967,0.188
1609055998.079133,34,-1,0,-1,-1.0000,11.040,0.170
1609055998.479346,35,-1,0,-1,-1.0000,10.846,0.177
1609055998.679262,36,-1,0,-1,-1.0000,11.078,0.177
1609055999.079360,37,-1,0,-1,-1.0000,11.069,0.180
1609055999.479499,38,-1,0,-1,-1.0000,11.846,0.182
1609055999.679551,39,-1,0,-1,-1.0000,10.988,0.180
1609056000.079807,40,-1,0,-1,-1.0000,11.932,0.193
1609056000.479822,41,-1,0,-1,-1.0000,10.998,0.198
1609056000.679892,42,-1,0,-1,-1.0000,11.951,0.199
