timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949273.375565,0,-1,0,-1,-1.0000,11.270,0.074
1664949273.575565,1,-1,0,-1,-1.0000,8.502,0.043
1664949273.775565,2,-1,0,-1,-1.0000,5.052,0.041
1664949273.975565,3,-1,0,-1,-1.0000,5.254,0.044
1664949274.175565,4,-1,0,-1,-1.0000,8.520,0.058
1664949274.375565,5,-1,0,-1,-1.0000,8.509,0.074
1664949274.575565,6,-1,0,-1,-1.0000,8.567,0.059
1664949274.775565,7,-1,0,-1,-1.0000,8.523,0.058
1664949274.975565,8,-1,0,-1,-1.0000,8.469,0.058
1664949275.175565,9,-1,0,-1,-1.0000,8.575,0.060
1664949275.375565,10,-1,0,-1,-1.0000,8.497,0.064
1664949275.575565,11,-1,0,-1,-1.0000,8.478,0.069
1664949275.775565,12,-1,0,-1,-1.0000,8.512,0.063
1664949275.975565,13,-1,0,-1,-1.0000,8.624,0.067
1664949276.175565,14,-1,0,-1,-1.0000,8.466,0.066
1664949276.375565,15,-1,0,-1,-1.0000,8.511,0.072
1664949276.575565,16,-1,0,-1,-1.0000,8.512,0.071
1664949276.775565,17,-1,0,-1,-1.0000,8.583,0.074
1664949276.975565,18,-1,0,-1,-1.0000,8.554,0.073
1664949277.175565,19,-1,0,-1,-1.0000,5.039,0.053
1664949277.375565,20,-1,0,-1,-1.0000,4.967,0.050
1664949277.575565,21,-1,0,-1,-1.0000,4.917,0.053
1664949277.775565,22,-1,0,-1,-1.0000,5.174,0.064
1664949277.975565,23,-1,0,-1,-1.0000,5.091,0.080
1664949278.175565,24,-1,0,-1,-1.0000,5.092,0.064
1664949278.375565,25,-1,0,-1,-1.0000,5.041,0.062
1664949278.575565,26,-1,0,-1,-1.0000,5.002,0.062
1664949278.775565,27,-1,0,-1,-1.0000,5.020,0.064
1664949278.975565,28,-1,0,-1,-1.0000,5.015,0.064
1664949279.175565,29,-1,0,-1,-1.0000,5.053,0.066
1664949279.375565,30,-1,0,-1,-1.0000,4.925,0.059
1664949279.575565,31,-1,0,-1,-1.0000,4.927,0.060
1664949279.775565,32,-1,0,-1,-1.0000,4.905,0.060
1664949279.975565,33,-1,0,-1,-1.0000,4.903,0.066
1664949280.175565,34,-1,0,-1,-1.0000,5.033,0.082
1664949280.375565,35,-1,0,-1,-1.0000,4.879,0.079
1664949280.575565,36,-1,0,-1,-1.0000,4.954,0.064
1664949280.775565,37,-1,0,-1,-1.0000,4.896,0.068
1664949280.975565,38,-1,0,-1,-1.0000,4.887,0.069
1664949281.175565,39,-1,0,-1,-1.0000,4.897,0.072
1664949281.375565,40,-1,0,-1,-1.0000,4.889,0.072
1664949281.575565,41,-1,0,-1,-1.0000,4.873,0.073
1664949281.775565,42,-1,0,-1,-1.0000,4.984,0.070
1664949281.975565,43,-1,0,-1,-1.0000,4.897,0.068
1664949282.175565,44,-1,0,-1,-1.0000,4.986,0.075
1664949282.375565,45,-1,0,-1,-1.0000,4.929,0.076
1664949282.575565,46,-1,0,-1,-1.0000,4.900,0.079
1664949282.775565,47,-1,0,-1,-1.0000,5.060,0.076
1664949282.975565,48,-1,0,-1,-1.0000,5.059,0.096
1664949283.175565,49,-1,0,-1,-1.0000,5.031,0.077
1664949283.375565,50,-1,0,-1,-1.0000,4.918,0.078
1664949283.575565,51,-1,0,1,0.7504,4.897,0.103
1664949283.775565,52,-1,0,2,0.8544,5.056,0.130
1664949283.975565,53,-1,0,1,0.8188,5.015,0.124
1664949284.175565,54,-1,0,2,0.8238,5.084,0.141
1664949284.375565,55,-1,0,2,0.7838,5.055,0.142
1664949284.575565,56,-1,0,2,0.8059,5.086,0.158
1664949284.775565,57,-1,0,2,0.7559,5.099,0.190
1664949284.975565,58,-1,0,4,0.8644,4.935,0.193
1664949285.175565,59,-1,0,3,0.7591,4.805,0.185
1664949285.375565,60,-1,0,4,0.8215,4.900,0.211
1664949285.575565,61,-1,0,1,0.7850,4.798,0.202
1664949285.775565,62,-1,0,0,0.8587,4.920,0.262
1664949285.975565,63,-1,0,0,0.7721,5.008,0.253
1664949286.175565,64,-1,0,2,0.8776,4.878,0.236
1664949286.375565,65,-1,0,6,0.8608,4.860,0.254
1664949286.575565,66,-1,0,1,0.7822,4.884,0.259
1664949286.775565,67,-1,0,2,0.8762,4.802,0.273
1664949286.975565,68,-1,0,3,0.8371,4.888,0.304
1664949287.175565,69,-1,0,1,0.8768,4.868,0.291
1664949287.375565,70,-1,0,6,0.9037,5.024,0.313
1664949287.575565,71,-1,0,8,0.8058,5.049,0.335
1664949287.775565,72,-1,0,4,0.7585,4.974,0.340
1664949287.975565,73,-1,0,3,0.8046,4.959,0.397
1664949288.175565,74,-1,0,1,0.7650,4.847,0.340
1664949288.375565,75,-1,0,2,0.7591,5.065,0.373
1664949288.575565,76,-1,0,2,0.7569,5.032,0.385
1664949288.775565,77,-1,0,3,0.8083,4.943,0.371
1664949288.975565,78,-1,0,3,0.7846,4.863,0.420
1664949289.175565,79,-1,0,4,0.8544,4.817,0.398
1664949289.375565,80,-1,0,5,0.7537,4.902,0.442
1664949289.575565,81,-1,0,4,0.7924,4.892,0.426
