frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,0,253,11.991000,0.029000,13.542000
1,1403636579.813555,197,253,1,0,0,0,0,0,0,253,11.654000,6.515000,19.137000
2,1403636579.863555,197,253,2,0,0,0,0,0,0,254,11.652000,6.476000,18.991000
3,1403636579.913555,201,254,3,0,0,0,0,0,0,253,11.671000,6.590000,19.008000
4,1403636579.963556,210,253,4,0,0,0,0,0,0,252,11.667000,6.238000,18.662000
5,1403636580.013556,206,252,3,0,0,0,0,0,0,253,11.672000,5.933000,18.346000
6,1403636580.063555,202,253,7,0,0,0,0,0,0,253,11.663000,7.523000,19.939000
7,1403636580.113555,199,253,7,0,0,0,0,0,0,253,11.757000,6.319000,18.816000
8,1403636580.163555,203,253,4,0,0,0,0,0,0,253,11.740000,6.266000,18.769000
9,1403636580.213556,195,253,9,0,0,0,0,0,0,253,11.672000,8.637000,21.112000
10,1403636580.263556,200,253,7,0,0,0,0,0,0,252,11.642000,8.493000,20.898000
11,1403636580.313555,200,252,8,0,0,0,0,0,0,251,11.667000,6.775000,19.250000
12,1403636580.363555,195,251,8,0,0,0,0,0,0,251,11.654000,6.809000,19.296000
13,1403636580.413555,191,251,9,0,0,0,0,0,0,250,11.629000,6.310000,18.724000
14,1403636580.463556,192,250,10,0,0,0,0,0,0,253,13.353000,7.761000,22.041000
15,1403636580.513556,200,253,2,0,0,0,0,0,0,254,12.652000,6.255000,19.801000
16,1403636580.563555,203,254,1,0,0,0,0,0,0,254,12.916000,6.617000,20.425000
17,1403636580.613555,179,254,2,0,0,0,0,0,0,254,12.382000,6.059000,19.313000
18,1403636580.663555,183,254,7,0,0,0,0,0,0,252,12.931000,8.075000,22.005000
19,1403636580.713556,186,252,6,0,0,0,0,0,0,251,14.283000,6.848000,22.049000
20,1403636580.763556,176,251,16,0,0,0,0,0,0,253,13.128000,7.274000,21.299000
21,1403636580.813555,185,253,12,0,0,0,0,0,0,252,13.405000,7.512000,21.761000
22,1403636580.863555,188,252,12,0,0,0,0,0,0,254,12.441000,6.965000,20.208000
23,1403636580.913555,193,254,14,0,0,0,0,0,0,254,12.313000,6.327000,19.489000
24,1403636580.963556,199,254,13,0,0,0,0,0,0,254,13.062000,7.584000,21.526000
25,1403636581.013556,209,254,5,0,0,0,0,0,0,253,11.702000,6.105000,18.694000
26,1403636581.063555,203,253,5,0,0,0,0,0,0,253,11.663000,6.997000,19.524000
27,1403636581.113555,200,253,7,0,0,0,0,0,0,253,11.676000,6.308000,18.809000
28,1403636581.163555,204,253,4,0,0,0,0,0,0,255,11.818000,6.300000,19.067000
29,1403636581.213556,208,255,3,0,0,0,0,0,0,255,11.693000,6.071000,18.588000
30,1403636581.263556,201,255,4,0,0,0,0,0,0,256,11.679000,6.145000,18.796000
31,1403636581.313555,212,256,2,0,0,0,0,0,0,256,11.681000,6.037000,18.562000
32,1403636581.363555,207,256,2,0,0,0,0,0,0,256,11.686000,6.060000,18.610000
33,1403636581.413555,213,256,0,0,0,0,0,0,0,255,11.696000,6.055000,18.569000
34,1403636581.463556,206,255,1,0,0,0,0,0,0,256,12.469000,6.754000,20.075000
35,1403636581.513556,218,256,3,0,0,0,0,0,0,256,11.695000,6.133000,18.602000
36,1403636581.563555,208,256,3,0,0,0,0,0,0,256,12.883000,6.293000,19.988000
37,1403636581.613555,213,256,5,0,0,0,0,0,0,256,11.698000,6.638000,19.086000
38,1403636581.663555,205,256,8,0,0,0,0,0,0,256,11.685000,6.667000,19.192000
39,1403636581.713556,193,256,7,0,0,0,0,0,0,256,11.652000,6.620000,19.041000
40,1403636581.763556,211,256,4,0,0,0,0,0,0,255,11.916000,7.590000,20.394000
41,1403636581.813555,208,255,6,0,0,0,0,0,0,254,11.682000,7.386000,19.955000
42,1403636581.863555,201,254,7,0,0,0,0,0,0,254,11.652000,7.050000,19.575000
43,1403636581.913555,201,254,9,0,0,0,0,0,0,253,11.646000,6.949000,19.398000
44,1403636581.963556,189,253,15,0,0,0,0,0,0,254,12.065000,6.965000,19.889000
45,1403636582.013556,186,254,19,0,0,0,0,0,0,253,11.657000,8.345000,20.881000
46,1403636582.063555,190,253,6,0,0,0,0,0,0,254,11.758000,6.586000,19.184000
47,1403636582.113555,187,254,8,0,0,0,0,0,0,254,11.646000,7.509000,20.021000
48,1403636582.163555,176,254,9,0,0,0,0,0,0,254,11.957000,8.178000,21.061000
49,1403636582.213556,196,254,2,0,0,0,0,0,0,254,11.652000,6.041000,18.501000
50,1403636582.263556,218,254,0,0,0,0,0,0,0,253,11.810000,6.693000,19.391000
51,1403636582.313555,195,253,2,0,0,0,0,0,0,252,11.623000,6.196000,18.649000
52,1403636582.363555,177,252,5,0,0,0,0,0,0,251,11.624000,6.112000,18.641000
53,1403636582.413555,183,251,10,0,0,0,0,0,0,251,11.663000,7.966000,20.487000
54,1403636582.463556,200,251,5,0,0,0,0,0,0,253,11.762000,6.910000,19.580000
55,1403636582.513556,200,253,11,0,0,0,0,0,0,254,11.776000,7.516000,22.015000
56,1403636582.563555,193,254,11,0,0,0,0,0,0,254,12.825000,8.088000,21.797000
57,1403636582.613555,209,254,5,0,0,0,0,0,0,254,11.781000,6.746000,19.361000
58,1403636582.663555,202,254,7,0,0,0,0,0,0,255,11.782000,6.940000,19.563000
59,1403636582.713556,202,255,6,0,0,0,0,0,0,255,11.648000,6.203000,18.648000
60,1403636582.763556,204,255,6,0,0,0,0,0,0,254,12.042000,6.236000,19.106000
61,1403636582.813555,199,254,8,0,0,0,0,0,0,255,11.671000,6.348000,18.863000
62,1403636582.863555,213,255,6,0,0,0,0,0,0,255,11.698000,6.175000,18.765000
63,1403636582.913555,206,255,4,0,0,0,0,0,0,256,11.661000,6.070000,18.605000
64,1403636582.963556,212,256,4,0,0,0,0,0,0,256,11.709000,6.694000,19.265000
65,1403636583.013556,219,256,4,0,0,0,0,0,0,256,11.670000,6.174000,18.717000
66,1403636583.063555,210,256,0,0,0,0,0,0,0,256,11.734000,7.018000,19.606000
67,1403636583.113555,217,256,0,0,0,0,0,0,0,256,11.717000,6.253000,18.781000
68,1403636583.163555,223,256,1,0,0,0,0,0,0,256,11.683000,6.143000,18.654000
69,1403636583.213556,218,256,2,0,0,0,0,0,0,256,11.683000,6.274000,18.772000
70,1403636583.263556,221,256,1,0,0,0,0,0,0,256,11.738000,7.111000,19.714000
71,1403636583.313555,212,256,1,0,0,0,0,0,0,256,11.673000,6.557000,19.046000
72,1403636583.363555,199,256,3,0,0,0,0,0,0,256,11.720000,5.965000,18.555000
73,1403636583.413555,217,256,4,0,0,0,0,0,0,256,11.668000,6.192000,18.702000
74,1403636583.463556,205,256,5,0,0,0,0,0,0,255,11.680000,6.804000,19.348000
75,1403636583.513556,199,255,4,0,0,0,0,0,0,254,11.660000,6.164000,18.669000
76,1403636583.563555,210,254,6,0,0,0,0,0,0,253,11.659000,7.989000,20.536000
77,1403636583.613555,204,253,5,0,0,0,0,0,0,254,11.679000,6.643000,19.192000
78,1403636583.663555,193,254,9,0,0,0,0,0,0,254,11.767000,6.815000,19.465000
79,1403636583.713556,196,254,12,0,0,0,0,0,0,255,11.664000,6.283000,18.723000
80,1403636583.763556,203,255,7,0,0,0,0,0,0,255,11.696000,6.241000,18.823000
81,1403636583.813555,196,255,9,0,0,0,0,0,0,255,11.629000,6.120000,18.603000
82,1403636583.863555,190,255,14,0,0,0,0,0,0,254,11.807000,6.085000,18.767000
83,1403636583.913555,199,254,7,0,0,0,0,0,0,256,11.629000,7.022000,19.484000
84,1403636583.963556,191,256,12,0,0,0,0,0,0,255,11.618000,6.569000,19.040000
85,1403636584.013556,195,255,11,0,0,0,0,0,0,254,11.605000,6.240000,18.728000
