frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.313555,200,230,440,0,15.099117,12,35.278,48.667,140.317152,0,0.000000,1.438847,138.878305,0.000000,0.000000,0.404600,0.036446,0.079306,50.841,0
1,1403636580.363555,195,230,464,0,9.262643,13,32.309,33.862,190.083152,0,28.385560,1.648182,160.049410,0.000000,0.000000,0.376186,0.045561,0.079076,36.687,0
2,1403636580.413555,191,228,464,0,19.392206,13,35.879,49.618,200.030014,0,27.862697,1.772787,170.394530,0.000000,0.000000,0.313027,0.056672,0.079516,51.819,0
3,1403636580.463556,192,233,465,0,12.889424,13,35.440,50.502,219.563056,0,10.808325,2.304366,206.450365,0.000000,0.000000,0.212102,0.100496,0.079661,52.794,0
4,1403636580.513556,200,250,481,0,13.330166,12,34.786,49.514,239.174813,0,17.526263,3.276891,218.371660,0.000000,0.000000,0.064387,0.281292,0.079313,52.208,0
5,1403636580.563555,203,246,486,0,12.189878,12,36.296,50.927,246.857862,0,25.028856,4.507627,217.321379,0.000000,0.000000,0.123355,0.436206,0.079530,53.509,0
6,1403636580.613555,179,246,500,0,6.458105,13,37.999,39.814,245.258536,0,28.711886,7.149032,209.397618,0.000000,0.000000,0.310184,0.554492,0.079695,42.460,0
7,1403636580.663555,183,242,537,0,8.130495,9,19.461,19.462,231.120343,1,28.839764,7.117695,195.162885,0.000000,0.000000,0.463649,0.572568,0.079640,22.216,0
8,1403636580.713556,186,239,561,0,9.767318,11,16.818,16.821,229.748557,1,29.507520,7.376585,192.864452,0.000000,0.000000,0.591627,0.586238,0.079693,19.444,0
9,1403636580.763556,176,211,567,0,10.815168,5,17.198,30.432,228.823188,1,29.948927,7.462928,191.411333,0.000000,0.000000,0.699344,0.588352,0.080044,32.830,0
10,1403636580.813555,185,185,574,0,12.973594,13,20.857,32.363,212.410881,0,35.045000,9.432782,167.933100,0.000000,0.000000,0.768520,0.583134,0.080732,35.107,0
11,1403636580.913555,158,210,539,0,0.000000,13,28.716,38.806,236.716704,0,42.226201,10.185733,184.304770,0.000000,0.000000,0.808186,0.611688,0.081270,40.920,0
12,1403636581.013556,178,218,551,0,30.978947,13,18.526,27.672,249.615798,0,40.209149,11.535346,197.871303,0.000000,0.000000,0.730001,0.636607,0.081543,30.126,0
13,1403636581.113555,175,212,537,0,26.226542,13,22.379,32.626,223.615842,0,40.889092,11.556406,171.170345,0.000000,0.000000,0.643197,0.682048,0.081631,35.250,0
14,1403636581.213556,182,206,537,0,23.131479,13,29.781,40.850,229.219189,0,46.294118,10.495518,172.429553,0.000000,0.000000,0.514988,0.724676,0.081761,43.031,0
15,1403636581.313555,183,205,539,0,23.557912,12,28.765,36.987,224.352607,1,50.328655,8.833962,165.189990,0.000000,0.000000,0.293481,0.712420,0.081871,39.476,0
16,1403636581.413555,184,220,487,0,20.987217,13,31.652,38.918,241.708244,0,54.390361,8.022901,179.294981,0.000000,0.000000,0.085203,0.672436,0.081996,41.094,0
17,1403636581.513556,182,219,507,0,8.533758,13,30.869,32.560,253.422633,0,56.983589,8.814414,187.624630,0.000000,0.000000,0.409594,0.612755,0.082005,35.194,0
18,1403636581.613555,188,217,534,0,7.111024,13,25.536,25.537,232.363903,0,58.250672,9.561164,164.552068,0.000000,0.000000,0.604292,0.588621,0.081952,27.914,0
19,1403636581.713556,168,210,508,0,0.000000,7,17.150,23.041,229.896647,1,59.046283,10.083783,160.766580,0.000000,0.000000,0.674872,0.583702,0.082037,25.343,0
20,1403636581.813555,183,194,492,0,16.733154,13,13.290,21.869,210.771702,0,55.871437,7.383991,147.516274,0.000000,0.000000,0.697019,0.587174,0.082122,23.867,0
21,1403636581.913555,170,207,470,0,14.114459,13,29.180,37.045,197.232787,0,54.583548,8.951710,133.697529,0.000000,0.000000,0.672230,0.567871,0.082070,39.516,0
22,1403636582.013556,156,214,462,0,0.000000,13,29.005,36.792,184.314290,0,51.399939,8.068119,124.846232,0.000000,0.000000,0.585721,0.511864,0.082031,39.067,0
23,1403636582.113555,163,208,470,0,0.000000,13,28.095,37.613,173.332651,0,46.926971,7.054753,119.350927,0.000000,0.000000,0.392150,0.494733,0.082026,40.346,0
24,1403636582.213556,145,186,461,0,0.000000,13,27.140,37.470,195.961876,0,43.717651,7.313850,144.930375,0.000000,0.000000,0.085736,0.488604,0.082094,39.750,0
25,1403636582.313555,183,197,489,0,21.063481,13,15.802,24.256,187.270843,0,45.130332,8.378733,133.761778,0.000000,0.000000,0.296455,0.471910,0.082147,26.723,0
26,1403636582.413555,144,193,465,0,0.000000,13,26.767,35.808,203.889071,0,46.143524,8.423736,149.321811,0.000000,0.000000,0.543080,0.477345,0.082108,38.060,0
27,1403636582.513556,168,180,455,0,0.000000,13,29.022,36.659,217.820148,0,49.335808,8.340620,160.143720,0.000000,0.000000,0.652456,0.467295,0.082121,39.526,0
28,1403636582.613555,172,173,459,0,27.999318,13,26.858,36.415,200.981194,0,53.444510,7.420926,140.115757,0.000000,0.000000,0.685820,0.529916,0.082164,38.540,0
29,1403636582.713556,184,171,461,0,20.580838,13,27.969,37.388,207.596688,0,56.773933,7.596950,143.225804,0.000000,0.000000,0.675327,0.530871,0.082227,39.579,0
30,1403636582.813555,175,180,446,0,17.518398,11,17.817,25.542,220.331169,1,59.168112,6.977086,154.185971,0.000000,0.000000,0.666853,0.516243,0.082264,27.985,0
31,1403636582.913555,182,192,449,0,20.003278,13,20.544,27.826,222.389998,0,60.297589,6.658568,155.433841,0.000000,0.000000,0.587815,0.494991,0.082288,30.810,0
