kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
124,1403636596.413555,3.576,0.009066,-0.004364,8
142,1403636598.313555,7.154,0.016435,-0.155893,23
155,1403636600.113555,13.100,0.045349,-0.161930,30
171,1403636626.413555,27.497,0.011874,-0.255149,46
185,1403636628.313555,24.618,0.013190,-0.423627,60
202,1403636630.313555,61.523,0.090043,-0.513472,77
209,1403636632.513556,31.490,0.046174,-0.610066,82
210,1403636632.613555,67.171,0.020961,-0.619763,83
574,1403636697.813555,63.929,0.034918,-0.612444,85
628,1403636708.413555,68.999,0.089232,-0.596359,86
636,1403636709.913555,71.801,0.104834,-0.389321,92
654,1403636712.613555,77.790,0.122262,-0.392470,103
667,1403636714.813555,211.585,0.128473,-0.384909,106
668,1403636715.013556,250.640,0.135937,-0.381643,107
692,1403636719.213556,330.435,0.107716,-0.397904,109
705,1403636721.513556,215.833,0.137455,-0.530342,117
720,1403636725.113555,131.826,0.141545,-0.557774,119
725,1403636727.213556,171.892,0.151943,-0.554087,123
732,1403636728.913555,264.575,0.156636,-0.571854,128
743,1403636731.113555,254.673,0.203755,-0.590697,129
765,1403636736.613555,225.012,0.364233,-0.521957,130
770,1403636737.713556,252.414,0.379098,-0.339658,132
784,1403636741.113555,281.178,0.424079,-0.497288,139
833,1403636751.513556,275.133,0.461183,-0.494721,140
851,1403636753.813555,331.645,0.441885,-0.362945,156
865,1403636756.213556,309.153,0.366697,-0.182327,169
878,1403636758.313555,456.440,0.396878,-0.138241,176
898,1403636761.013556,750.512,0.461620,-0.429190,194
912,1403636762.813555,280.129,0.461171,-0.484292,207
