kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
210,1609056053.095341,6.255,0.392563,-0.013186,9
218,1609056055.095901,10.286,0.540652,-0.015627,16
227,1609056056.896441,12.101,0.544690,-0.014114,20
237,1609056058.897077,56.514,0.571455,-0.007944,29
368,1609056085.104802,33.375,0.426215,0.057799,32
378,1609056087.105499,69.096,0.378198,0.212589,42
389,1609056089.306043,53.292,0.403773,0.432133,53
399,1609056091.306659,114.922,0.432568,0.612613,63
410,1609056093.507281,216.633,0.437592,0.697342,74
414,1609056095.307782,218.938,0.460801,0.746461,78
423,1609056097.708558,234.819,0.318556,0.741417,87
430,1609056099.909202,239.175,0.412088,0.789109,94
436,1609056102.309873,242.954,0.357717,0.817116,100
444,1609056104.510492,254.786,0.435375,0.852195,108
448,1609056106.911262,625.880,0.390417,0.862810,112
458,1609056109.311930,322.477,0.367794,0.847931,122
468,1609056111.712585,691.274,0.199694,0.843453,131
481,1609056114.513401,599.692,0.201185,0.869850,143
491,1609056116.714093,721.602,0.368410,0.882431,152
605,1609056139.521056,797.395,1.633320,0.968203,157
613,1609056141.121384,578.458,1.615532,0.996410,158
633,1609056145.122453,180.599,1.148180,1.040142,160
643,1609056147.123050,647.541,0.641901,1.283109,170
658,1609056150.123904,594.563,0.457006,1.588620,184
671,1609056152.724687,1108.308,0.497764,1.646703,197
686,1609056155.725635,213.847,0.620602,1.823148,211
696,1609056157.926295,560.609,0.618033,1.909039,220
705,1609056160.326964,666.116,0.701738,1.993314,227
711,1609056162.927972,881.731,0.709790,2.050262,233
718,1609056165.928748,1111.225,0.746190,2.120775,239
723,1609056168.529368,1038.945,0.794127,2.187197,244
728,1609056170.329842,1131.602,0.771946,2.190756,247
748,1609056174.331169,309.210,0.713178,2.199819,248
761,1609056176.931807,646.159,0.655126,2.205821,249
778,1609056180.332844,1156.204,0.498890,2.188205,259
794,1609056183.533788,1037.015,0.613342,2.216417,274
807,1609056186.134575,1072.213,0.782121,2.249553,281
823,1609056189.335543,1055.936,0.835101,2.283753,285
825,1609056189.735574,1207.515,0.831673,2.301486,286
856,1609056195.937404,1354.039,0.674101,2.385167,295
869,1609056199.338435,633.799,0.598580,2.512170,307
871,1609056200.538799,875.175,0.613544,2.545945,309
876,1609056204.940098,915.446,0.541601,2.592162,314
882,1609056207.740864,873.944,0.594137,2.699779,320
891,1609056210.741906,1009.681,0.536292,2.770208,329
900,1609056213.742792,1189.332,0.581817,2.916435,338
910,1609056216.743929,669.309,0.621567,3.034014,348
914,1609056219.544347,1534.283,0.642800,3.108782,352
931,1609056223.145407,1181.305,0.716688,3.194356,369
947,1609056226.346365,1426.696,0.845081,3.272318,384
964,1609056229.747533,1989.515,0.673498,3.303808,401
984,1609056233.748537,1050.633,0.708405,3.318446,421
999,1609056236.749768,1195.132,0.825547,3.376099,436
1014,1609056239.950979,1200.515,0.794603,3.391235,451
1030,1609056243.151246,2174.488,0.898779,3.363259,467
1051,1609056247.352548,1593.369,0.848237,3.314165,488
1069,1609056250.953569,2606.956,0.860052,3.334910,505
1090,1609056255.554886,1874.827,0.677675,3.400429,521
1109,1609056259.556128,1922.957,0.802274,3.452086,539
1128,1609056263.357234,2146.380,1.220824,3.564719,556
1147,1609056267.558493,1621.179,1.217409,3.580951,573
1160,1609056270.359271,1204.857,1.198828,3.614140,586
1252,1609056291.765587,3094.735,0.543488,3.629052,588
1274,1609056297.567307,2363.681,0.949580,3.838764,592
1275,1609056297.767332,2996.752,0.927380,3.891593,593
1319,1609056306.970082,3278.457,0.942963,3.882066,594
1344,1609056312.171517,694.971,0.876135,3.783256,613
1352,1609056314.972423,2254.411,0.906964,3.759546,620
1366,1609056318.373435,2739.560,0.977439,3.774704,633
1424,1609056329.976829,3904.139,1.152516,3.719300,634
1452,1609056337.579018,2833.207,0.728966,3.844158,635
