timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954665.051253,0,-1,0,-1,-1.0000,17.235,0.173
1664954665.251253,1,-1,0,-1,-1.0000,11.024,0.154
1664954665.451253,2,-1,0,-1,-1.0000,10.740,0.166
1664954665.651253,3,-1,0,-1,-1.0000,11.018,0.147
1664954665.851253,4,-1,0,-1,-1.0000,10.864,0.141
1664954666.051253,5,-1,0,-1,-1.0000,10.861,0.135
1664954666.251253,6,-1,0,-1,-1.0000,10.736,0.176
1664954666.451253,7,-1,0,-1,-1.0000,10.872,0.157
1664954666.651253,8,-1,0,-1,-1.0000,10.903,0.165
1664954666.851253,9,-1,0,-1,-1.0000,10.907,0.125
1664954667.051253,10,-1,0,-1,-1.0000,10.766,0.165
1664954667.251253,11,-1,0,-1,-1.0000,10.941,0.184
1664954667.451253,12,-1,0,-1,-1.0000,10.731,0.168
1664954667.651253,13,-1,0,-1,-1.0000,10.762,0.178
1664954667.851253,14,-1,0,-1,-1.0000,10.858,0.163
1664954668.051253,15,-1,0,-1,-1.0000,10.778,0.168
1664954668.251253,16,-1,0,-1,-1.0000,11.165,0.141
1664954668.451253,17,-1,0,-1,-1.0000,10.798,0.155
1664954668.651253,18,-1,0,-1,-1.0000,10.827,0.147
1664954668.851253,19,-1,0,-1,-1.0000,10.918,0.148
1664954669.051253,20,-1,0,-1,-1.0000,10.916,0.166
1664954669.251253,21,-1,0,-1,-1.0000,10.821,0.146
1664954669.451253,22,-1,0,-1,-1.0000,10.786,0.171
1664954669.651253,23,-1,0,-1,-1.0000,10.800,0.150
1664954669.851253,24,-1,0,-1,-1.0000,10.871,0.203
1664954670.051253,25,-1,0,-1,-1.0000,10.790,0.201
1664954670.251253,26,-1,0,-1,-1.0000,10.838,0.167
1664954670.451253,27,-1,0,-1,-1.0000,11.275,0.169
1664954670.651253,28,-1,0,-1,-1.0000,10.797,0.182
1664954670.851253,29,-1,0,-1,-1.0000,10.794,0.202
1664954671.051253,30,-1,0,-1,-1.0000,10.837,0.176
1664954671.251253,31,-1,0,-1,-1.0000,10.979,0.206
