kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
181,1609043746.923955,3.337,0.129918,0.003556,1
192,1609043749.124573,5.316,0.248789,0.014284,7
194,1609043749.524675,7.139,0.189685,0.004139,9
299,1609043770.730826,16.579,0.754977,-0.044947,11
569,1609043825.046657,43.821,0.386104,-0.042188,13
575,1609043826.246930,38.727,0.171293,-0.044373,15
727,1609043856.655805,54.702,0.322986,-0.045191,16
949,1609043901.068726,73.020,1.207836,-0.095340,18
961,1609043903.469386,94.040,1.682714,-0.438275,29
967,1609043904.669733,90.556,1.718147,-0.477139,32
1237,1609043958.685396,125.153,2.402805,-1.126265,36
1302,1609043971.689135,186.127,4.736423,-0.878336,38
1310,1609043973.289618,154.930,5.115027,-0.889577,40
1324,1609043976.090395,154.195,5.486702,-0.892444,42
1327,1609043976.690549,160.284,5.709537,-0.903953,45
1405,1609043992.295108,163.184,5.869773,-0.834657,48
1416,1609043994.495738,167.714,5.845580,-0.913161,54
1502,1609044011.700783,193.814,5.853681,-0.908251,55
