frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043709.112952,128,143,413,0,0.000000,11,12.099,14.326,720.519298,0,62.516798,19.224578,621.105389,0.000000,0.000000,0.567535,0.014624,0.013901,14.943,0
1,1609043709.312987,120,132,408,0,0.000000,11,12.532,14.496,752.170391,0,150.969428,32.035475,537.451318,0.000000,0.000000,0.346068,0.064894,0.011515,15.065,0
2,1609043709.513055,125,120,410,0,0.000000,11,12.194,14.116,765.987485,0,209.081751,37.746667,488.405960,0.000000,0.000000,0.309502,0.127019,0.010355,14.882,0
3,1609043709.713108,127,110,399,0,0.000000,11,11.955,14.066,948.335159,0,301.800532,63.684158,557.512093,0.000000,0.000000,0.391700,0.164366,0.009152,14.693,0
4,1609043709.913147,118,107,403,0,0.000000,11,11.047,13.044,1046.646753,0,414.935378,87.747641,513.470646,0.000000,0.000000,0.436621,0.164418,0.008052,13.877,0
5,1609043710.113247,121,97,403,0,0.000000,11,11.185,13.186,1202.324586,0,558.383285,124.548285,483.386985,0.000000,0.000000,0.483562,0.151162,0.008079,13.901,0
6,1609043710.313294,120,100,400,0,0.000000,11,10.023,11.672,1367.776118,0,717.016390,151.477883,465.948963,0.000000,0.000000,0.505689,0.160112,0.007999,12.280,0
7,1609043710.513313,122,103,391,0,0.000000,11,10.706,12.361,1637.902946,0,898.448687,135.338399,567.165068,0.000000,0.000000,0.419931,0.152262,0.007517,12.954,0
8,1609043710.713403,128,117,392,0,0.000000,11,13.195,15.375,1787.050256,0,1017.012317,186.759294,533.355305,0.000000,0.000000,0.338926,0.117353,0.007742,16.468,0
9,1609043710.913429,121,125,394,0,0.000000,11,14.012,16.020,1855.163248,0,1250.231422,120.328848,436.016198,0.000000,0.000000,0.278492,0.136012,0.007950,17.006,0
10,1609043711.113522,148,126,417,0,0.000000,11,13.811,16.075,2004.324334,0,1426.061346,44.255647,496.239600,0.000000,0.000000,0.138110,0.198861,0.008171,17.138,0
11,1609043711.313575,133,126,417,0,0.000000,11,15.229,17.625,1998.203948,0,1541.934470,51.533875,364.851520,0.000000,0.000000,0.099847,0.252448,0.007841,18.619,0
12,1609043711.513696,127,138,407,0,0.000000,11,14.942,17.154,1965.748225,0,1555.272847,55.072349,319.593408,0.000000,0.000000,0.141002,0.263256,0.007714,18.148,0
13,1609043711.713735,148,145,422,0,0.000000,11,15.671,18.093,1995.958055,0,1600.241275,43.075062,314.253498,0.000000,0.000000,0.248432,0.266132,0.007722,19.229,0
14,1609043711.913755,129,149,409,0,0.000000,11,12.539,14.125,2075.610900,0,1665.477014,53.359665,320.821006,0.000000,0.000000,0.303069,0.269036,0.007692,14.783,0
15,1609043712.113804,135,152,418,0,0.000000,11,12.331,14.344,2083.472202,0,1700.341385,58.052268,290.774821,0.000000,0.000000,0.285554,0.271888,0.007478,15.094,0
16,1609043712.314045,131,153,423,0,0.000000,11,15.217,18.121,2145.924922,0,1766.648731,69.348552,280.096026,0.000000,0.000000,0.143149,0.272015,0.007613,19.251,0
17,1609043712.514377,142,164,418,0,0.000000,11,16.533,19.475,2102.331088,0,1823.635544,60.483541,188.213433,0.000000,0.000000,0.143125,0.278554,0.007698,20.520,0
18,1609043712.714042,135,161,427,0,0.000000,11,15.536,18.466,2298.875763,0,1866.943301,51.861016,351.809355,0.000000,0.000000,0.094420,0.281779,0.007618,19.746,0
19,1609043712.914049,139,155,427,0,0.000000,11,11.824,13.892,2366.944990,0,1919.035023,64.950242,358.376890,0.000000,0.000000,0.140433,0.285718,0.007545,14.747,0
20,1609043713.114149,137,139,443,0,0.000000,11,11.943,14.173,2372.987347,0,1969.619995,56.511723,321.798099,0.000000,0.000000,0.176211,0.294752,0.007525,14.826,0
21,1609043713.314459,132,131,443,0,0.000000,11,15.467,18.415,2377.782355,0,2032.775005,43.486193,280.707011,0.000000,0.000000,0.208191,0.304223,0.007516,19.495,0
22,1609043713.514227,130,134,427,0,0.000000,11,11.575,13.516,2387.626751,0,2074.497005,45.939831,248.642042,0.000000,0.000000,0.212861,0.317496,0.007556,14.084,0
23,1609043713.714537,127,139,436,0,0.000000,11,14.269,17.228,2473.124559,0,2109.597866,55.545784,290.212864,0.000000,0.000000,0.211016,0.337841,0.007556,18.186,0
24,1609043713.914347,124,125,437,0,0.000000,11,11.591,13.751,2499.458143,0,2143.764989,72.318800,264.841641,0.000000,0.000000,0.220742,0.363203,0.007616,14.570,0
25,1609043714.114438,128,125,456,0,0.000000,11,11.762,13.476,2564.401914,0,2176.072075,98.314424,270.619761,0.000000,0.000000,0.285783,0.390211,0.007762,14.200,0
26,1609043714.314681,128,125,450,0,0.000000,11,10.846,12.431,2568.732267,0,2211.114974,123.723646,215.092359,0.000000,0.000000,0.313300,0.419254,0.007870,13.066,0
27,1609043714.514533,136,131,446,0,0.000000,11,15.358,18.021,2618.114434,0,2227.077634,143.528311,229.438611,0.000000,0.000000,0.351610,0.451807,0.007980,19.054,0
