timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043710.713403,0,-1,0,-1,-1.0000,10.589,0.059
1609043710.913429,1,-1,0,-1,-1.0000,4.855,0.033
1609043711.113522,2,-1,0,-1,-1.0000,5.184,0.041
1609043711.313575,3,-1,0,-1,-1.0000,4.987,0.036
1609043711.513696,4,-1,0,-1,-1.0000,5.049,0.045
1609043711.713735,5,-1,0,-1,-1.0000,4.807,0.039
1609043711.913755,6,-1,0,-1,-1.0000,5.111,0.039
1609043712.113804,7,-1,0,-1,-1.0000,8.459,0.060
1609043712.314045,8,-1,0,-1,-1.0000,8.889,0.065
1609043712.514377,9,-1,0,-1,-1.0000,8.948,0.068
1609043712.714042,10,-1,0,-1,-1.0000,4.907,0.040
1609043712.914049,11,-1,0,-1,-1.0000,5.036,0.044
1609043713.114149,12,-1,0,-1,-1.0000,5.091,0.047
1609043713.314459,13,-1,0,-1,-1.0000,8.904,0.074
1609043713.514227,14,-1,0,-1,-1.0000,9.066,0.093
1609043713.714537,15,-1,0,-1,-1.0000,8.517,0.072
1609043713.914347,16,-1,0,-1,-1.0000,8.686,0.072
1609043714.114438,17,-1,0,-1,-1.0000,8.605,0.070
1609043714.314681,18,-1,0,-1,-1.0000,8.500,0.073
1609043714.514533,19,-1,0,-1,-1.0000,8.523,0.074
1609043714.714527,20,-1,0,-1,-1.0000,8.511,0.084
1609043714.914628,21,-1,0,-1,-1.0000,8.948,0.091
1609043715.114669,22,-1,0,-1,-1.0000,8.486,0.072
1609043715.314736,23,-1,0,-1,-1.0000,8.478,0.082
1609043715.514872,24,-1,0,-1,-1.0000,8.575,0.075
1609043715.715109,25,-1,0,-1,-1.0000,8.466,0.080
1609043715.914898,26,-1,0,-1,-1.0000,8.587,0.093
1609043716.114957,27,-1,0,-1,-1.0000,8.501,0.105
1609043716.315089,28,-1,0,-1,-1.0000,8.582,0.086
1609043716.515120,29,-1,0,-1,-1.0000,8.603,0.101
1609043716.715252,30,-1,0,-1,-1.0000,8.502,0.082
1609043716.915215,31,-1,0,-1,-1.0000,8.802,0.097
1609043717.115489,32,-1,0,-1,-1.0000,8.457,0.088
1609043717.315325,33,-1,0,-1,-1.0000,4.994,0.066
1609043717.515396,34,-1,0,-1,-1.0000,5.069,0.063
1609043717.715433,35,-1,0,-1,-1.0000,5.044,0.063
1609043717.915484,36,-1,0,-1,-1.0000,5.020,0.057
1609043718.115537,37,-1,0,-1,-1.0000,8.522,0.106
1609043718.315606,38,-1,0,-1,-1.0000,8.570,0.118
1609043718.515656,39,-1,0,-1,-1.0000,8.561,0.100
1609043718.715735,40,-1,0,-1,-1.0000,4.891,0.077
1609043718.915810,41,-1,0,-1,-1.0000,5.030,0.061
1609043719.115801,42,-1,0,-1,-1.0000,4.908,0.064
1609043719.315917,43,-1,0,-1,-1.0000,4.915,0.068
1609043719.515953,44,-1,0,-1,-1.0000,4.921,0.068
1609043719.716016,45,-1,0,-1,-1.0000,4.904,0.064
1609043719.916097,46,-1,0,-1,-1.0000,8.504,0.109
1609043720.116186,47,-1,0,-1,-1.0000,8.464,0.114
1609043720.316271,48,-1,0,-1,-1.0000,8.639,0.136
1609043720.516270,49,-1,0,-1,-1.0000,4.996,0.074
1609043720.716317,50,-1,0,-1,-1.0000,8.456,0.117
1609043720.916339,51,-1,0,0,0.7344,8.442,11.976
