kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
246,1609055231.304477,19.513,0.552921,0.321247,4
256,1609055233.304961,20.534,0.686771,0.773802,12
266,1609055235.305612,25.341,0.596432,1.228381,20
276,1609055237.306175,30.032,0.561203,1.906479,30
281,1609055238.306540,31.359,0.527474,2.240195,35
316,1609055245.308564,35.450,0.564693,2.417034,38
325,1609055247.109125,36.436,0.526495,2.670451,42
344,1609055250.910264,39.548,0.493872,2.818170,44
354,1609055252.910875,39.856,0.461614,3.052354,47
375,1609055257.112198,48.760,0.548091,3.219902,49
387,1609055259.512923,101.412,0.763167,3.748175,57
391,1609055260.313088,114.455,0.766939,4.012137,61
416,1609055265.314532,80.289,1.054626,4.245397,64
429,1609055267.915450,148.717,1.272437,4.667228,70
438,1609055269.715874,199.389,1.340927,4.952760,75
451,1609055272.316666,380.608,1.622637,5.539964,85
457,1609055274.517275,214.482,1.562207,5.883536,90
460,1609055276.317848,156.097,1.557273,6.077552,93
466,1609055279.118641,277.137,1.387099,6.374401,99
472,1609055280.519114,369.754,1.360498,6.714614,103
482,1609055283.720096,195.766,1.340599,6.921676,107
488,1609055285.920719,125.339,1.335201,7.174002,112
490,1609055287.121100,200.741,1.349158,7.337687,114
497,1609055290.122042,548.356,1.211219,7.430773,118
498,1609055290.522094,314.087,1.191423,7.454759,119
516,1609055294.923461,314.516,1.113448,7.626843,124
523,1609055296.924015,355.674,1.137495,7.696098,125
532,1609055299.524821,434.086,1.136438,7.705178,126
537,1609055301.725479,171.087,1.062654,7.709443,127
547,1609055304.326177,290.519,0.736395,7.810827,131
549,1609055304.726356,308.510,0.594619,7.828667,133
612,1609055321.931553,420.188,0.787210,7.833770,134
619,1609055325.332477,394.952,0.435372,7.844511,136
623,1609055326.932977,450.959,0.237706,7.908487,137
629,1609055330.133928,439.237,0.253459,8.032444,138
630,1609055330.934132,412.676,0.368078,8.178702,139
637,1609055334.535196,370.378,0.395703,8.337211,140
640,1609055336.936104,426.700,0.563966,8.419879,141
708,1609055357.742039,162.850,1.320752,8.952716,144
713,1609055360.142820,564.518,1.644600,9.483959,148
716,1609055360.742988,445.118,1.642984,9.598434,149
740,1609055366.744812,405.187,1.976097,9.945116,152
780,1609055377.548015,806.868,1.628369,10.037406,156
792,1609055379.948763,454.476,2.083810,10.003537,163
827,1609055386.950877,738.147,2.505439,10.094698,171
835,1609055389.551677,737.156,2.501287,10.118659,176
848,1609055393.753309,825.641,2.432011,10.130850,177
853,1609055397.153898,752.686,2.399191,10.110536,179
855,1609055398.154269,489.370,2.481344,10.099281,181
869,1609055402.155398,762.978,2.673498,10.148232,184
873,1609055404.756181,622.920,2.658347,10.144023,186
883,1609055407.356904,671.840,2.603299,10.139787,190
887,1609055408.357294,695.150,2.621066,10.294141,192
901,1609055411.758285,1108.426,2.553515,10.432824,193
952,1609055424.362668,395.552,3.027263,10.521506,196
962,1609055426.362626,527.765,3.018125,10.568577,204
968,1609055428.763426,641.571,2.990301,10.588656,208
977,1609055431.764274,1135.426,2.651268,11.175939,212
991,1609055434.565095,1052.917,2.279240,12.701038,223
999,1609055436.365639,622.153,2.154644,12.829659,225
