[INFO] [launch]: All log files can be found below /home/nvidia/.ros/log/2026-06-22-05-37-41-681771-ubuntu-3744865
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3744984]
[component_container_mt-1] [INFO] [1782077862.088761990] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782077862.203718713] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782077862.204663253] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782077862.212484531] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782077862.213151514] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782077862.213712741] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782077862.214033977] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782077862.214344046] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782077862.214653794] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782077862.215703355] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782077862.216049167] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782077862.216363299] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782077862.216676663] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782077862.216982732] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782077862.217296800] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782077862.217607253] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782077862.217919849] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782077862.218226622] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782077862.218531890] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782077862.218830695] [dl_vins_component]:  * feature_extraction: RACO
[component_container_mt-1] [INFO] [1782077862.219134972] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782077862.219430769] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782077862.219731014] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782077862.222831603] [dl_vins.dl_vins_container]: Load Library: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782077862.227759932] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782077862.228355174] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782077862.230403866] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782077862.230455128] [dl_vins_component]:   cam0_calib: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782077862.230470679] [dl_vins_component]:   weights_folder: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782077862.230481111] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/sbs_02/./logs, session: 20260622_053742
[component_container_mt-1] [INFO] [1782077862.231730312] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782077862.244269847] [loop_fusion]: loop_fusion config_file: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782077862.245225011] [loop_fusion]: cam calib path: /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782077862.246190415] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782077862.246607968] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782077862.247030128] [loop_fusion]: vocabulary: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] Loaded engine size: 1 MiB
[component_container_mt-1] Using an engine plan file across different models of devices is not recommended and is likely to affect performance or even cause errors.
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +158, now: CPU 0, GPU 158 (MiB)
[component_container_mt-1] [INFO] [1782077862.352667709] [feature_extractor]: Engine input dimensions [480x768] differ from config [480x752], using engine dimensions
[component_container_mt-1] [INFO] [1782077862.352709115] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x768]
[component_container_mt-1] [INFO] [1782077862.352769593] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782077862.352778585] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782077862.352782809] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='', NumKeypoints=''
[component_container_mt-1] [INFO] [1782077862.353408449] [feature_extractor]: Allocated 0.00 MB pinned memory for raco model (3CH), descriptor_dim: 0
[component_container_mt-1] [INFO] [1782077862.392887047] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x768)
[component_container_mt-1] [INFO] [1782077862.392980420] [feature_tracker]: Loaded raco extractor (batch=1): /home/nvidia/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/raco_b1_h480_w768_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/sbs_02/./logs/feature_tracker_raco_20260622_053742.csv
[component_container_mt-1] [INFO] [1782077862.393169501] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782077862.393235130] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782077862.393248634] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782077862.393265177] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/sbs_02/./logs/estimator_metrics_20260622_053742.csv
[component_container_mt-1] [INFO] [1782077862.393535855] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782077862.393621452] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782077862.393754631] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782077862.398815627] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782077862.531053084] [loop_fusion]: BRIEF_PATTERN_FILE: /home/nvidia/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782077862.531167416] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/sbs_02/./logs, session: 20260622_053742
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/sbs_02/./logs/loop_fusion_metrics_20260622_053742.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/nvidia/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/sbs_02/./logs/loop_optimizations_20260622_053742.csv
[component_container_mt-1] [INFO] [1782077862.538318734] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782077867.119737166] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782077869.118666323] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077869.318347899] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077869.518015620] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077869.718362259] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077869.918379599] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077870.118588292] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077870.318799448] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077870.518298983] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077870.719146756] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077870.918324447] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077871.119126142] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077871.320634434] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077871.520022965] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077871.720792981] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077871.920705717] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077872.118706332] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077872.318473601] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077872.519354108] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077872.729892498] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077872.918685358] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077873.121282058] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077873.319563558] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077873.519344331] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077873.719879828] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077873.928091167] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077874.119590263] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077874.319648913] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077874.519789705] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077874.719586701] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077874.920427114] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077875.120143665] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077875.319973012] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077875.519918226] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077875.720400829] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077875.921864899] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077876.121006975] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077876.321630596] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077876.520511466] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077876.720495367] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077876.921148395] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077877.122573523] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077877.322144479] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077877.520837676] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077877.720647600] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077877.922067320] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077878.122169200] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077878.320632134] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077878.520674433] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077878.720966578] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077878.925214801] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077879.121840171] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077879.320964296] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077879.521409939] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077879.722615875] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077879.921284177] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077880.121720349] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077880.322027598] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077880.521664088] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077880.721361280] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077880.921363612] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077881.121300219] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077881.321693353] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077881.521998778] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077881.721910746] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077881.922293384] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077882.122211559] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077882.322137703] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077882.525898935] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077882.723713093] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077882.923506729] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077883.123820058] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077883.323775608] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077883.522981554] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077883.723156168] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077883.922925613] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077884.123250237] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077884.323038753] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077884.523538731] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077884.723655299] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077884.923745405] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077885.123774680] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077885.323145484] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077885.524071206] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077885.723275552] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077885.923265789] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077886.123504848] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077886.323149274] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077886.522849153] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077886.723307661] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077886.923143503] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077887.123646873] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077887.323736754] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077887.523867274] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077887.723869094] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077887.924004158] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077888.123821953] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782077888.323670595] [estimator]: Not enough features or parallax; Move device around
